full_name,position,team,ewma_total_points,predicted_points,owner
aaron_anselmino,DEF,Chelsea,-0.6739048613740591,0.6156351328301691,
aaron_hickey,DEF,Brentford,0.3201123947544495,1.248289237106227,
aaron_ramsdale,GK,Newcastle,0.178109929593234,2.387657752951143,
aaron_ramsey,MID,Burnley,-0.6739048613740591,0.6046895853712201,
aaron_wan_bissaka,DEF,West Ham,-0.5319023962128436,0.9859361010973469,
abdallah_sima,MID,Brighton,-0.6739048613740591,0.7965533485266325,
abdoullah_ba,MID,Sunderland,-0.6739048613740591,0.5715374273957061,
abdukodir_khusanov,DEF,Man City,-0.5319023962128436,0.9840590421562732,
adam_aznou,DEF,Everton,-0.6739048613740591,0.5927900296904086,
adam_smith,DEF,Bournemouth,-0.24789746589041256,1.4640418542693279,
adam_webster,DEF,Brighton,-0.6739048613740591,0.6189969835862119,
adam_wharton,MID,Crystal Palace,0.8881222553993116,3.72714087445803,
adama_traore_diarra,MID,Fulham,-0.24789746589041256,0.9556903095132059,
adrian_mazilu,MID,Brighton,-0.6739048613740591,0.6230282561631169,
adrien_truffert,DEF,Bournemouth,0.6041173250768805,2.7220927659601424,
ahmed_abdullahi,FWD,Sunderland,-0.6739048613740591,0.6440198258423535,
airidas_golambeckis,DEF,West Ham,-0.6739048613740591,0.5643500771117901,
aji_alese,DEF,Sunderland,-0.6739048613740591,0.6126511110714054,
alan_browne,MID,Sunderland,-0.6739048613740591,0.6230319590311941,
albert_sambi_lokonga,MID,Arsenal,-0.6739048613740591,0.6230317937245835,
alejandro_garnacho_ferreyra,MID,Chelsea,0.746119790238096,3.783987027956433,
alex_cairns,GK,Leeds,-0.6739048613740591,0.5802385348055314,
alex_iwobi,MID,Fulham,-0.38989993105162807,1.3811310130315888,
alex_jimenez_sanchez,DEF,Bournemouth,0.8881222553993116,2.843301615553676,
alex_moreno_lopera,DEF,Aston Villa,-0.6739048613740591,0.6504105494043613,
alex_murphy,DEF,Newcastle,-0.6739048613740591,0.5877142755221406,
alex_paulsen,GK,Bournemouth,-0.6739048613740591,0.5756905760928892,
alex_scott,MID,Bournemouth,0.746119790238096,2.5913549109572322,
alexander_isak,FWD,Liverpool,0.3201123947544495,2.049186044575464,88376.0
alexis_mac_allister,MID,Liverpool,0.3201123947544495,3.164835084362722,
alfie_pond,DEF,Wolves,-0.6739048613740591,0.5290428791362617,
alisson_becker,GK,Liverpool,2.0241419766890356,3.849005329729617,87737.0
alphonse_areola,GK,West Ham,0.46211485991566503,3.1184268955679215,
altay_bayindir,GK,Man Utd,-0.6739048613740591,0.5824360904817308,
