full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6075634834844987,0.5427269148257258,0.8932842897553318,
aaron_hickey,DEF,Brentford,1.290701709703354,1.3549107973484151,1.0497474258865114,
aaron_ramsdale,GK,Newcastle,3.096851671339721,1.6426366159859978,0.530421470032945,
aaron_ramsey,MID,Burnley,0.6094504925930475,0.4848566213189653,0.7955635891867625,
aaron_wan_bissaka,DEF,West Ham,2.357499962263064,1.199196589782647,0.5086730048688898,
abdallah_sima,MID,Brighton,0.8095761746986684,0.516598910974665,0.638110318855354,
abdoullah_ba,MID,Sunderland,0.5701110452397151,0.6587068451953799,1.1554009533676248,
abdukodir_khusanov,DEF,Man City,1.0568699853602466,1.8123559765001604,1.7148334247399386,
adam_aznou,DEF,Everton,0.6277423894425351,0.7862887577322591,1.2525659744445818,
adam_smith,DEF,Bournemouth,1.7048985422513223,1.2899823019306356,0.7566328845745924,
adam_webster,DEF,Brighton,0.6125804448019824,0.44177884134745143,0.7211768594576295,
adam_wharton,MID,Crystal Palace,3.692729359304641,3.844270097418086,1.041037596684849,
adama_traore_diarra,MID,Fulham,0.8733930911632314,0.9734622197823298,1.1145751318983084,
adrian_mazilu,MID,Brighton,0.6294630608036096,0.4016668744370584,0.638110318855354,
adrien_truffert,DEF,Bournemouth,2.918410584653982,2.2081654190397653,0.7566328845745924,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6247677120863091,0.5221143956755323,0.8356936275276087,
airidas_golambeckis,DEF,West Ham,0.5611003487165663,0.2854166004146377,0.5086730048688898,
aji_alese,DEF,Sunderland,0.6035433691921646,0.5745620719448943,0.9519814171994609,
alan_browne,MID,Sunderland,0.6294630608036096,0.7272822205621937,1.1554009533676248,
albert_sambi_lokonga,MID,Arsenal,0.6294630608036096,0.7652750527283693,1.215758477950039,
alejandro_garnacho_ferreyra,MID,Chelsea,3.5296979277532747,3.3365865824034135,0.9452895547147343,
alex_cairns,GK,Leeds,0.6385360243595963,0.3553912586228663,0.5565719788155994,
alex_iwobi,MID,Fulham,3.053865463624313,3.4037625019187576,1.1145751318983084,
alex_jimenez_sanchez,DEF,Bournemouth,2.7822984550712895,2.1051785058080217,0.7566328845745924,
alex_moreno_lopera,DEF,Aston Villa,0.6985568598860887,0.4220170803394072,0.6041270289840459,
alex_murphy,DEF,Newcastle,0.5879493473422818,0.2653522016394831,0.45131813282718913,
alex_paulsen,GK,Bournemouth,0.575474904406968,0.5746125621754612,0.9985015120122475,
alex_scott,MID,Bournemouth,2.565104761639728,2.3960399183212266,0.9340904723086523,88376.0
alexander_isak,FWD,Liverpool,3.0602393211761303,3.9540113619265673,1.2920595244188082,
alexis_mac_allister,MID,Liverpool,2.83664149540156,3.262710465099445,1.1502019096838918,
alfie_pond,DEF,Wolves,0.5146705384194902,0.21129541515251202,0.410544997973621,
alisson_becker,GK,Liverpool,3.5437788078050723,7.7188518663987224,2.1781415503129513,87737.0
alphonse_areola,GK,West Ham,3.189713928277027,2.4049552295049708,0.7539720751083293,
altay_bayindir,GK,Man Utd,0.6131670360188075,0.29108459196655956,0.47472315840154067,
amad_diallo,MID,Man Utd,4.179618701604374,4.646279083585386,1.1116514245191509,
amadou_onana,MID,Aston Villa,3.082704379094218,3.2438812313930945,1.0522842389273261,
amara_nallo,DEF,Liverpool,0.6644677630259366,1.195823700069124,1.7996715064451467,
amine_adli,MID,Bournemouth,1.4116461826267204,1.3186052494624991,0.9340904723086523,87737.0
andre_harriman_annous,MID,Arsenal,0.706770577374691,0.8592623214089246,1.215758477950039,
andre_onana,GK,Man Utd,0.6140386394489449,0.291498362299788,0.47472315840154067,
andre_trindade_da_costa_neto,MID,Wolves,2.9682147045479903,2.093195054658182,0.7052033841928361,
andreas_hoelgebaum_pereira,MID,Fulham,0.7895636064881063,0.8800279608435851,1.1145751318983084,
andres_garcia,DEF,Aston Villa,0.6689362775540726,0.404122485938389,0.6041270289840459,
andrew_moran,MID,Brighton,0.6294630608036096,0.4016668744370584,0.638110318855354,
andrew_robertson,DEF,Liverpool,1.5333278412752867,2.75948642598218,1.7996715064451467,
andrey_nascimento_dos_santos,MID,Chelsea,1.4351746730274761,1.3566556276040074,0.9452895547147343,
andy_irving,MID,West Ham,0.7362607063291857,0.7182294625369939,0.9755097024230844,
angus_gunn,GK,Nott'm Forest,0.6124561707545189,0.5472887110834794,0.8935965334617235,
anthony_elanga,MID,Newcastle,2.2934724535149686,2.699090037744605,1.1768574039805835,
anthony_gordon,MID,Newcastle,4.457821309676328,5.246220013915008,1.1768574039805835,94654.0
anthony_patterson,GK,Sunderland,0.58821162622157,0.7068734805243325,1.2017332691381801,
antoine_semenyo,MID,Bournemouth,5.208213039954335,4.864942178375026,0.9340904723086523,87737.0
anton_stach,MID,Leeds,4.665957590050076,4.615048260962907,0.9890892002113928,
antonee_robinson,DEF,Fulham,2.0192551082092347,2.503635712855967,1.239880836590431,
antoni_milambo,MID,Brentford,0.7695510382775442,0.7691556167861531,0.9994861659958562,
antonin_kinsky,GK,Spurs,0.5813786818574384,0.419869052858044,0.7221954742416946,
antonito_cordero_campillo,MID,Newcastle,0.709513333645858,0.834996019924074,1.1768574039805835,
antony_dos_santos,MID,Man Utd,0.9096390157514789,1.0112015076583298,1.1116514245191509,
archie_gray,MID,Spurs,2.0203368970203712,2.1233554997255526,1.0509908039877482,
armando_broja,FWD,Burnley,2.73608845030365,2.822322823061477,1.0315173921911247,
armin_pecsi,GK,Liverpool,0.664867475256035,1.4481754733068377,2.1781415503129513,
arnaud_kalimuendo,FWD,Nott'm Forest,0.9998072140633425,0.4336890265476406,0.43377265181461705,
arthur_masuaku,DEF,Sunderland,0.5739227868601484,0.5463638279981883,0.9519814171994609,
asher_agbinone,MID,Crystal Palace,0.5897807689163813,0.6139839542436519,1.041037596684849,
ashley_barnes,FWD,Burnley,0.6522773326045825,0.6728354131136619,1.0315173921911247,
ashley_phillips,DEF,Spurs,0.5957130337963671,0.44438495569903425,0.7459715173043177,
axel_tuanzebe,DEF,Burnley,0.9091143171458645,0.9384425775683292,1.0322602557998863,
ayden_heaven,DEF,Man Utd,2.101105325790502,1.3674697765546335,0.6508335207042266,
bafode_diakite,DEF,Bournemouth,2.6021662535741643,1.9688845585844803,0.7566328845745924,
bart_verbruggen,GK,Brighton,3.696463476676736,3.2034830322667904,0.8666345690900336,
bashir_humphreys,DEF,Burnley,0.5483445595146965,0.5660342952711166,1.0322602557998863,
bastien_meupiyou_menadjou,DEF,Wolves,0.5442911207515063,0.22345599706598707,0.410544997973621,
ben_broggio,MID,Aston Villa,0.6101361816608393,0.6420366875610011,1.0522842389273261,
ben_davies,DEF,Spurs,0.7869117785234175,0.5870137734097529,0.7459715173043177,
ben_gannon_doak,MID,Bournemouth,0.699507049540577,0.6534028702885893,0.9340904723086523,
ben_winterburn,MID,Bournemouth,0.6294630608036096,0.5879754477668936,0.9340904723086523,
bendito_mantato,MID,Man Utd,0.7222320806889072,0.802870321331254,1.1116514245191509,
benjamin_arthur,DEF,Brentford,0.5634123752694614,0.5914406906517223,1.0497474258865114,
benjamin_fredrick,DEF,Brentford,0.5930329576014776,0.6225348207080157,1.0497474258865114,
benjamin_lecomte,GK,Fulham,0.6110276695683479,0.6024962288281062,0.9860375541646605,
benjamin_sesko,FWD,Man Utd,1.9025230999384726,2.0181273505646056,1.060763651505662,85646.0
