full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,27,0,DEF,Chelsea,3,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-4.5,58.0,62.5,-0.8366531861535044,-0.40021741443866454,Burnley,1.548897884691553,0.9080815638580767,Arsenal,Arsenal,2.7420694262342686,1.5851097652584343,0.7032191069251152,,0.5486150866070598,0.38579661124946135
aaron_hickey,27,1,DEF,Brentford,6,-0.28458126489277064,-0.3076885344639601,-0.3323884434692281,-0.1827229299662138,-0.4426052640492513,-0.4344328079817066,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.18207163625984743,-0.20343972641232044,-0.28257991909821734,-0.296188124811151,0.07157449471960388,-0.3365064899372079,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.04950669696331268,-0.4951499339825213,-0.19117297882146297,-1120.0,925.25,2045.25,-0.8366531861535044,-0.40021741443866454,Brighton,-0.07911171335237949,0.5621054487039515,Burnley,Burnley,-0.4911021639057409,-0.4911428976421251,1.0456686676716758,,1.3821073749626966,1.4452263773564402
aaron_ramsdale,27,0,GK,Newcastle,13,-0.7723747282860205,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-2129.0,513.5,2642.5,-0.09146846395288047,-0.40021741443866454,Man City,0.3278906861586037,-0.8217990119125494,Everton,Everton,-0.4911021639057409,-0.4911428976421251,0.6341146842531534,,0.8724786324786324,0.5532515125518112
aaron_ramsey,27,0,MID,Burnley,7,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-1187.5,0.0,1187.5,-0.4640608250531924,-0.40021741443866454,Chelsea,-0.48611411286336265,-0.4758228967584242,Brentford,Brentford,-0.08695571513823973,0.5469834338081546,0.660413793979742,,0.8040624855324481,0.5310139566672655
aaron_wan_bissaka,27,6,DEF,West Ham,4,2.025264252939971,4.881779943711697,-0.3323884434692281,2.8051302776772213,2.853762924044414,1.1867998292189343,0.15916534504250168,-0.21679572239606593,-0.38418675796910334,1.568208368197152,1.09779682080532,-0.28257991909821734,1.619066766510925,2.78451431488919,1.950950908279981,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,1.8587043137377774,-0.18972424183607778,2.7827635665216106,21171.25,28107.75,6936.5,-0.7435050958784264,-0.40021741443866454,Bournemouth,-0.07911171335237949,-0.12984678160429897,Liverpool,Liverpool,0.7213371823967627,1.2390676547750077,3.4204157623261775,,0.9017740500464826,3.0844421748357043
abdallah_sima,27,0,MID,Brighton,5,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-4.25,0.0,4.25,0.4674200776975875,-0.40021741443866454,Brentford,-0.8931165123743458,-0.4758228967584242,Nott'm Forest,Nott'm Forest,-1.2993950614407432,-1.1832271186089782,0.8633263756531423,,1.0794677863190127,0.931933011597114
abdoullah_ba,27,0,MID,Sunderland,10,-0.844109061137969,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-754.25,686.5,1440.75,-0.5572089153282704,-0.40021741443866454,Fulham,-0.48611411286336265,-0.8217990119125494,Bournemouth,Bournemouth,-0.08695571513823973,0.8930255442915812,0.6125784823495904,,1.0558844492344492,0.646812093448572
abdukodir_khusanov,27,1,DEF,Man City,15,1.2792271912797069,-0.3076885344639601,-0.3323884434692281,0.8630256927089884,1.2055788299975814,-0.37665302845883264,-0.39776206474974984,0.13938595764853065,0.41687331684922074,0.5180403655229524,0.230305789326893,-0.28257991909821734,-0.013398811998495491,0.5461924762179549,0.9515763168258693,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,0.5865636399370507,-0.3424370879092995,0.5523111575143055,-601.5,2177.5,2779.0,0.4674200776975875,1.7256127479693069,Newcastle,1.548897884691553,1.6000337941663272,Leeds,Leeds,0.3171907336292615,-0.1451007871586985,2.316442615271206,,1.0382541247384782,2.4050561000253174
adam_armstrong,27,2,FWD,Wolves,8,0.9062086604495744,2.2870457046238686,-0.3323884434692281,0.6762848672312738,2.853762924044414,1.1766033975384271,2.2012325142807567,1.0100522866464334,0.0964492869218911,3.0538118841752886,1.5315423365445333,-0.28257991909821734,0.6035960523200258,0.46415973867503013,1.7436732152376468,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,1.8587043137377774,-0.15154603031777233,0.8497048120486128,5356.25,6519.5,1163.25,0.5605681679726654,1.7256127479693069,Crystal Palace,-1.707121311396312,-1.5137512422208,Aston Villa,Aston Villa,-0.8952486126732421,-0.1451007871586985,3.763296360025024,,0.4812395449604041,1.8110470278495876
adam_aznou,27,0,DEF,Everton,14,-0.700640395434072,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-19.0,69.5,88.5,-0.6503570056033484,-0.40021741443866454,Man Utd,-0.48611411286336265,-0.4758228967584242,Newcastle,Newcastle,0.3171907336292615,-0.8371850081255516,0.6541265475696104,,1.2428933130955848,0.8130095118925698
