full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6050010021345542,0.5786665595930478,0.9564720678997329,
aaron_hickey,DEF,Brentford,1.4066642149128852,1.5216408920506181,1.0817371167324772,
aaron_ramsdale,GK,Newcastle,0.6355602183980432,1.203145480488698,1.8930471820927965,
aaron_ramsey,MID,Burnley,0.5949758576104495,0.5092829497520467,0.8559724621389448,
aaron_wan_bissaka,DEF,West Ham,1.5227915439667246,1.052347629625939,0.6910647972766354,
abdallah_sima,MID,Brighton,0.7950951295362606,0.7552381907969071,0.949871484230321,
abdoullah_ba,MID,Sunderland,0.5471073601512499,0.5026328641342646,0.9187097464660497,
abdukodir_khusanov,DEF,Man City,0.7864652331504901,0.8748648121982207,1.112401127629777,
adam_aznou,DEF,Everton,0.6069241401535586,0.6077150559778172,1.0013031543350022,
adam_smith,DEF,Bournemouth,0.6730039106476065,0.7019941813186217,1.0430759319706167,
adam_webster,DEF,Brighton,0.6590630000517179,0.6861098203292396,1.041038292660033,
adam_wharton,MID,Crystal Palace,3.3237613889888484,2.919608022793537,0.8784048194511753,
adama_traore_diarra,MID,Fulham,2.0167534184171183,2.1411681423769937,1.0616905977814206,
adrian_mazilu,MID,Brighton,0.6149877848030306,0.584159359934372,0.949871484230321,
adrien_truffert,DEF,Bournemouth,3.169883259925416,3.30642893558476,1.0430759319706167,88376.0
ahmed_abdullahi,FWD,Sunderland,0.617241619008585,0.8081052803472932,1.3092203368354745,
aji_alese,DEF,Sunderland,0.6306398117055603,1.357317440884612,2.1522863220667245,
alan_browne,MID,Sunderland,0.6149877848030306,0.5649952718561099,0.9187097464660497,
albert_sambi_lokonga,MID,Arsenal,0.6149877848030306,0.8901953503554524,1.4475008648189098,
alejandro_garnacho_ferreyra,MID,Chelsea,2.5544992321378865,2.6768678106342847,1.0479031572829978,
alex_cairns,GK,Leeds,0.5694071063642905,0.45155878463733157,0.7930332789848202,
alex_iwobi,MID,Fulham,3.4747094267794725,3.6890663284342353,1.0616905977814206,
alex_jimenez_sanchez,DEF,Bournemouth,2.140967318826246,2.233191481403319,1.0430759319706167,
alex_moreno_lopera,DEF,Aston Villa,0.6690013588950037,0.6797596853125046,1.016081172742714,
alex_murphy,DEF,Newcastle,0.6211869088900916,1.4755774973205014,2.37541628164218,
alex_paulsen,GK,Bournemouth,0.6384934032620512,0.7620053477624327,1.1934427887106762,
alex_scott,MID,Bournemouth,2.585750416703692,3.2092785409278055,1.241140103931216,88376.0
alexander_isak,FWD,Liverpool,3.452618982895623,12.612793523800613,3.653109012690009,
alexis_mac_allister,MID,Liverpool,2.6237692396697083,2.9725018595439936,1.1329128395141126,
alfie_pond,DEF,Wolves,0.5666559202854723,0.43963271830689055,0.7758371572036352,
alisson_becker,GK,Liverpool,1.3152853549683194,1.280058801710848,0.9732175583614554,87737.0
alphonse_areola,GK,West Ham,3.1648680316100952,2.1402330560708114,0.6762471719814457,
altay_bayindir,GK,Man Utd,1.3209394043837708,1.8365163169682979,1.390310797659222,
amad_diallo,MID,Man Utd,2.886855810650096,4.0084848904182575,1.388529650712129,
amadou_onana,MID,Aston Villa,1.7128130904424317,2.048801616802028,1.1961618160407732,
amara_nallo,DEF,Liverpool,0.5951179882463716,0.7617864716786423,1.2800595625136304,
amine_adli,MID,Bournemouth,1.6098450122504624,1.9980432058176885,1.241140103931216,87737.0
andre_harriman_annous,MID,Arsenal,0.6437088832785502,0.9317691652373161,1.4475008648189098,
andre_onana,GK,Man Utd,0.6560094350429226,0.9120570009065013,1.390310797659222,
andre_trindade_da_costa_neto,MID,Wolves,2.809037322270555,2.899589571093194,1.0322360433251363,
andreas_hoelgebaum_pereira,MID,Fulham,0.7750832023436794,0.8228985484265988,1.0616905977814206,
andres_garcia,DEF,Aston Villa,0.6661108945876927,0.6768227389493611,1.016081172742714,
andrew_moran,MID,Brighton,0.6149877848030306,0.584159359934372,0.949871484230321,
andrew_robertson,DEF,Liverpool,1.2127241895889052,1.552359195574871,1.2800595625136304,
andrey_nascimento_dos_santos,MID,Chelsea,1.2557192618600816,1.315872179164255,1.0479031572829978,
andy_irving,MID,West Ham,1.360211225556562,1.0015935889049026,0.7363515092996511,
angus_gunn,GK,Nott'm Forest,0.529588862567095,0.3464326036858728,0.6541538694877337,
anthony_elanga,MID,Newcastle,2.442929691234906,2.80317993651533,1.1474664811570228,
anthony_gordon,MID,Newcastle,3.448461109659938,3.956993534908331,1.1474664811570228,94654.0
anthony_patterson,GK,Sunderland,0.6162419138057713,1.1761708176289123,1.90861866302658,
antoine_semenyo,MID,Bournemouth,5.305009219014789,6.584259693444074,1.241140103931216,87737.0
anton_stach,MID,Leeds,2.2574231429437135,2.773119930302737,1.2284448925630076,
antonee_robinson,DEF,Fulham,0.7206877461390209,0.9435451090141334,1.3092287388942552,
antoni_milambo,MID,Brentford,0.7655095028518395,0.904730987898192,1.181867742369879,
antonin_kinsky,GK,Spurs,0.6280977833768134,0.6455072354546375,1.0277177416296972,
antonito_cordero_campillo,MID,Newcastle,0.695035493573355,0.7975299320898522,1.1474664811570228,
antony_dos_santos,MID,Man Utd,0.8951547654991662,1.242948933871855,1.388529650712129,
archie_gray,MID,Spurs,0.7041769289607442,0.8462347605570494,1.2017359924102604,
armando_broja,FWD,Burnley,1.1399586795916248,0.8286642755796851,0.726924835448021,
armin_pecsi,GK,Liverpool,0.5826784255416695,0.5670728746155607,0.9732175583614554,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0760340482498996,0.9085643602881099,0.8443639509045571,
arthur_masuaku,DEF,Sunderland,1.1262943708829947,2.424107969072216,2.1522863220667245,
asher_agbinone,MID,Crystal Palace,0.5812637045293656,0.5105848394306387,0.8784048194511753,
ashley_barnes,FWD,Burnley,0.6958826969765337,0.5058544149907919,0.726924835448021,
ashley_phillips,DEF,Spurs,0.6153700751277369,0.6934402466988345,1.1268670264066578,
axel_tuanzebe,DEF,Burnley,1.9999392772515976,1.4978311359379157,0.7489383067651432,
ayden_heaven,DEF,Man Utd,0.8917276030754052,1.5260454159522956,1.7113358504202902,
bafode_diakite,DEF,Bournemouth,2.187686960732193,2.2819236154256983,1.0430759319706167,
bart_verbruggen,GK,Brighton,3.8893077584022384,2.3619289826174588,0.6072877564175482,
bashir_humphreys,DEF,Burnley,0.5529278506490309,0.4141088482283752,0.7489383067651432,
bastien_meupiyou_menadjou,DEF,Wolves,0.5581669537577645,0.4330466626484369,0.7758371572036352,
ben_broggio,MID,Aston Villa,0.6149877848030306,0.7356249055128853,1.1961618160407732,
ben_davies,DEF,Spurs,0.6589023766315547,0.7424953618470798,1.1268670264066578,
ben_gannon_doak,MID,Bournemouth,1.2516811211506407,1.553511636793647,1.241140103931216,
ben_winterburn,MID,Bournemouth,0.6149877848030306,0.7632860031468617,1.241140103931216,
benjamin_arthur,DEF,Brentford,0.6042071870625797,0.6535933404421155,1.0817371167324772,
benjamin_fredrick,DEF,Brentford,0.6378941399154554,0.6900337676926881,1.0817371167324772,
benjamin_lecomte,GK,Fulham,0.528014604062389,0.5432372599587767,1.0288299902678242,
benjamin_sesko,FWD,Man Utd,4.465243234198855,3.9074995684159233,0.8750922096446553,85646.0
benjamin_white,DEF,Arsenal,0.8405526198090434,1.481375350063733,1.7623826458363447,
benoit_badiashile_mukinayi,DEF,Chelsea,0.9229082042275527,0.8827359185791563,0.9564720678997329,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,1.8960082827366773,1.6463515387864078,0.8683250773620473,
bernd_leno,GK,Fulham,3.0740835333920487,3.16270933174222,1.0288299902678242,85076.0
bertrand_traore,MID,Sunderland,2.5309979495223964,2.3252524845118128,0.9187097464660497,
blondy_nna_noukeu,GK,Sunderland,0.6131913995137435,1.1703485491193186,1.90861866302658,
borna_sosa,DEF,Crystal Palace,0.6852375336637566,0.8222730448499692,1.1999824943235748,
boubacar_kamara,MID,Aston Villa,2.582345467268281,3.088903043772286,1.1961618160407732,
boubacar_traore,MID,Wolves,0.7150474207659362,0.7380977204012739,1.0322360433251363,
bradley_burrowes,MID,Aston Villa,0.6188172645997665,0.7402055830210403,1.1961618160407732,
brajan_gruda,MID,Brighton,1.9503202481835515,1.852553588866558,0.949871484230321,
brandon_austin,GK,Spurs,0.6285335711328174,0.6459551022630677,1.0277177416296972,
brayden_clarke,DEF,Arsenal,0.6860205347318524,1.2090306850987862,1.7623826458363447,
brenden_aaronson,MID,Leeds,4.170272385432894,5.122949812481589,1.2284448925630076,
brennan_johnson,MID,Spurs,1.9660454677164139,2.3626676012698793,1.2017359924102604,
brian_brobbey,FWD,Sunderland,1.356469553707735,1.7759175260123063,1.3092203368354745,94654.0
bruno_borges_fernandes,MID,Man Utd,4.885525233174583,6.783696645565196,1.388529650712129,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,4.609078215206376,5.288762760980351,1.1474664811570228,
bryan_gil_salvatierra,MID,Spurs,0.695035493573355,0.835249168629731,1.2017359924102604,
bryan_mbeumo,MID,Man Utd,5.404772144460923,7.504686377926969,1.388529650712129,93330.0
bukayo_saka,MID,Arsenal,5.492268628563038,7.950063589662766,1.4475008648189098,87737.0
caleb_kporha,DEF,Crystal Palace,0.5824769373468358,0.6989621281634126,1.1999824943235748,
callan_mckenna,GK,Bournemouth,0.6443470138821642,0.7689912971449269,1.1934427887106762,
callum_bates,MID,Everton,0.6004111035130454,0.6014165920687093,1.0016746668237493,
callum_hudson_odoi,MID,Nott'm Forest,2.1902761304321774,1.7820261245921836,0.8136079738222598,
callum_marshall,FWD,West Ham,1.0881221620814472,0.6931531142650593,0.6370177342396377,
callum_olusesi,MID,Spurs,0.6045495571022893,0.7265089619655031,1.2017359924102604,
callum_wilson,FWD,West Ham,1.4021920232481144,0.8932211856184072,0.6370177342396377,
calvin_bassey,DEF,Fulham,1.925986233020819,2.521556526985544,1.3092287388942552,
calvin_ramsay,DEF,Liverpool,0.5951179882463716,0.7617864716786423,1.2800595625136304,
caoimhin_kelleher,GK,Brentford,2.964272597879276,3.2508500457891154,1.0966771571935945,85646.0
carl_rushworth,GK,Brighton,0.624542198973844,0.3792768308029077,0.6072877564175482,
carlos_alcaraz_duran,MID,Everton,1.6044396404512093,1.6071265422877812,1.0016746668237493,
