full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,29,0,DEF,Chelsea,2,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-39.0,0.0,39.0,-0.8340536297968095,-0.4185853260849874,Aston Villa,1.5153453061279643,-0.17082537225852037,Newcastle,Newcastle,0.9511164657478219,0.19270827468635246,0.6625442623491847,,0.8795392222955576,0.5827336652429859
aaron_hickey,29,0,DEF,Brentford,4,-0.44748007997721667,-0.3086809175713291,-0.3229453088104194,-0.40739160496918303,-0.4667138118571357,-0.4287358904634157,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.4034746887910885,-0.20014382228454436,-0.2758204154227714,-0.480054852306021,-0.3651504983809861,-0.3814265246107351,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.047021597015872496,-0.4830832004215676,-0.3356195231278355,-1855.25,418.25,2273.5,-0.8340536297968095,-0.4185853260849874,Bournemouth,-0.07975501611199833,-0.17082537225852037,Wolves,Wolves,-0.6373061450733881,0.6085524463779548,0.9193303803854779,,1.323605415625684,1.2168306702274385
aaron_ramsdale,29,3,GK,Newcastle,14,-0.6838112388734845,-0.3086809175713291,-0.3229453088104194,-0.14503013155696376,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.006861431841721892,-0.20014382228454436,-0.2758204154227714,-0.25783380425043445,0.22702093193122075,-0.04496220967358025,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,2.282741223255791,-0.047021597015872496,-0.4830832004215676,-0.18813398777691098,-1233.75,458.25,1692.0,-0.08835301833242275,-0.4185853260849874,Man Utd,0.9836451987146434,0.2411652314237931,Chelsea,Chelsea,1.480590669354892,-0.22313589700524983,1.3344721455716726,,0.4705882352941176,0.6279868920337282
aaron_ramsey,29,0,MID,Burnley,9,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-821.25,0.0,821.25,-0.4612033240646161,-0.4185853260849874,Everton,0.9836451987146434,-0.5828159759408338,Bournemouth,Bournemouth,-1.1667803486804582,0.19270827468635246,0.6631177211311459,,0.8467389811224316,0.5614876235548152
aaron_wan_bissaka,29,7,DEF,West Ham,10,2.152162667881728,-0.3086809175713291,-0.3229453088104194,1.3916584984288918,3.0124255128960575,0.8334534293343019,0.5086955873154146,-0.06459820519258767,-0.38037946123970895,1.1322487363733198,2.0297194151247813,-0.2758204154227714,0.7879123042464438,1.3216408485689364,1.9738236799493492,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,1.880863880634898,-0.33130993438873796,1.581692436434183,9251.5,18306.5,9055.0,-0.7408410533637612,1.6743413043399495,Fulham,-0.6114551235253192,-0.17082537225852037,Man City,Man City,1.480590669354892,1.8560849614527617,3.064575878666561,,0.6580924498189241,2.016774247647659
abdallah_sima,29,0,MID,Brighton,1,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-3.75,0.0,3.75,0.4709224402658673,-0.4185853260849874,Arsenal,-0.6114551235253192,0.2411652314237931,Sunderland,Sunderland,-1.1667803486804582,-0.6389800686968521,0.866170778607725,,0.9341471318386813,0.8091309485188837
abdoullah_ba,29,0,MID,Sunderland,11,-0.6985819363045012,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-376.5,614.0,990.5,-0.5544159004976645,-0.4185853260849874,Leeds,-1.1431552309386401,-0.5828159759408338,Brighton,Brighton,-0.6373061450733881,0.19270827468635246,0.6333598314870473,,0.7122941705734562,0.45113851584361037
abdukodir_khusanov,29,1,DEF,Man City,16,0.9409654785383564,-0.3086809175713291,-0.3229453088104194,-0.10754992106950387,-0.4667138118571357,-0.4077576746219024,-0.3780214914912715,-0.45243636970145734,-0.38037946123970895,-0.20055627825885444,-0.6461164697664095,-0.2758204154227714,-0.34933658874391127,-0.0720555480244393,-0.05991617922634269,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.18813398777691098,-619.75,1473.0,2092.75,0.4709224402658673,-0.4185853260849874,Nott'm Forest,1.5153453061279643,1.8891276461530468,West Ham,West Ham,-0.6373061450733881,-0.22313589700524983,1.5512482035934148,,1.0042970824617017,1.5579140450428222
adam_armstrong,29,1,FWD,Wolves,12,0.7341757145041219,2.197441383502828,-0.3229453088104194,0.7919751306295336,3.0124255128960575,0.4768237600285757,0.5553649072526087,0.32323995931628186,0.1063901631662303,1.496579518919831,0.24582882519732083,-0.2758204154227714,0.2258237709293717,0.26889163912501324,1.532681578142857,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,1.880863880634898,-0.2174799848641157,0.696779224328636,1774.0,3716.5,1942.5,0.5175287284823915,1.6743413043399495,Liverpool,-0.6114551235253192,0.6531558351061065,Brentford,Brentford,-0.10783194146631814,-0.22313589700524983,3.2329041986488143,,0.7490836145053847,2.421715562473488
adam_aznou,29,0,DEF,Everton,3,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-11.0,70.75,81.75,-0.6476284769307128,-0.4185853260849874,Burnley,0.45194509130132254,0.2411652314237931,Arsenal,Arsenal,1.480590669354892,1.8560849614527617,0.694760794064828,,0.720996043357905,0.5009197836009373
adam_smith,29,0,DEF,Bournemouth,5,0.3796789761597205,-0.3086809175713291,-0.3229453088104194,-0.33243118399426325,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6432873557837289,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6163747415437406,-0.7029368699951275,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.3356195231278355,10.5,399.75,389.25,-0.4612033240646161,-0.4185853260849874,Brentford,-1.1431552309386401,0.2411652314237931,Burnley,Burnley,0.9511164657478219,-0.6389800686968521,0.9104557845742173,,1.5128486270889774,1.3773817837183224
adam_webster,29,0,DEF,Brighton,1,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,0.0,24.25,24.25,-0.4612033240646161,-0.4185853260849874,Arsenal,-0.6114551235253192,0.2411652314237931,Sunderland,Sunderland,-1.1667803486804582,-0.6389800686968521,0.7113857845426456,,1.2001758175258213,0.8537880155397174
adam_wharton,29,10,MID,Crystal Palace,18,1.339774309175808,7.209685985651142,1.7787622564637386,2.06630228720317,1.272855850519461,2.8333766728919034,5.035619621223233,2.4665561316021405,0.3497749753692,1.5334737753802372,2.0297194151247813,-0.2758204154227714,2.2388850297858616,1.9497014564758226,1.667267304117719,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,1.880863880634898,0.9208195103821067,2.4666056485397303,-43.75,3104.5,3148.25,0.09807213453367396,1.6743413043399495,Spurs,0.9836451987146434,0.2411652314237931,Leeds,Leeds,-1.1667803486804582,-1.4706684120800568,3.865931075429237,,0.9409235284305602,3.6375455081622277
adama_traore_diarra,29,1,MID,West Ham,10,-0.41793868511518323,-0.3086809175713291,-0.3229453088104194,-0.44487181545664295,-0.4667138118571357,-0.44272136769109127,-0.4246908114284655,-0.16666088006334287,0.025261892431907094,-0.29740370146742084,0.24582882519732083,-0.2758204154227714,-0.519270331374654,-0.5864670935481745,-0.5907820983494092,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.29336661788053053,-0.18813398777691098,33.25,609.25,576.0,0.1912847109667223,-0.4185853260849874,Fulham,-0.6114551235253192,-0.17082537225852037,Man City,Man City,1.480590669354892,1.8560849614527617,1.0309081601249528,,1.0134123494750518,1.0447350606452313
adrian_mazilu,29,0,MID,Brighton,1,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-8.0,0.0,8.0,-0.3679907476315678,-0.4185853260849874,Arsenal,-0.6114551235253192,0.2411652314237931,Sunderland,Sunderland,-1.1667803486804582,-0.6389800686968521,0.6834230268788037,,0.9341471318386813,0.6384176603913445
