full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,3,0,DEF,Chelsea,10,-0.3458190635874222,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-901.0,308.6666666666667,1209.6666666666667,-0.9527745232962764,-0.37025918999438645,Fulham,1.6533781517733535,1.3071311387395106,Brentford,Brentford,-0.525555702102965,-0.5892534275163285,0.685782703748456,,1.1663245933506652,0.7998452330763376
aaron_hickey,3,0,DEF,Brentford,17,-0.3886740236908501,-0.2774993833399717,-0.31484128559854185,-0.41450309982245487,-0.5499445648338057,-0.5191851705443387,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.5941712329611435,-0.6553497964903463,-0.2794419828171161,-0.5710996682777012,-0.43551120500694185,-0.6680988456677557,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.5151423590843176,-1295.0,1571.3333333333333,2866.3333333333335,-0.9527745232962764,2.16459218765949,Sunderland,-0.47538359155870363,-0.5787399266759531,Chelsea,Chelsea,1.606613300160916,1.2610153283453063,0.7346145133195947,,1.0436297502531566,0.7666655610680728
aaron_ramsdale,3,0,GK,Newcastle,11,-0.0029793827599996635,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-7188.0,1349.6666666666667,8537.666666666666,-0.04085697982679313,-0.37025918999438645,Leeds,-1.007574027391718,-1.050207693029819,Wolves,Wolves,-1.0585979526689353,-1.9769549944125544,0.6022892252620385,,2.285714285714286,1.3766610863132311
aaron_ramsey,3,0,MID,Burnley,14,-0.8815060648802702,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-67662.33333333333,18742.0,86404.33333333333,-0.4968157515615348,-0.37025918999438645,Man Utd,0.056806844274310465,-0.5787399266759531,Liverpool,Liverpool,2.1396555507268857,2.1861497062761233,0.565858414616307,,1.2671347334349325,0.7170188513667478
aaron_wan_bissaka,3,0,DEF,West Ham,16,-0.30296410348399444,-0.2774993833399717,-0.31484128559854185,-0.6439233478585151,-0.5499445648338057,1.471354698035796,0.4236353448116612,-0.12692165917886808,-0.36537754502628655,1.2470012976732736,3.675128673125677,-0.2794419828171161,0.8348323199465063,0.6476464901937115,0.9136548532775144,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,0.8472375797534588,-0.10449775207058071,-0.5151423590843176,-217893.0,12909.333333333334,230802.33333333334,-0.5272130030105178,-0.37025918999438645,Nott'm Forest,0.056806844274310465,-0.5787399266759531,Spurs,Spurs,0.5405287990289755,0.7984481393798973,1.8301423727466788,,0.768418950616843,1.4063160815454219
abdallah_sima,3,0,MID,Brighton,13,-0.5600938641045614,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-237.33333333333334,68.66666666666667,306.0,0.3847045404589655,-0.37025918999438645,Man City,-0.47538359155870363,-0.10727216032208733,Bournemouth,Bournemouth,0.007486548463005129,0.7984481393798973,0.799025520845803,,0.8892474694040546,0.710531422401387
abdoullah_ba,3,0,MID,Sunderland,5,-0.8815060648802702,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-1961.6666666666667,768.3333333333334,2730.0,-0.4968157515615348,-0.37025918999438645,Brentford,0.5889972801073249,0.8356633723856445,Crystal Palace,Crystal Palace,0.007486548463005129,0.33588095041448884,0.565858414616307,,0.846643872663826,0.4790805595301631
abdukodir_khusanov,3,1,DEF,Man City,6,0.4041427382225649,-0.2774993833399717,-0.31484128559854185,-0.0015466533575465076,-0.5499445648338057,-0.42055481669577344,-0.3554306013938561,-0.4326500651625864,-0.36537754502628655,0.0021833917411990386,-0.11403998778834341,-0.2794419828171161,-0.3310624995564951,0.0007606444488769203,0.08015589814467751,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,0.05455274823642514,-0.4976412103229104,-0.3409821693084229,-3675.3333333333335,1223.0,4898.333333333333,0.3847045404589655,2.16459218765949,Brighton,0.5889972801073249,-0.5787399266759531,Man Utd,Man Utd,0.007486548463005129,-0.12668623855092,1.456833268305907,,1.1401163917253698,1.6609594892064083
adam_aznou,3,0,DEF,Everton,20,-0.36724654363913617,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-1413.0,261.6666666666667,1674.6666666666667,-0.5272130030105178,-0.37025918999438645,Wolves,0.5889972801073249,0.8356633723856445,Aston Villa,Aston Villa,-2.1246824538008755,-1.5143878054471458,0.7091165845376404,,2.5996623312778135,1.843463673306883
adam_smith,3,1,DEF,Bournemouth,18,0.639845018791418,-0.2774993833399717,-0.31484128559854185,0.5949459915362101,1.0289285406567976,0.10397933786250535,0.16394669607648873,-0.22883112784010753,-0.36537754502628655,0.7490741353004438,0.9685796296156625,-0.2794419828171161,-0.05673430673225949,0.00828257288777022,1.1409727501319245,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,1.6399224112704929,-0.30106948119674554,0.7039789693469449,1721.3333333333333,4408.333333333333,2687.0,-0.4968157515615348,-0.37025918999438645,Spurs,0.056806844274310465,0.8356633723856445,Brighton,Brighton,-0.525555702102965,-0.12668623855092,2.1976270899625057,,1.518795204928865,3.3377454864568294
adam_webster,3,0,DEF,Brighton,13,-0.8815060648802702,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-192.66666666666666,40.0,232.66666666666666,-0.5272130030105178,-0.37025918999438645,Man City,-0.47538359155870363,-0.10727216032208733,Bournemouth,Bournemouth,0.007486548463005129,0.7984481393798973,0.6035957118379185,,0.21066533735832652,0.12715669426237433
adam_wharton,3,1,MID,Crystal Palace,2,0.29700533796399525,-0.2774993833399717,-0.31484128559854185,1.1914386364299663,1.0289285406567976,1.646199416221889,0.5534796691792473,-0.07596692484824838,-0.36537754502628655,1.0096174179373896,-0.11403998778834341,-0.2794419828171161,0.5947951512253001,0.3166816388824007,1.3493474889151336,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,1.6399224112704929,-0.4976412103229104,0.35565858979515574,-697.6666666666666,4406.0,5103.666666666667,-0.04085697982679313,-0.37025918999438645,Aston Villa,0.056806844274310465,0.36419560603177875,Sunderland,Sunderland,0.5405287990289755,0.7984481393798973,2.4532133221739585,,1.0423681468915311,2.557151424564086
adama_traore_diarra,3,1,MID,Fulham,7,-0.3029641034839944,-0.2774993833399717,-0.31484128559854185,-0.41450309982245487,-0.5499445648338057,0.171227306395618,0.034102371708902554,-0.2797858621707272,-0.36537754502628655,-0.461004666280038,-0.6553497964903463,-0.2794419828171161,-0.24533493929892142,-0.5032085609569826,-0.5070820020625485,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.20278361663366312,-0.3409821693084229,-3283.3333333333335,552.0,3835.3333333333335,0.3847045404589655,-0.37025918999438645,Chelsea,-1.007574027391718,-1.050207693029819,Leeds,Leeds,-1.5916402032349055,-0.12668623855092,1.1925182778816676,,0.6241221649233758,0.7442770893022023
adrian_mazilu,3,0,MID,Brighton,13,-0.7743686646217005,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-226.33333333333334,180.33333333333334,406.6666666666667,-0.4968157515615348,-0.37025918999438645,Man City,-0.47538359155870363,-0.10727216032208733,Bournemouth,Bournemouth,0.007486548463005129,0.7984481393798973,0.5795710408361637,,0.8892474694040546,0.5153820814034326
adrien_truffert,3,7,DEF,Bournemouth,18,0.8755472993602709,-0.2774993833399717,0.8968722027590894,1.6502791325020871,2.607801646147401,2.049687227420565,1.3325456153847648,0.2552388483007799,-0.33362884938817133,0.9227696570584073,1.5098894383176653,-0.2794419828171161,1.3834887055949774,1.4449709047164148,1.7660969664815522,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,1.6399224112704929,-0.1536406843521219,1.5747799182264182,10471.0,18724.333333333332,8253.333333333334,-0.4968157515615348,-0.37025918999438645,Spurs,0.056806844274310465,0.8356633723856445,Brighton,Brighton,-0.525555702102965,-0.12668623855092,3.0492771407297248,88376.0,1.518795204928865,4.631227499839506
ahmed_abdullahi,3,0,FWD,Sunderland,5,-0.8815060648802702,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-4773.0,1620.6666666666667,6393.666666666667,-0.4968157515615348,-0.37025918999438645,Brentford,0.5889972801073249,0.8356633723856445,Crystal Palace,Crystal Palace,0.007486548463005129,0.33588095041448884,0.6291176134664915,,1.0440406461995995,0.6568243596991057
aji_alese,3,0,DEF,Sunderland,5,-0.8815060648802702,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-25.333333333333332,37.0,62.333333333333336,-0.9527745232962764,-0.37025918999438645,Brentford,0.5889972801073249,0.8356633723856445,Crystal Palace,Crystal Palace,0.007486548463005129,0.33588095041448884,0.5953877477298987,,1.0687777941607437,0.6363372036890944
alan_browne,3,0,MID,Sunderland,5,-0.8815060648802702,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-703.0,385.6666666666667,1088.6666666666667,-0.4968157515615348,-0.37025918999438645,Brentford,0.5889972801073249,0.8356633723856445,Crystal Palace,Crystal Palace,0.007486548463005129,0.33588095041448884,0.565858414616307,,0.846643872663826,0.4790805595301631
albert_sambi_lokonga,3,0,MID,Arsenal,12,-0.4529564638459918,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-882.0,858.3333333333334,1740.3333333333333,-0.4968157515615348,-0.37025918999438645,Liverpool,1.121187715940339,0.8356633723856445,Nott'm Forest,Nott'm Forest,0.007486548463005129,-0.12668623855092,0.6207089194957338,,1.0846757860063656,0.673267935135197
alejandro_garnacho_ferreyra,3,0,MID,Man Utd,3,-0.41010150374256393,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-1845.6666666666667,840.0,2685.6666666666665,1.2966220839284495,-0.37025918999438645,Burnley,0.056806844274310465,-0.10727216032208733,Man City,Man City,0.5405287990289755,-0.5892534275163285,1.0168741226259397,,1.0367173619410135,1.054211057834847
alex_cairns,3,0,GK,Leeds,15,-1.202918265655979,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-499.0,426.6666666666667,925.6666666666666,-0.9527745232962764,-0.37025918999438645,Newcastle,-1.539764463224732,-0.10727216032208733,Fulham,Fulham,-1.0585979526689353,-1.0518206164817372,0.5360751618623643,,1.08843537414966,0.583483169374002
alex_iwobi,3,1,MID,Fulham,7,1.1541045400325518,2.447735939943612,2.108585691116721,1.0079024380011186,-0.5499445648338057,2.713200516947276,3.345132643082352,1.2998109020784843,-0.01614189300701922,2.156007861539951,1.5098894383176653,-0.2794419828171161,1.5549438261101245,0.7830412020937935,1.4630064373423386,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,1.6399224112704929,0.4360745030263727,1.0522993488987342,-8769.0,5659.0,14428.0,1.3270193353774318,2.16459218765949,Chelsea,-1.007574027391718,-1.050207693029819,Leeds,Leeds,-1.5916402032349055,-0.12668623855092,3.4671089665640187,,0.6241221649233758,2.1638995542371835
alex_moreno_lopera,3,0,DEF,Aston Villa,8,-0.7743686646217005,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-90178.0,14825.333333333334,105003.33333333333,-0.9527745232962764,-0.37025918999438645,Crystal Palace,-2.0719548990577463,-1.521675459383685,Everton,Everton,0.5405287990289755,0.7984481393798973,0.508158239810275,,0.9576943130687745,0.4866602564053389
