full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_hickey,DEF,Brentford,0.31803141029707294,0.20085013419372932,0.6315418153386653,
aaron_ramsdale,GK,Newcastle,2.8502096441163562,0.7709692261144927,0.270495620455847,
aaron_wan_bissaka,DEF,West Ham,1.0408540345244268,1.4384353641131662,1.3819760661929863,
abdoullah_ba,MID,Sunderland,0.32607120500973474,0.3155062779046721,0.9675993251083082,
adam_armstrong,FWD,Wolves,2.875127890476774,3.0880314829710738,1.0740501294566742,94654.0
adam_aznou,DEF,Everton,0.3359926148937131,0.30345182189113235,0.9031502730711072,
adam_wharton,MID,Crystal Palace,1.855819067652385,1.4355409726364865,0.7735349839100688,
adama_traore_diarra,MID,West Ham,0.9245877299531485,0.9012412240273094,0.9747492799552703,
ahmed_abdullahi,FWD,Sunderland,0.33627135766144267,0.20839323431758666,0.6197174679604932,
airidas_golambeckis,DEF,West Ham,0.3190707133902866,0.44094808932849805,1.3819760661929863,
aji_alese,DEF,Sunderland,0.3343415635856102,0.3487380339353382,1.0430591703745553,
alan_browne,MID,Sunderland,0.36437079512385684,0.3525649354510215,0.9675993251083082,
albert_sambi_lokonga,MID,Arsenal,0.36437079512385684,0.4855036696924556,1.3324439724304011,
alex_iwobi,MID,Fulham,3.078530196975155,3.5101101724243273,1.1401902686786136,
alex_moreno_lopera,DEF,Aston Villa,0.3424966402298788,0.3599673972036536,1.0510100097976105,
alex_murphy,DEF,Newcastle,0.25633626130088993,0.1262013396871847,0.49232730104871264,
alexander_isak,FWD,Liverpool,1.8824979052961157,2.0545011642687183,1.0913696947490343,85076.0
alexis_mac_allister,MID,Liverpool,2.404738341155008,3.0375453266946857,1.2631500378688758,
alfie_brooks,GK,Wolves,0.300343289222768,0.2651666829374006,0.8828786673529552,
alfie_mcnally,GK,Fulham,0.2708204409761328,0.23974606870024948,0.8852583942191355,
alfie_pond,DEF,Wolves,0.2948192608966431,0.2579388873460462,0.8749051420913564,
alisson_becker,GK,Liverpool,1.3339329147373347,1.0577158789691148,0.7929303395121562,87737.0
alphonse_areola,GK,West Ham,0.3336793846336459,0.4052769070930228,1.2145698108919298,
altay_bayindir,GK,Man Utd,0.48171532365787306,0.5215896583895552,1.0827757241121148,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.46011977040916197,0.4421755912233587,0.9610010689828729,
amad_diallo,MID,Man Utd,2.5077635932742863,3.02638522505616,1.2068064283143731,
amadou_onana,MID,Aston Villa,2.853068833723775,2.741802199090266,0.9610010689828729,
amara_nallo,DEF,Liverpool,0.29420751268175405,0.3580396141036333,1.2169628533277013,
andre_harriman_annous,MID,Arsenal,0.3870699469877197,0.515749017772742,1.3324439724304011,
andre_onana,GK,Man Utd,0.5244462313894214,0.5678576479505504,1.0827757241121148,
andre_trindade_da_costa_neto,MID,Wolves,2.888654119057571,3.873379087137171,1.340894038363052,88376.0
andreas_hoelgebaum_pereira,MID,Fulham,0.517569155580345,0.5901273145609167,1.1401902686786136,
andres_garcia,DEF,Aston Villa,0.4118416959772351,0.4328497449240984,1.0510100097976105,
andrew_robertson,DEF,Liverpool,2.3567190745587894,2.868039569466884,1.2169628533277013,
andy_irving,MID,West Ham,0.32607120500973474,0.31783767229738624,0.9747492799552703,
angel_gomes,MID,Wolves,1.5049632655060798,2.0179962706724934,1.340894038363052,
angus_gunn,GK,Nott'm Forest,0.29716237098197285,0.2805088935446633,0.9439583235849204,
anthony_elanga,MID,Newcastle,1.6164259376449444,1.2014045861965117,0.7432475303798335,
anthony_gordon,MID,Newcastle,3.323199471840134,2.4699598004047463,0.7432475303798335,94654.0
anthony_patterson,GK,Sunderland,0.3278039194118063,0.41604469006055134,1.2691876619629183,
antonee_robinson,DEF,Fulham,1.9158277510467976,1.5179846663518968,0.7923388026520017,
antoni_milambo,MID,Brentford,0.49841936052328406,0.4484361966392252,0.8997166485836702,
antonin_kinsky,GK,Spurs,1.267425527669828,0.9008164716182168,0.7107450906992342,87737.0
antonito_cordero_campillo,MID,Newcastle,0.44096997535210103,0.32774984515210515,0.7432475303798335,
antony_dos_santos,MID,Man Utd,0.6324679259227113,0.7632663587061868,1.2068064283143731,
archie_gray,MID,Spurs,1.9501310252013524,1.888932014702714,0.9686180006841748,
armin_pecsi,GK,Liverpool,0.24565081991514415,0.19478398803675478,0.7929303395121562,
arnaud_kalimuendo,FWD,Nott'm Forest,0.6207791299720697,0.733500305589072,1.1815801630155862,
arthur_masuaku,DEF,Sunderland,0.31112941418518036,0.32452638863911565,1.0430591703745553,
asher_agbinone,MID,Crystal Palace,0.32607120500973474,0.25222748432074193,0.7735349839100688,
ashley_phillips,DEF,Spurs,0.3017212570085359,0.19737736422921828,0.6541712247461382,
axel_disasi,DEF,West Ham,2.5027741292458465,3.4587739457047517,1.3819760661929863,88376.0
ayden_heaven,DEF,Man Utd,1.0439168619366581,1.1766906488329276,1.1271880853135658,
bastien_meupiyou_menadjou,DEF,Wolves,0.31803141029707294,0.27824731621547505,0.8749051420913564,
ben_broggio,MID,Aston Villa,0.3452210000667957,0.33175775009952707,0.9610010689828729,
ben_casey,FWD,Crystal Palace,0.38675468548402714,0.41328176022872626,1.0685888904267578,
ben_davies,DEF,Spurs,0.37135770520982514,0.24293152483602665,0.6541712247461382,
ben_doak,MID,Liverpool,0.4935989279459012,0.6234895045269017,1.2631500378688758,
bendito_mantato,MID,Man Utd,0.38111037389222635,0.459926449110433,1.2068064283143731,
benjamin_arthur,DEF,Brentford,0.2716071114962135,0.17153124825320995,0.6315418153386653,
benjamin_fredrick,DEF,Brentford,0.31803141029707294,0.20085013419372932,0.6315418153386653,
benjamin_lecomte,GK,Fulham,0.24398305974151357,0.21598805168344373,0.8852583942191355,
benjamin_sesko,FWD,Man Utd,2.635490653252305,5.2763768008674505,2.0020472447345554,85646.0
benjamin_white,DEF,Arsenal,1.0923732637860106,1.281167984818887,1.1728298625494922,
bernd_leno,GK,Fulham,3.3738815186915625,2.9867569355225108,0.8852583942191355,
bertrand_traore,MID,Sunderland,0.5558687456944671,0.5378582231827681,0.9675993251083082,
blondy_nna_noukeu,GK,Sunderland,0.24729177570794847,0.3138596706334295,1.2691876619629183,
borna_sosa,DEF,Crystal Palace,0.5743619388679979,0.539530119555857,0.9393556276016642,
