full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,14,0,DEF,Chelsea,11,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-88.0,0.0,88.0,-0.8799128785434147,-0.4073458751220138,Leeds,0.2811605680586264,0.44649514552544184,Bournemouth,Bournemouth,-0.8515098286268518,-1.4803949647669343,0.6205021490364602,,1.4139211063201946,0.8773410850396901
aaron_hickey,14,0,DEF,Brentford,1,0.20141136191831138,-0.324466495733088,-0.35863298136484056,0.348247511924032,1.0883831783300317,-0.38337539456424125,0.00253708341395407,0.3783967997288303,0.4880009800705029,-0.4232496912312411,0.07315639076610586,-0.3115003045940372,0.24651128908088368,0.2544098967689946,0.3568943768325554,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,0.7380369090069823,0.8588155570527876,931.5,1935.0,1003.5,-0.8799128785434147,-0.4073458751220138,Arsenal,0.2811605680586264,0.13398977127956468,Spurs,Spurs,-0.12872768965803477,-1.159966814197735,1.652092080567841,,0.8388065227541847,1.385785613370837
aaron_ramsdale,14,1,GK,Newcastle,18,-0.5741317742196673,-0.324466495733088,-0.35863298136484056,-0.5690850361660995,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,0.9251196914381911,1.2529977567386223,-0.3115003045940372,-0.4225762312615013,-0.12394215375355548,0.6614570503237455,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,0.9756532822087403,0.5335750726572783,-0.5142303382724929,-0.262600794792196,1066.0,2511.25,1445.25,-0.1443981365918998,-0.4073458751220138,Spurs,1.0173253714729231,0.44649514552544184,Burnley,Burnley,-1.2129008981112603,-1.8008231153361338,1.8355657880564027,,1.1589357283045711,2.1273027734321013
aaron_ramsey,14,0,MID,Burnley,8,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-10177.5,0.0,10177.5,-0.5121555075676573,-0.4073458751220138,Crystal Palace,-1.191169038769967,-1.7410424741956982,Newcastle,Newcastle,0.9554455187951907,0.442173938648262,0.5940349409778766,,0.9056166839353901,0.5379679533901397
aaron_wan_bissaka,14,3,DEF,West Ham,14,1.0501189448617598,-0.324466495733088,-0.35863298136484056,0.45832741769484786,-0.42815073559306394,1.2248314418333388,0.4703204090894961,-0.11267143972522022,-0.3851647220384786,2.9546722224458137,2.0395586673869666,-0.3115003045940372,1.0056682833155133,1.4951820624532401,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,-0.36690477976902525,0.5784614690915416,-12222.0,5684.75,17906.75,-0.6500645216835662,3.62883939732879,Man Utd,-0.08692183364852193,-0.1785156029663125,Brighton,Brighton,0.23266337982637372,0.442173938648262,2.7494004011111,,0.4963297825448236,1.364609303212123
abdallah_sima,14,0,MID,Brighton,2,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-16.0,0.0,16.0,0.40723791987173635,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,0.7943144028373292,,1.0702338217525895,0.8501021390217208
abdoullah_ba,14,0,MID,Sunderland,12,-0.9106882295248278,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,4546.0,9133.0,4587.0,-0.6040948503115966,-0.4073458751220138,Liverpool,-0.08692183364852193,-0.1785156029663125,Man City,Man City,2.039618727248416,1.0830302397866607,0.5459138160549641,,0.8870279438911116,0.48424080979698536
abdukodir_khusanov,14,0,DEF,Man City,10,-0.4717015486920097,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-306.75,452.25,759.0,0.40723791987173635,-0.4073458751220138,Fulham,2.121572576594368,1.0715058940171962,Sunderland,Sunderland,-0.12872768965803477,-0.19868236249013682,0.8267967903882747,,1.2251545926101566,1.0129538848995316
adam_aznou,14,0,DEF,Everton,4,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-129.0,45.0,174.0,-0.6040948503115966,-0.4073458751220138,Bournemouth,-0.45500423535567025,1.0715058940171962,Nott'm Forest,Nott'm Forest,0.23266337982637372,1.0830302397866607,0.6724015524710292,,1.564002118173184,1.051637452327627
adam_smith,14,0,DEF,Bournemouth,9,-0.3546384338032582,-0.324466495733088,-0.35863298136484056,-0.495698432318889,-0.42815073559306394,-0.4387036114127818,-0.4132703171865277,-0.4605114426718393,-0.3851647220384786,-0.17130523910615703,0.466436846090278,-0.3115003045940372,-0.5255127728526374,-0.513422205762063,-0.08880709656918608,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,-0.36690477976902525,-0.262600794792196,61.0,424.25,363.25,-0.5121555075676573,-0.4073458751220138,Everton,-0.8230866370628186,-1.4285370999498213,Chelsea,Chelsea,0.23266337982637372,0.442173938648262,1.0537541870279927,,0.6214385582136146,0.6548434826982353
