full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6962590596100072,0.8051625609047078,1.1564123292782722,
aaron_hickey,DEF,Brentford,0.8350585121830694,0.949907838640865,1.1375344658873645,
aaron_ramsdale,GK,Newcastle,0.6471918279334195,1.1217991684179272,1.7333333333333334,
aaron_ramsey,MID,Burnley,0.6065358582335136,0.9044013143369755,1.4910929041705312,
aaron_wan_bissaka,DEF,West Ham,2.35748144798462,0.2848176043504637,0.12081435660668742,
abdallah_sima,MID,Brighton,0.8708708091241024,0.8701989084320683,0.9992284725989267,
abdoullah_ba,MID,Sunderland,0.6065358582335136,0.46318775489647124,0.7636609585548131,
abdukodir_khusanov,DEF,Man City,1.0907219913696897,1.413550963453705,1.2959773201956055,
adam_aznou,DEF,Everton,0.7375042824022192,1.7638969293815572,2.391710762188585,
adam_smith,DEF,Bournemouth,2.563915017889034,0.788621371805692,0.3075848326887968,
adam_webster,DEF,Brighton,0.5872461034032082,0.15181566669839605,0.2585213691816668,
adam_wharton,MID,Crystal Palace,2.711254473321251,2.5781329778846973,0.9509004054224828,
adama_traore_diarra,MID,Fulham,1.0984728136584194,0.8840569264341033,0.8048054675925819,
adrian_mazilu,MID,Brighton,0.6286995686718342,0.6282145097275609,0.9992284725989267,
adrien_truffert,DEF,Bournemouth,2.760435711600329,0.8490681565007671,0.3075848326887968,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6826318088594931,2.147895686870515,3.1464922363625436,
aji_alese,DEF,Sunderland,0.5826056799309235,0.39559459310937856,0.6790091596022239,
alan_browne,MID,Sunderland,0.6065358582335136,0.46318775489647124,0.7636609585548131,
albert_sambi_lokonga,MID,Arsenal,0.6951906999867961,0.8664642811033632,1.2463692064922907,
alejandro_garnacho_ferreyra,MID,Man Utd,1.0554164024367372,0.6318136760939761,0.5986392428952683,
alex_cairns,GK,Leeds,0.5848077468203418,0.4678461974562734,0.8,
alex_iwobi,MID,Fulham,3.7130207920775344,2.988259434748939,0.8048054675925819,
alex_moreno_lopera,DEF,Aston Villa,0.5551454929731402,0.6081918667366889,1.0955540023921535,
alex_murphy,DEF,Newcastle,0.5816306828867683,1.418768176544663,2.439293899529142,
alex_paulsen,GK,Bournemouth,0.6019788480105327,0.3210553856056174,0.5333333333333333,
alex_scott,MID,Bournemouth,2.2495146913029034,2.158143694427729,0.9593819070271318,88376.0
alexander_isak,FWD,Newcastle,1.7273725307424446,36.41131090799762,21.079014665323882,
