full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,15,0,DEF,Chelsea,4,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-72.25,0.0,72.25,-0.8745584016596805,-0.3925706307918056,Bournemouth,-0.755279500230191,-0.18146477814189238,Everton,Everton,-0.06762298168471916,1.0743372485983909,0.5996521646662603,,1.8213164232102694,1.0921563357202486
aaron_hickey,15,1,DEF,Brentford,18,0.48203706688317177,-0.3194064292856529,-0.3417609764464482,-0.021308536207951024,1.2188194860116823,-0.4463658120678349,-0.251363843498735,0.015179508909944232,0.1545385432745596,-0.4591108873298908,-0.3128550541207184,-0.30938642835940355,-0.30919817075719813,-0.09436194922035984,-0.05022352611844946,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.10195520715200755,-0.2963995181483284,0.7237253892881923,1650.25,2652.5,1002.25,-0.8745584016596805,-0.3925706307918056,Spurs,-0.755279500230191,-0.8046854415341839,Leeds,Leeds,1.048156216113148,-0.5416397067844445,1.338446468773162,,0.8333157901544337,1.1153485767051192
aaron_ramsdale,15,2,GK,Newcastle,3,-0.41853861571919027,-0.3194064292856529,-0.3417609764464482,-0.021308536207951024,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,0.7767256564554571,0.9090505346149176,-0.30938642835940355,-0.3091981707571981,0.12662311232301607,1.23429157790088,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,1.4424538592047504,1.177119209845905,-0.5102805838506715,0.025571385132450067,12611.0,14002.75,1391.75,-0.14007449918698608,-0.3925706307918056,Burnley,1.465212974946239,1.3765868803388364,Sunderland,Sunderland,-0.8114757802166306,-0.5416397067844445,2.4631764645855796,,0.933484549100305,2.299337171398153
aaron_ramsey,15,0,MID,Burnley,15,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-8547.25,0.0,8547.25,-0.5073164504233333,-0.3925706307918056,Newcastle,-1.4954436586223343,-1.739516436622621,Fulham,Fulham,0.6762298168471922,0.10475107536868969,0.6008649152118725,,1.116478103581454,0.6708525210443825
aaron_wan_bissaka,15,4,DEF,West Ham,6,0.9759011508909187,-0.3194064292856529,-0.3417609764464482,0.8470500668435851,-0.4692899845774909,2.612600943206253,0.7212854413115626,-0.004616448586013958,-0.392593807070444,3.2076568799453176,1.7236542604386749,-0.30938642835940355,1.614721291513179,1.748976856824385,1.9025364297028435,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,1.8166564183448615,-0.3676932067157761,0.7237253892881923,-12434.5,4651.0,17085.5,-0.6679848040892351,3.580244152821267,Brighton,-0.755279500230191,-0.8046854415341839,Aston Villa,Aston Villa,1.048156216113148,2.043923421828092,2.9489223278040537,,0.5363595128155302,1.5816825430718215
abdallah_sima,15,0,MID,Brighton,19,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-12.0,0.0,12.0,0.41078842766753465,-0.3925706307918056,West Ham,0.7250488165540958,0.4417558852503991,Liverpool,Liverpool,-0.06762298168471916,-0.2184443157078774,0.8008636811663948,,1.1495869828190355,0.9206624628814218
abdoullah_ba,15,0,MID,Sunderland,13,-0.8252502143138053,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,346.75,4674.5,4327.75,-0.59912693823242,-0.3925706307918056,Man City,-0.755279500230191,-0.49307510983803815,Newcastle,Newcastle,1.4200826153791035,1.3975326396749579,0.5622738113120817,,0.8784593362350094,0.4939346790675402
abdukodir_khusanov,15,0,DEF,Man City,17,-0.3894877872481463,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-296.75,422.75,719.5,0.41078842766753465,-0.3925706307918056,Sunderland,2.2053771333383825,1.0649765486426905,Crystal Palace,Crystal Palace,-0.06762298168471916,1.0743372485983909,0.8431452767835432,,1.3277825546776545,1.1195135895720512
adam_aznou,15,0,DEF,Everton,16,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-109.0,47.25,156.25,-0.59912693823242,-0.3925706307918056,Nott'm Forest,-0.01511534183804758,1.0649765486426905,Chelsea,Chelsea,-0.8114757802166306,-0.2184443157078774,0.6814609367759022,,0.9770812000485339,0.6658426698911967
adam_smith,15,6,DEF,Bournemouth,7,-0.11350491677322892,-0.3194064292856529,-0.3417609764464482,0.23196272301541368,1.2188194860116823,-0.4190840572827817,-0.39726123622027965,-0.45992347099305325,-0.392593807070444,0.21992018068403657,0.5017486717030388,-0.30938642835940355,-0.39497801939345695,-0.29378749256438186,0.5140721265143195,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,0.5375820013469487,-0.2963995181483284,0.44446378762589545,37.25,413.5,376.25,-0.5073164504233333,-0.3925706307918056,Chelsea,-0.755279500230191,-1.1162957732303296,Man Utd,Man Utd,0.3043034175812365,0.42794646644525675,1.5672024798125388,,0.7056602029755877,1.1059124200083605
