full_name,position,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,0.7124120782113524,0.7297699228144913,1.0243648937658651,
aaron_hickey,DEF,0.92916160628799,1.429093673999337,1.5380464112250403,
aaron_ramsdale,GK,0.6186958280125745,0.42055141250527933,0.6797385620915032,
aaron_ramsey,MID,0.640902166914605,0.5229025391616011,0.8158851165676799,
aaron_wan_bissaka,DEF,3.2209917431471933,1.6548214460205761,0.5137614678899082,
abdallah_sima,MID,0.8416651985522352,0.7375641944079764,0.8763154228981725,
abdoullah_ba,MID,0.5932880803042409,0.4323496633934154,0.7287347879493964,
abdukodir_khusanov,DEF,2.7005646004205515,3.914471923857176,1.449501309188303,
adam_armstrong,FWD,4.2754485337407075,7.4807141864850655,1.7496910856134158,85076.0
adam_armstrong,FWD,3.9966687656231725,6.992935711360439,1.7496910856134158,85076.0
adam_aznou,DEF,0.6603393830343555,0.4019766994402337,0.6087425796006476,
adam_smith,DEF,1.8867867647311396,1.9007026232225908,1.0073754272351143,
adam_webster,DEF,0.6257036580394973,0.5774917973582745,0.9229477723811237,
adam_wharton,MID,2.4973952869245073,2.432404248710698,0.9739764711841653,
adama_traore_diarra,MID,0.9512780045546089,1.0134983104231938,1.0654070687755643,
adrian_mazilu,MID,0.660978470078368,0.5792256275333121,0.8763154228981725,
adrien_truffert,DEF,3.076613800023706,3.0993051412363295,1.0073754272351143,
ahmed_abdullahi,FWD,0.6619682944063554,0.6193172039459283,0.9355692850838482,
airidas_golambeckis,DEF,0.6604031695097348,0.33928970176646917,0.5137614678899082,
aji_alese,DEF,0.6122730056811386,0.739412264461122,1.2076512562211428,
alan_browne,MID,0.660978470078368,0.4816780052316759,0.7287347879493964,
albert_sambi_lokonga,MID,0.660978470078368,0.9843487543051663,1.4892296782200158,
albert_sambi_lokonga,MID,0.660978470078368,0.9843487543051663,1.4892296782200158,
alejandro_garnacho_ferreyra,MID,1.5742106510895533,1.9889991199084307,1.2634898122000326,
alex_cairns,GK,0.6281237873364366,0.7313448765719294,1.1643323996265171,
alex_iwobi,MID,3.577785292983349,3.742568115055612,1.0460572137728417,
alex_jimenez_sanchez,DEF,3.1215650161407904,3.1445878917770154,1.0073754272351143,
alex_moreno_lopera,DEF,0.6632325560570447,0.5666329351022829,0.8543503028122562,
alex_murphy,DEF,0.6114671250202066,0.4162244290477535,0.6806979672602985,
alex_paulsen,GK,0.7165158475330713,0.46162085415295906,0.6442577030812324,
alex_scott,MID,4.057460731053483,3.8844584607195825,0.9573619359985814,
alex_toth,MID,1.331638992444897,1.274860483858247,0.9573619359985814,
alexander_isak,FWD,1.790220531381793,1.1945337349732,0.6672550750220654,
alexis_mac_allister,MID,3.1005942364187673,4.040152779649037,1.3030253143718262,
alfie_mcnally,GK,0.6117007938848589,0.832735534532329,1.361344537815126,
alfie_pond,DEF,0.5715856939204185,0.8032886272697418,1.405368671423717,
alfie_pond,DEF,0.5715856939204185,0.8032886272697418,1.405368671423717,
alisson_becker,GK,3.5647542137598514,5.751536210436061,1.61344537815126,87737.0
alphonse_areola,GK,1.9327444123718573,1.1369084778657983,0.588235294117647,
altay_bayindir,GK,0.7182746144147321,0.7068734300589427,0.9841269841269841,
alysson_edward_franco_da_rocha_dos_santos,MID,0.8789208984856036,0.9794602690583801,1.114389555130624,
amad_diallo,MID,3.691969798037424,4.153097840359445,1.1249002747983332,85646.0
amadou_onana,MID,2.437669778297246,2.7165137397920347,1.114389555130624,
amara_nallo,DEF,0.6525005732880477,0.9100133917320624,1.3946553137055027,
amine_adli,MID,4.83667113534851,4.630444841925707,0.9573619359985814,
andre_harriman_annous,MID,0.7418740395521419,1.1048208372020196,1.4892296782200158,
andre_harriman_annous,MID,0.7694118229987429,1.1458309215830937,1.4892296782200158,
andre_onana,GK,0.725635813632897,0.7141177848450732,0.9841269841269841,
andre_trindade_da_costa_neto,MID,1.7295766412242597,1.163812534452268,0.6728886750161459,
andre_trindade_da_costa_neto,MID,1.7680874332785534,1.1897260102915042,0.6728886750161459,
andreas_hoelgebaum_pereira,MID,0.8215888953884721,0.8594289907767718,1.0460572137728417,
andres_garcia,DEF,0.6563589674050501,0.5607604825560444,0.8543503028122562,
andrew_moran,MID,0.660978470078368,0.5792256275333121,0.8763154228981725,
andrew_robertson,DEF,1.9761077968771388,2.7559892393695757,1.3946553137055027,
andrey_nascimento_dos_santos,MID,2.102702823925142,2.6567435961136563,1.2634898122000326,
andy_irving,MID,0.6208258637508419,0.6614322637188423,1.0654070687755643,
angel_gomes,MID,3.0296088021539562,2.0385894526986283,0.6728886750161459,
angel_gomes,MID,2.4682500095561606,1.6608574785388344,0.6728886750161459,
angus_gunn,GK,0.9589852839687152,0.9715210393147115,1.0130718954248366,
anthony_elanga,MID,2.862834381435034,3.2341070257076563,1.1296870844783262,
anthony_gordon,MID,3.5877175520997033,4.052998181363232,1.1296870844783262,94654.0
anthony_patterson,GK,0.6178114403968782,0.5491657247972249,0.8888888888888887,
antoine_semenyo,MID,5.393788085022915,6.792182648127428,1.2592601972976052,87737.0
anton_stach,MID,2.1858547733447646,1.989184035383153,0.9100257069408738,
antonee_robinson,DEF,1.4281724314923367,1.4791265957147948,1.0356778797145767,
antoni_milambo,MID,0.8015125922247092,0.8564137738745555,1.068496967087517,
antonin_kinsky,GK,0.5971905639269601,0.42823749121933274,0.7170868347338936,
antonito_cordero_campillo,MID,0.74128368273342,0.8374186023184739,1.1296870844783262,
antony_dos_santos,MID,0.9420467143710503,1.0597086078688613,1.1249002747983332,
archie_gray,MID,2.88362179754579,2.256372799654974,0.7824787569491052,
armando_broja,FWD,1.7138752832087203,2.029421959358181,1.1841129744042365,
armin_pecsi,GK,0.6770610082921131,1.092400954555342,1.61344537815126,
arnaud_kalimuendo,FWD,1.0034075583412012,0.8962475278387426,0.8932038834951455,
arthur_masuaku,DEF,0.6017625516965336,0.7267193015031591,1.2076512562211428,
asher_agbinone,MID,0.6300051248997088,0.6136101683777577,0.9739764711841653,
ashley_barnes,FWD,0.6415598479717957,0.7596793398402127,1.1841129744042365,
ashley_phillips,DEF,0.6010988122832162,0.4607811486615479,0.766564729867482,
axel_disasi,DEF,3.0309826835350604,1.5572021126418656,0.5137614678899082,
axel_tuanzebe,DEF,1.4877873473106422,0.6360810569241998,0.42753492834442647,
ayden_heaven,DEF,0.7145270200081534,0.9544450590063137,1.335771821470688,
bafode_diakite,DEF,0.7897185183275052,0.795543029795652,1.0073754272351143,
bart_verbruggen,GK,3.215271276450454,3.266307328457604,1.0158730158730158,
bashir_humphreys,DEF,2.7236143108535362,1.164440249228621,0.42753492834442647,
bastien_meupiyou_menadjou,DEF,0.5820961479050235,0.8180596900221464,1.405368671423717,
bastien_meupiyou_menadjou,DEF,0.5820961479050235,0.8180596900221464,1.405368671423717,
ben_broggio,MID,0.640902166914605,0.7142146806702195,1.114389555130624,
ben_casey,FWD,0.7620366572966645,0.6973341626524111,0.9150926743159753,
ben_davies,DEF,0.6326301742370309,0.4849519786200277,0.766564729867482,
ben_gannon_doak,MID,0.7212073795696571,0.6904564931612707,0.9573619359985814,
ben_winterburn,MID,0.660978470078368,0.6327956277676068,0.9573619359985814,
bendito_mantato,MID,0.6554709133890477,0.7373394105936543,1.1249002747983332,
benjamin_arthur,DEF,0.64640495578004,0.9942008224355713,1.5380464112250403,
benjamin_fredrick,DEF,0.6647982502530987,1.0224905629904646,1.5380464112250403,
benjamin_lecomte,GK,0.6108264146188944,0.8315452030946294,1.361344537815126,
benjamin_sesko,FWD,2.7555275969075073,3.0935843806410848,1.1226831421006178,85646.0
benjamin_white,DEF,1.1498312268218733,1.6056406793924436,1.3964142231816272,
benjamin_white,DEF,0.9955430390228182,1.390190459480925,1.3964142231816272,
benoit_badiashile_mukinayi,DEF,1.5345273884573354,1.5719159852579088,1.0243648937658651,
bernardo_mota_veiga_de_carvalho_e_silva,MID,4.139146011227822,5.212261822742343,1.2592601972976052,
bernd_leno,GK,4.025810640272633,5.480515325413164,1.361344537815126,
bertrand_traore,MID,0.8617415017159982,0.6279810105202024,0.7287347879493964,
blondy_nna_noukeu,GK,0.6151883025989848,0.5468340467546531,0.8888888888888887,
borna_sosa,DEF,0.8737233200333555,1.1102333822590102,1.2706921708540704,
boubacar_kamara,MID,0.74128368273342,0.8260787934268866,1.114389555130624,
boubacar_traore,MID,0.7613599858971831,0.5123105121206671,0.6728886750161459,
boubacar_traore,MID,0.7613599858971831,0.5123105121206671,0.6728886750161459,
bradley_burrowes,MID,0.640902166914605,0.7142146806702195,1.114389555130624,
braiden_graham,FWD,0.7125775546405545,0.5886783681761333,0.8261253309796999,
brajan_gruda,MID,0.88205394760725,0.7729574781164498,0.8763154228981725,
brandon_austin,GK,0.5971905639269601,0.42823749121933274,0.7170868347338936,
brayden_clarke,DEF,0.7516196099109459,1.049572313701871,1.3964142231816272,
brayden_clarke,DEF,0.7788960999055242,1.0876615922887718,1.3964142231816272,
brenden_aaronson,MID,3.160852454568352,2.876456989504361,0.9100257069408738,
brennan_johnson,MID,2.533267667891496,2.4673431037378992,0.9739764711841653,
brian_brobbey,FWD,3.813633522320755,3.5679183880494265,0.9355692850838482,94654.0
bruno_borges_fernandes,MID,5.938316036395258,6.680013341180374,1.1249002747983332,87737.0
bruno_guimaraes_rodriguez_moura,MID,3.279547509475363,3.704862464387379,1.1296870844783262,93330.0
bryan_gil_salvatierra,MID,0.74128368273342,0.5800387346119014,0.7824787569491052,
bryan_mbeumo,MID,5.085895489615783,5.721125233864398,1.1249002747983332,93330.0
bukayo_saka,MID,3.0460592843879706,4.536281887928189,1.4892296782200158,87737.0
bukayo_saka,MID,3.135146573746175,4.668953323192601,1.4892296782200158,87737.0
caleb_kporha,DEF,0.6265785874711691,0.7961885055244169,1.2706921708540704,
callan_mckenna,GK,0.7100290275808708,0.45744167043025286,0.6442577030812324,
callum_bates,MID,0.6208258637508419,0.5681594023015417,0.9151670951156812,
callum_hudson_odoi,MID,3.3970089197341378,2.8541637368333674,0.8401990704978027,
callum_marshall,FWD,0.6761900146601503,0.880897141781449,1.3027360988526036,
callum_olusesi,MID,0.6116466026019749,0.47860047329613664,0.7824787569491052,
callum_wilson,FWD,1.9079452676958213,2.4855491748623404,1.3027360988526036,
calvin_bassey,DEF,1.1041882931777862,1.1435833902840271,1.0356778797145767,
calvin_ramsay,DEF,0.6630110272726526,0.9246718522311489,1.3946553137055027,
caoimhin_kelleher,GK,3.501420517937796,6.237824788258931,1.7815126050420167,85646.0
carl_rushworth,GK,0.5862898750687895,0.5955960635619448,1.0158730158730158,
carlos_alcaraz_duran,MID,0.8829922008219295,0.8080854074360074,0.9151670951156812,
carlos_baleba,MID,2.1725752913660097,1.9038612352315252,0.8763154228981725,
carlos_henrique_casimiro,MID,4.333871369938387,4.87517309498432,1.1249002747983332,94654.0
carlos_miguel_dos_santos_pereira,GK,0.6433343832488178,0.651743983029848,1.0130718954248366,
