full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.5996521646662603,1.0921563357202486,1.8213164232102694,
aaron_hickey,DEF,Brentford,1.338446468773162,1.1153485767051192,0.8333157901544337,
aaron_ramsdale,GK,Newcastle,2.4631764645855796,2.299337171398153,0.933484549100305,
aaron_ramsey,MID,Burnley,0.6008649152118725,0.6708525210443825,1.116478103581454,
aaron_wan_bissaka,DEF,West Ham,2.9489223278040537,1.5816825430718215,0.5363595128155302,
abdallah_sima,MID,Brighton,0.8008636811663948,0.9206624628814218,1.1495869828190355,
abdoullah_ba,MID,Sunderland,0.5622738113120817,0.4939346790675402,0.8784593362350094,
abdukodir_khusanov,DEF,Man City,0.8431452767835432,1.1195135895720512,1.3277825546776545,
adam_aznou,DEF,Everton,0.6814609367759022,0.6658426698911967,0.9770812000485339,
adam_smith,DEF,Bournemouth,1.5672024798125388,1.1059124200083605,0.7056602029755877,
adam_webster,DEF,Brighton,0.6715725688746753,0.9822657019897859,1.4626352348424914,
adam_wharton,MID,Crystal Palace,3.526466714227093,3.0434586280711837,0.8630334197662286,
adama_traore_diarra,MID,Fulham,0.8074921912249885,0.9545143034911616,1.182072487961941,
adrian_mazilu,MID,Brighton,0.6208647918073247,0.713738082752351,1.1495869828190355,
adrien_truffert,DEF,Bournemouth,3.1170456747233697,2.1995750835094707,0.7056602029755877,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6157231973227622,0.6113315151210484,0.9928674407252979,
airidas_golambeckis,DEF,West Ham,0.5668593346684943,0.30404039657772913,0.5363595128155302,
aji_alese,DEF,Sunderland,0.5878594555769057,0.4585407601808931,0.7800176654994798,
alan_browne,MID,Sunderland,0.6208647918073247,0.5454044729027497,0.8784593362350094,
albert_sambi_lokonga,MID,Arsenal,0.6208647918073247,0.984550512384817,1.5857728210337239,
alejandro_garnacho_ferreyra,MID,Chelsea,2.3847185924218146,2.2948908706150624,0.9623319405097911,
alex_cairns,GK,Leeds,0.5827837845988255,0.4230325209348113,0.7258824492277471,
alex_iwobi,MID,Fulham,3.733403794435172,4.413153911854535,1.182072487961941,
