full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,8,0,DEF,Chelsea,16,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-690.25,0.0,690.25,-0.9192814198488354,-0.39490169205878256,Nott'm Forest,0.641472063787297,0.13861279551681074,Sunderland,Sunderland,-0.7676661440543171,0.5066945567600822,0.6042610742974619,,1.4068193510774476,0.8500861724245167
aaron_hickey,8,0,DEF,Brentford,19,-0.24434886290452706,-0.32496192075598634,-0.329949512565204,-0.2748445094345983,-0.40349655828907666,-0.4297114465303168,-0.11840193684763951,-0.3006379592967779,-0.32082736744907825,0.1422776686927878,0.1523657059451047,-0.2840547302517431,-0.5493970004532582,-0.4944100499276842,0.4286231088510529,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,0.51399526466259,-0.46659348491658753,-0.1001462255253809,-977.25,1862.0,2839.25,-0.9192814198488354,-0.39490169205878256,West Ham,0.1668973989198331,0.13861279551681074,Liverpool,Liverpool,-0.29888640854573817,-0.8979098889562392,1.3833823567986914,,0.7838227554810983,1.0843265707898861
aaron_ramsdale,8,0,GK,Newcastle,6,-0.4686955690685811,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-3591.75,1337.5,4929.25,-0.11553052213370354,-0.39490169205878256,Brighton,-0.7822519308150948,-0.5760344893276454,Fulham,Fulham,-0.29888640854573817,-0.8979098889562392,0.6053261358404343,,1.5650043744531934,0.9473380505611276
aaron_ramsey,8,0,MID,Burnley,11,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-76694.5,0.0,76694.5,-0.5518524380362037,-0.39490169205878256,Leeds,-0.30767726594763084,-0.5760344893276454,Wolves,Wolves,-1.236445879562896,-1.2490610003853195,0.5862707342103309,,1.4487932471689366,0.8493850807367019
aaron_wan_bissaka,8,1,DEF,West Ham,5,-0.6332164869222208,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.30055210340150634,-0.36701930706041136,-0.44464704882857703,-0.37326048991251215,0.8956414541741772,0.5923364459803877,-0.2840547302517431,-0.35011478252973444,-0.25495198286854664,0.12740157241042596,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.11375305037614702,-0.360083788380118,-0.39273029617796446,-203069.25,4100.25,207169.5,-0.6437096834893616,-0.39490169205878256,Brentford,-1.7314012605500226,-1.6480054165943296,Leeds,Leeds,0.16989332696284076,-0.5467587775271588,1.088854144373951,,1.083840015766593,1.1801436930057831
abdallah_sima,8,0,MID,Brighton,15,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-145.5,0.0,145.5,0.36672001649537556,-0.39490169205878256,Newcastle,1.116046728654761,0.8532600803612669,Man Utd,Man Utd,0.6386730624714198,1.208996779618243,0.7863713564052058,,1.0739049281688233,0.8444880750143527
abdoullah_ba,8,0,MID,Sunderland,20,-0.9921712167847073,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-829.0,1383.25,2212.25,-0.5518524380362037,-0.39490169205878256,Wolves,-0.7822519308150948,0.49593643793903885,Chelsea,Chelsea,0.6386730624714198,0.1555434453310019,0.547984912852473,,0.8312072459435416,0.4554890302307157
abdukodir_khusanov,8,0,DEF,Man City,9,-0.18452307459411266,-0.32496192075598634,-0.329949512565204,-0.5325421212111949,-0.40349655828907666,-0.5112857685064075,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.5684428836481458,-0.7275757741254613,-0.2840547302517431,-0.5992175549341392,-0.5270634227084757,-0.44565403350101074,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.11375305037614702,-0.5020967170954107,-0.5390223315042563,-2020.25,4402.0,6422.25,0.36672001649537556,-0.39490169205878256,Everton,1.5906213935222249,1.5679073652057232,Aston Villa,Aston Villa,1.1074527979799986,1.5601478910473234,1.0777958980881233,,1.9263343567867273,2.076195268090958
adam_aznou,8,0,DEF,Everton,13,-0.9173889813966892,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-419.0,123.75,542.75,-0.5518524380362037,-0.39490169205878256,Man City,-0.7822519308150948,-0.5760344893276454,Spurs,Spurs,0.16989332696284076,-0.19560766609807848,0.5844704026588008,,0.8011990367608254,0.46827712362544294
adam_smith,8,0,DEF,Bournemouth,8,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-2904.75,43.75,2948.5,-0.5288881266729142,-0.39490169205878256,Crystal Palace,1.116046728654761,0.13861279551681074,Nott'm Forest,Nott'm Forest,-2.174005350580054,-1.6002121118144,0.6508519384695327,,1.8590256094160518,1.2099504215529417
adam_webster,8,0,DEF,Brighton,15,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-30.5,42.25,72.75,-0.5518524380362037,-0.39490169205878256,Newcastle,1.116046728654761,0.8532600803612669,Man Utd,Man Utd,0.6386730624714198,1.208996779618243,0.6752783993842515,,0.716337361368588,0.48372714680411827
adam_wharton,8,2,MID,Crystal Palace,4,0.8624282208381397,2.0028903000441085,1.59045975978696,2.0812479410942855,1.4183515382282694,4.648290096481335,7.141225273365298,3.0732892811625145,0.1510707347218267,1.9238171865607274,1.9122486660862363,-0.2840547302517431,1.9914512780716698,0.6865535989776078,1.5379999869616547,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,1.769491894740064,-0.04055469877070941,1.5090661630638287,1538.25,6170.75,4632.5,-0.0007089653172561438,1.606470828919401,Bournemouth,1.116046728654761,0.49593643793903885,Arsenal,Arsenal,0.16989332696284076,1.5601478910473234,3.6688715534990664,,0.7669479042987188,2.813833349097294
