full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6517171784684145,1.3608538812668711,2.088104972873329,
aaron_hickey,DEF,Brentford,1.0085263887075209,1.003668492932805,0.9951831743530861,
aaron_ramsdale,GK,Newcastle,0.640219088496934,0.9659186281796079,1.5087313788898904,
aaron_ramsey,MID,Burnley,0.5991987806891839,0.7247325002613659,1.2095026285397248,
aaron_wan_bissaka,DEF,West Ham,2.134667370540852,1.5802447428851683,0.7402768059759999,
abdallah_sima,MID,Brighton,0.7992540882897683,0.7957055584311029,0.9955601980513376,
abdoullah_ba,MID,Sunderland,0.5566385763322061,0.39886129159086653,0.7165534487728767,
abdukodir_khusanov,DEF,Man City,0.807297241381024,0.8578081061027476,1.0625678648861923,
adam_aznou,DEF,Everton,0.6052882631185323,0.5473241659047278,0.9042372027582938,
adam_smith,DEF,Bournemouth,0.6627460082878027,1.1490031798185436,1.733700641648497,
adam_webster,DEF,Brighton,0.6698383093388334,0.5462372708049356,0.815476307027141,
adam_wharton,MID,Crystal Palace,2.6017390306441692,2.686166159958113,1.0324502681935168,
adama_traore_diarra,MID,Fulham,1.4802439420333133,1.4210458766884688,0.9600078989254109,
adrian_mazilu,MID,Brighton,0.6192043114492424,0.6164551669406498,0.9955601980513376,
adrien_truffert,DEF,Bournemouth,3.0731069847889794,5.327847551383131,1.733700641648497,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6007258094100876,0.5069536513580986,0.8439018990309851,
aji_alese,DEF,Sunderland,0.6213197687785127,0.6376784868495768,1.0263289837103118,
alan_browne,MID,Sunderland,0.6192043114492424,0.4436929848639891,0.7165534487728767,
albert_sambi_lokonga,MID,Arsenal,0.6192043114492424,0.7926384797175163,1.2800919907394586,
alejandro_garnacho_ferreyra,MID,Chelsea,3.478938972117466,5.142144354692812,1.4780783439736602,
alex_cairns,GK,Leeds,0.5573219329296839,0.6630071661422948,1.189630493558819,
alex_iwobi,MID,Fulham,3.917756130744337,3.7610768315780185,0.9600078989254109,
alex_jimenez_sanchez,DEF,Bournemouth,2.13329587249528,3.698496422971157,1.733700641648497,
alex_moreno_lopera,DEF,Aston Villa,0.6473005589907932,0.6015620114876926,0.9293395519781235,
alex_murphy,DEF,Newcastle,0.6279661129447345,0.8123902874665501,1.2936849150298755,
alex_paulsen,GK,Bournemouth,0.6350029986510343,0.9704911439066393,1.5283252929014473,
alex_scott,MID,Bournemouth,2.834845553179396,3.4817762572099715,1.2282066842424681,88376.0
alexander_isak,FWD,Liverpool,2.8887802998355063,1.5887547328994185,0.5499742341049216,
alexis_mac_allister,MID,Liverpool,3.010398646948125,3.4750331071542617,1.1543431667022481,
alfie_pond,DEF,Wolves,0.5470885974077603,0.2863665606099283,0.5234372676871776,
alisson_becker,GK,Liverpool,0.5865116073690998,0.5428629303598891,0.9255791761649792,87737.0
alphonse_areola,GK,West Ham,3.116677121476025,2.047228765622464,0.65686264114934,
altay_bayindir,GK,Man Utd,0.7060580258649231,0.39395215557563174,0.557960027567195,
amad_diallo,MID,Man Utd,3.8298992480134633,3.8286542106024775,0.9996749164063176,
amadou_onana,MID,Aston Villa,2.1844527605045903,1.7876551519889785,0.8183537700197486,
amara_nallo,DEF,Liverpool,0.6049777984970031,0.4806982177993621,0.7945716669167049,
amine_adli,MID,Bournemouth,1.065200472625525,1.308286340536906,1.2282066842424681,87737.0
andre_harriman_annous,MID,Arsenal,0.6661528385329464,0.8527369132143804,1.2800919907394586,
andre_onana,GK,Man Utd,0.6863204214326869,0.3829393612625109,0.557960027567195,
andre_trindade_da_costa_neto,MID,Wolves,2.4051891255323126,1.738865189216274,0.7229640159093232,
andreas_hoelgebaum_pereira,MID,Fulham,0.7792485575297098,0.7480847704547539,0.9600078989254109,
andres_garcia,DEF,Aston Villa,0.644267644786694,0.5987434043600669,0.9293395519781235,
andrew_moran,MID,Brighton,0.6192043114492424,0.6164551669406498,0.9955601980513376,
andrew_robertson,DEF,Liverpool,1.9462241284804715,1.5464145499602395,0.7945716669167049,
andrey_nascimento_dos_santos,MID,Chelsea,0.9762678923891399,1.4430004296571954,1.4780783439736602,
andy_irving,MID,West Ham,1.3481013935691517,1.255672857512102,0.9314379938349135,
angus_gunn,GK,Nott'm Forest,0.5277501582577203,0.4653311049219321,0.8817261305200658,
anthony_elanga,MID,Newcastle,2.4550388039607087,2.2389480215755104,0.9119807059519468,
anthony_gordon,MID,Newcastle,3.2683311653360603,2.9806549634479294,0.9119807059519468,94654.0
anthony_patterson,GK,Sunderland,0.607814973647325,0.7043603388618779,1.1588400572549433,
antoine_semenyo,MID,Bournemouth,5.181721228542641,6.364224648777166,1.2282066842424681,87737.0
anton_stach,MID,Leeds,2.038247595197357,2.4994598365035854,1.2262788104806133,
antonee_robinson,DEF,Fulham,0.675194110320617,0.8853225901465719,1.3112119561087032,
antoni_milambo,MID,Brentford,0.769858852112969,0.8275582657751314,1.0749480421038213,
antonin_kinsky,GK,Spurs,0.6206773682525755,0.8778917555520709,1.4144091607909663,
antonito_cordero_campillo,MID,Newcastle,0.6992264344894761,0.637681017345975,0.9119807059519468,
antony_dos_santos,MID,Man Utd,0.8992817420900604,0.8989894003496087,0.9996749164063176,
archie_gray,MID,Spurs,0.6973678740028694,0.8766158705878714,1.2570350646583763,
armando_broja,FWD,Burnley,1.1472427380715924,1.1459121392604334,0.9988401767411529,
armin_pecsi,GK,Liverpool,0.607671000136007,0.5624476236852343,0.9255791761649792,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0290366725827649,0.8073772952652457,0.7845952596021876,
arthur_masuaku,DEF,Sunderland,0.849268424606624,0.871628799123774,1.0263289837103118,
asher_agbinone,MID,Crystal Palace,0.5998118406524724,0.6192758957472921,1.0324502681935168,
ashley_barnes,FWD,Burnley,0.7405233689731212,0.7396644927460664,0.9988401767411529,
ashley_phillips,DEF,Spurs,0.6105376834111831,0.7077146455290398,1.1591661985135981,
axel_tuanzebe,DEF,Burnley,2.5576903383100174,3.375053688421494,1.3195708791907725,
ayden_heaven,DEF,Man Utd,0.9424128192197836,0.8021602215158704,0.8511771117247459,
bafode_diakite,DEF,Bournemouth,2.0561042856521485,3.5646693193313546,1.733700641648497,
bart_verbruggen,GK,Brighton,4.204126121603482,2.745842857347978,0.6531304670519006,
bashir_humphreys,DEF,Burnley,0.5733352402518184,0.7565564870501448,1.3195708791907725,
bastien_meupiyou_menadjou,DEF,Wolves,0.5389607786640501,0.28211215737446405,0.5234372676871776,
ben_broggio,MID,Aston Villa,0.6098146060325016,0.4990440818598054,0.8183537700197486,
ben_davies,DEF,Spurs,0.6512585027089409,0.7549168428347809,1.1591661985135981,
ben_gannon_doak,MID,Bournemouth,1.1922119563361921,1.4642826938059008,1.2282066842424681,
ben_winterburn,MID,Bournemouth,0.6192043114492424,0.7605108742337146,1.2282066842424681,
benjamin_arthur,DEF,Brentford,0.5725724891758698,0.5698145073252902,0.9951831743530861,
benjamin_fredrick,DEF,Brentford,0.6083293736723725,0.6053991571434963,0.9951831743530861,
benjamin_lecomte,GK,Fulham,0.5608495792949029,0.5860927162731869,1.045008747283041,
benjamin_sesko,FWD,Man Utd,3.9974624091695126,2.5401209014992214,0.6354333428308437,85646.0
benjamin_white,DEF,Arsenal,0.8816107477008412,1.646120312345437,1.8671735985959401,
benoit_badiashile_mukinayi,DEF,Chelsea,0.9584288173197258,2.001299979590423,2.088104972873329,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,2.2196137148635957,2.484998202200958,1.1195633661660227,
bernd_leno,GK,Fulham,3.3742059878666844,3.5260747724554995,1.045008747283041,85076.0
bertrand_traore,MID,Sunderland,2.8523808628146403,2.0438833444635844,0.7165534487728767,
blondy_nna_noukeu,GK,Sunderland,0.6049832586266262,0.7010788340651617,1.1588400572549433,
borna_sosa,DEF,Crystal Palace,0.7115251285766324,0.7262462199435111,1.020689489064606,
boubacar_kamara,MID,Aston Villa,2.9225479607721736,2.3916781417614366,0.8183537700197486,
boubacar_traore,MID,Wolves,0.7192319652495345,0.5199788299671583,0.7229640159093232,
bradley_burrowes,MID,Aston Villa,0.6098146060325016,0.4990440818598054,0.8183537700197486,
brajan_gruda,MID,Brighton,1.5742124516830585,1.5672232601724674,0.9955601980513376,
brandon_austin,GK,Spurs,0.620895192484937,0.8781998481417652,1.4144091607909663,
brayden_clarke,DEF,Arsenal,0.7245097051612582,1.35278539340363,1.8671735985959401,
brenden_aaronson,MID,Leeds,4.023171399937339,4.933529838674784,1.2262788104806133,
brennan_johnson,MID,Spurs,1.9341496844597847,2.431293973663884,1.2570350646583763,
brian_brobbey,FWD,Sunderland,1.3595665103880938,1.147340759975442,0.8439018990309851,94654.0
bruno_borges_fernandes,MID,Man Utd,5.145021790644781,5.143349228471504,0.9996749164063176,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,4.84021390862991,4.414181697350737,0.9119807059519468,
bryan_gil_salvatierra,MID,Spurs,0.6992264344894761,0.8789521462893245,1.2570350646583763,
bryan_mbeumo,MID,Man Utd,5.828470633160494,5.826575892981394,0.9996749164063176,93330.0
bukayo_saka,MID,Arsenal,5.962262124398504,7.632243992131754,1.2800919907394586,87737.0
caleb_kporha,DEF,Crystal Palace,0.5845568931989026,0.5966510766483814,1.020689489064606,
