full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,17,0,DEF,Chelsea,15,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-69.25,0.0,69.25,-0.8601360794283838,-0.3980335880088468,Newcastle,-0.302206782167338,-0.1252544272935781,Aston Villa,Aston Villa,1.5224514363411,2.100834459971039,0.6075634834844987,,0.8932842897553318,0.5427269148257258
aaron_hickey,17,0,DEF,Brentford,20,0.8821382812594565,-0.3167864976811228,-0.3181032675792951,0.2549910033020363,1.000325674932044,-0.44859194722621343,-0.39246059518570614,-0.44775088179702593,-0.38460927590284855,-0.25278625851422565,-0.7079753970423815,-0.2730544166951605,-0.565001726629459,-0.537018918300707,-0.21463274520733844,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.09250755333985482,-0.4761658524567075,0.3007154608352049,6384.0,8137.75,1753.75,-0.8601360794283838,-0.3980335880088468,Wolves,-0.916999971781209,-0.43839049552752307,Bournemouth,Bournemouth,-0.3402937002838688,-0.8267309547885227,1.290701709703354,,1.0497474258865114,1.3549107973484151
aaron_ramsdale,17,1,GK,Newcastle,7,0.03652806055427165,-0.3167864976811228,-0.3181032675792951,0.39523605511815624,-0.49821667856537594,-0.16879825982167182,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,1.077150572235791,1.7439333993112935,-0.2730544166951605,0.18759685257154163,0.9216184284570628,1.947304004075014,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,2.7486801630550564,1.8501510667970973,-0.4761658524567075,0.16189597351919302,10658.25,17421.0,6762.75,-0.12518608473006632,-0.3980335880088468,Chelsea,0.005189812639597494,-0.1252544272935781,Man Utd,Man Utd,1.2119939135702718,-0.1761608626197312,3.096851671339721,,0.530421470032945,1.6426366159859978
aaron_ramsey,17,0,MID,Burnley,4,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-7957.0,0.0,7957.0,-0.492661082079225,-0.3980335880088468,Bournemouth,-0.6096033769742735,-1.377798700229358,Everton,Everton,-0.6507512230546969,0.14912418346466452,0.6094504925930475,,0.7955635891867625,0.4848566213189653
aaron_wan_bissaka,17,0,DEF,West Ham,13,0.3536318933187159,-0.3167864976811228,-0.3181032675792951,0.39523605511815624,-0.49821667856537594,2.0031002386560823,0.2012420733663446,-0.20884009194863878,-0.38460927590284855,1.1805378877004564,1.3352819332523478,-0.2730544166951605,1.1499360194187234,1.2821804692286465,1.2669742577973506,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.2025981934181134,-0.40603430953557806,0.4395349481512167,-25877.0,5735.75,31612.75,-0.6763985807538043,1.6728168360912343,Man City,-0.6096033769742735,-1.064662631995413,Fulham,Fulham,0.9015363907994437,0.14912418346466452,2.357499962263064,,0.5086730048688898,1.199196589782647
abdallah_sima,17,0,MID,Brighton,17,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-10.5,0.0,10.5,0.42602641129367175,-0.3980335880088468,Sunderland,-0.6096033769742735,-1.064662631995413,Arsenal,Arsenal,-0.029836177513040667,1.1249793217178516,0.8095761746986684,,0.638110318855354,0.516598910974665
abdoullah_ba,17,0,MID,Sunderland,6,-0.8392825251760985,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-2932.5,1882.75,4815.25,-0.5845298314165147,-0.3980335880088468,Brighton,-1.2243965665881444,-0.1252544272935781,Leeds,Leeds,1.5224514363411,0.799694275633456,0.5701110452397151,,1.1554009533676248,0.6587068451953799
abdukodir_khusanov,17,1,DEF,Man City,19,-0.3560766847731357,-0.3167864976811228,-0.3181032675792951,-0.2709279410084135,-0.49821667856537594,-0.3961306308378619,-0.39246059518570614,-0.447750881797026,-0.38460927590284855,-0.6616360969426762,-0.7079753970423815,-0.2730544166951605,-0.5403263633769672,-0.5315558570768951,-0.600152934764681,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.5322014630608661,-332.25,423.25,755.5,0.42602641129367175,-0.3980335880088468,West Ham,2.4643625710950814,2.0666980503440366,Nott'm Forest,Nott'm Forest,-0.6507512230546969,0.14912418346466452,1.0568699853602466,,1.7148334247399386,1.8123559765001604
adam_aznou,17,0,DEF,Everton,1,-0.8392825251760985,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-98.25,73.0,171.25,-0.6074970187508371,-0.3980335880088468,Arsenal,-0.6096033769742735,0.18788164094036686,Burnley,Burnley,-0.6507512230546969,-1.4773010469573142,0.6277423894425351,,1.2525659744445818,0.7862887577322591
adam_smith,17,0,DEF,Bournemouth,3,0.278130980755753,1.9843984383043924,-0.3181032675792951,-0.025499100330203604,1.000325674932044,-0.11633694343332025,-0.39246059518570614,-0.447750881797026,-0.38460927590284855,1.2322315454327895,0.9266304671934019,-0.2730544166951605,-0.05915677995337653,0.1786421020186482,0.5866445115196873,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,0.5550453200391292,-0.2657712236933191,0.4395349481512167,802.25,1239.25,437.0,-0.492661082079225,1.6728168360912343,Burnley,-0.302206782167338,-0.751526563761468,Brentford,Brentford,-0.9612087458255251,-0.501445908704127,1.7048985422513223,,0.7566328845745924,1.2899823019306356
