full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
aaron_anselmino,24,0,DEF,Chelsea,19,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,9.25,37.25,28.0,-0.8390696739319501,-0.3950691431506065,West Ham,1.5029670347973416,1.5242121665222712,Wolves,Wolves,-1.993467686832282,-1.3368127918027355,0.6947210681978988,
aaron_hickey,24,1,DEF,Brentford,2,-0.08811551010012561,-0.2910653163331772,-0.33275559691983714,-0.32609893083059704,-0.4873983648307454,-0.44160784546725695,-0.41892440805465764,-0.39133075616683605,-0.2699450719118307,-0.21569755680930286,-0.22936530711870198,-0.3019059483612721,-0.37947076663453316,-0.16869368835797346,-0.394994857885912,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.31055984544263876,-0.0695076549412126,-1371.75,1305.25,2677.0,-0.8390696739319501,-0.3950691431506065,Aston Villa,-0.65133884222748,0.30474218916328216,Newcastle,Newcastle,-0.2712814881414902,-0.5322449445656159,1.0176532094199577,
aaron_ramsdale,24,0,GK,Newcastle,12,-0.5580804391298756,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-5312.75,1141.25,6454.0,-0.09651089548755228,-0.3950691431506065,Liverpool,-0.2204776668225156,-0.5082377957427104,Brentford,Brentford,-0.7018280378141882,0.27232290267150355,0.6360883870241468,
aaron_ramsey,24,0,MID,Burnley,17,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-1626.75,0.0,1626.75,-0.4677902847097512,-0.3950691431506065,Sunderland,-0.2204776668225156,-0.9147277881957068,West Ham,West Ham,1.0203581608766037,0.27232290267150355,0.6295233980667289,
aaron_wan_bissaka,24,7,DEF,West Ham,7,0.1387641108107882,4.461699211442798,-0.33275559691983714,1.2919813520603123,-0.4873983648307454,2.154614137419163,0.5657217898785794,-0.028655558295126955,-0.4201340405744157,1.5338410493646963,1.5635529008164049,-0.3019059483612721,1.7649401744231001,2.4246232591608043,1.2921145165050758,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.227221093160156,-0.27423330198293006,1.3066307901290715,-1632.25,4631.75,6264.0,-0.7462498266264004,-0.3950691431506065,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,2.6440822914756392,
abdallah_sima,24,0,MID,Brighton,9,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-2.0,0.0,2.0,0.4604081883457461,-0.3950691431506065,Everton,-0.65133884222748,-0.9147277881957068,Crystal Palace,Crystal Palace,-1.1323745874868862,-1.3368127918027355,0.831720939548039,
abdoullah_ba,24,0,MID,Sunderland,3,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-1310.5,440.25,1750.75,-0.560610132015301,-0.3950691431506065,Burnley,0.2103835085824487,0.30474218916328216,Arsenal,Arsenal,0.15926506153120776,-0.1299610209470562,0.6093036439185979,
abdukodir_khusanov,24,0,DEF,Man City,18,0.7869915991276846,-0.2910653163331772,-0.33275559691983714,1.9083928883997063,1.253923546524913,0.30318114015103953,-0.10562789053044581,-0.34866308582898803,-0.4201340405744157,1.6634365016738812,1.5635529008164049,-0.3019059483612721,0.6606327436988099,1.637886657104546,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,-0.49219256274118206,1.0008222467801193,2671.0,4514.75,1843.75,0.4604081883457461,1.632785762514848,Spurs,-0.2204776668225156,-0.10174780328971414,Liverpool,Liverpool,0.5898116112039057,-0.1299610209470562,2.969448292090529,
adam_aznou,24,0,DEF,Everton,6,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-22.75,65.25,88.0,-0.6534299793208507,-0.3950691431506065,Brighton,-0.65133884222748,0.30474218916328216,Fulham,Fulham,0.15926506153120776,0.27232290267150355,0.6603507605730635,
adam_smith,24,6,DEF,Bournemouth,20,-0.3149951310110393,-0.2910653163331772,-0.33275559691983714,0.290312605508797,1.253923546524913,-0.38188420039409166,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,0.5248478849574691,0.6670937968488514,-0.3019059483612721,-0.25106292585263895,0.12269023832952966,0.7597377805861419,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,0.5846928126224629,-0.49219256274118206,0.3892051600822154,-97.0,405.0,502.0,-0.4677902847097512,1.632785762514848,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,1.8199122346765495,
