full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6342619968313081,0.8594137536951401,1.3549822596792198,
aaron_hickey,DEF,Brentford,1.2292597320932364,2.029898927446914,1.6513181669022177,
aaron_ramsdale,GK,Newcastle,0.8076447212220748,0.6928573086287803,0.8578738774895901,
aaron_ramsey,MID,Burnley,0.6267475243359036,0.6091978578266066,0.9719988259580402,
aaron_wan_bissaka,DEF,West Ham,1.2859281987169875,0.9827025691670866,0.7641970758146225,
abdallah_sima,MID,Brighton,0.8279157396040701,0.6894329344426141,0.8327332136146103,
abdoullah_ba,MID,Sunderland,0.5965152948101919,0.5667368415377403,0.9500793130846259,
abdukodir_khusanov,DEF,Man City,1.9521367492199677,2.8281521741149147,1.4487469565054722,
adam_aznou,DEF,Everton,0.6931750905327814,0.7149197960141165,1.0313697156437371,
adam_smith,DEF,Bournemouth,0.833400053168679,0.4412778859512824,0.5294910700731241,
adam_webster,DEF,Brighton,0.6953135428085402,0.5424285536230559,0.7801207947598076,
adam_wharton,MID,Crystal Palace,3.4103346775419765,2.6803755217716407,0.7859567389155896,
adama_traore_diarra,MID,Fulham,0.9469447505439483,1.098983951834802,1.1605576262010202,
adrian_mazilu,MID,Brighton,0.6468643458627203,0.5386654255029758,0.8327332136146103,
adrien_truffert,DEF,Bournemouth,2.652695571326313,1.4045786166398069,0.5294910700731241,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6736203606929396,0.6656023375885296,0.9880971188338754,
airidas_golambeckis,DEF,West Ham,0.613015083278081,0.46846433407136673,0.7641970758146225,
aji_alese,DEF,Sunderland,0.6272958975973411,0.7873359305898756,1.2551268605541936,
alan_browne,MID,Sunderland,0.6468643458627203,0.6145724333761892,0.9500793130846259,
albert_sambi_lokonga,MID,Arsenal,0.6468643458627203,0.6730186559962013,1.0404324497103006,
alejandro_garnacho_ferreyra,MID,Chelsea,2.0535115227708647,1.922208461005052,0.9360592525000097,
alex_cairns,GK,Leeds,0.6316873862932227,0.6994734355222,1.1073094867807154,
alex_iwobi,MID,Fulham,1.0089671333454198,1.1709645011902086,1.1605576262010202,
alex_jimenez_sanchez,DEF,Bournemouth,2.5545279164255854,1.3525997199998514,0.5294910700731241,
alex_moreno_lopera,DEF,Aston Villa,0.6106930502000919,0.5378755574849452,0.8807625325172962,
alex_murphy,DEF,Newcastle,0.7147891656904691,0.8293247967449386,1.1602369433563404,
alex_paulsen,GK,Bournemouth,0.6443123248145569,0.3682338837248499,0.5715145738223048,
alex_scott,MID,Bournemouth,2.9369339541418915,2.941290118279778,1.0014832353079453,88376.0
alexander_isak,FWD,Liverpool,1.7758791473276108,3.5931157604956168,2.023288446121253,
alexis_mac_allister,MID,Liverpool,2.675738773949035,3.3433260680416934,1.2494964383639693,
alfie_mcnally,GK,Fulham,0.6519426498013909,0.5071428210342631,0.7778948365914702,
alfie_pond,DEF,Wolves,0.6403331778530588,0.41367393123096685,0.6460292009512197,
alisson_becker,GK,Liverpool,3.6745725338958897,4.747037197754565,1.2918610679108347,87737.0
alphonse_areola,GK,West Ham,3.2161491652072733,3.669770030256519,1.1410447220410596,
altay_bayindir,GK,Man Utd,0.6614641202914261,0.6280917018409631,0.9495476512985165,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.8162332278892901,0.7458210927331307,0.9137352747348461,
amad_diallo,MID,Man Utd,1.7105170603491526,1.437494106593297,0.8403857172286104,
amadou_onana,MID,Aston Villa,0.9746094883993743,0.8905350686417901,0.9137352747348461,
amara_nallo,DEF,Liverpool,0.596814873018777,0.6318675483648019,1.058732911880569,
