full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6087722344229006,0.8166851945289462,1.341528322662648,
aaron_hickey,DEF,Brentford,1.7582358117674086,2.581360025136378,1.4681534796754883,
aaron_ramsdale,GK,Newcastle,3.041934588732425,2.5782828603318637,0.8475799808063049,
aaron_ramsey,MID,Burnley,0.610182119158518,0.5631865060727514,0.9229810058174489,
aaron_wan_bissaka,DEF,West Ham,2.7884991792836624,1.201791387170519,0.43098143836615627,
abdallah_sima,MID,Brighton,0.8098720994889012,0.7218548982556965,0.8913196277674573,
abdoullah_ba,MID,Sunderland,0.5714805454320959,0.51685977749505,0.9044223493281871,
abdukodir_khusanov,DEF,Man City,0.8902326036441004,1.582778076793108,1.777937665183374,
adam_aznou,DEF,Everton,0.6534952987559717,0.556154962241531,0.8510466154848507,
adam_smith,DEF,Bournemouth,1.9682301219292389,1.9580868943269618,0.9948465235394657,
adam_webster,DEF,Brighton,0.6416983056788974,0.7186638133844465,1.1199403318107906,
adam_wharton,MID,Crystal Palace,3.474702538407985,3.8394755356364603,1.104979632989132,
adama_traore_diarra,MID,Fulham,0.8293903389369646,0.8882952762313032,1.071021971837576,
adrian_mazilu,MID,Brighton,0.6301511171915564,0.5616660592124254,0.8913196277674573,
adrien_truffert,DEF,Bournemouth,2.7121269337656315,2.698150051454489,0.9948465235394657,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6503361193610748,0.8926442367988185,1.3725890508369738,
airidas_golambeckis,DEF,West Ham,0.5638833156476271,0.24302324244849163,0.43098143836615627,
aji_alese,DEF,Sunderland,0.6340029687949834,0.560624481342772,0.8842616027624001,
alan_browne,MID,Sunderland,0.6301511171915564,0.5699227538421692,0.9044223493281871,
albert_sambi_lokonga,MID,Arsenal,0.6301511171915564,0.7346167488875215,1.1657786979122489,
alejandro_garnacho_ferreyra,MID,Chelsea,2.9114929471192594,2.808809720187041,0.9647317617465577,
alex_cairns,GK,Leeds,0.6011647340593492,0.32958792172162854,0.5482489292013101,
alex_iwobi,MID,Fulham,3.441430623743164,3.685847812583623,1.071021971837576,
alex_jimenez_sanchez,DEF,Bournemouth,2.153774432222994,2.1426750063852325,0.9948465235394657,
alex_moreno_lopera,DEF,Aston Villa,0.700804135060643,0.5247478150439978,0.7487795644907113,
alex_murphy,DEF,Newcastle,0.6201771804008953,0.335072896648821,0.5402857558096913,
alex_paulsen,GK,Bournemouth,0.5718024190523323,0.5347771679320377,0.9352481733434114,
alex_scott,MID,Bournemouth,2.7115807464941515,3.403245553229468,1.2550780785818685,88376.0
alexander_isak,FWD,Liverpool,3.3048178280537828,2.888573230939514,0.874049155272381,
alexis_mac_allister,MID,Liverpool,2.8478084647360062,3.151943858793639,1.1067962954052903,
alfie_pond,DEF,Wolves,0.5174311566962959,0.30585576200834763,0.5911042619875873,
alisson_becker,GK,Liverpool,3.6071668856424344,3.177287838802204,0.8808264046359282,87737.0
alphonse_areola,GK,West Ham,3.1499707950224645,2.761879155121737,0.8767951625094481,
altay_bayindir,GK,Man Utd,0.6609414019473443,0.3497044454747853,0.5291005291005291,
amad_diallo,MID,Man Utd,4.755106971508216,5.75761785117008,1.2108282496416458,
amadou_onana,MID,Aston Villa,2.6108987082904545,3.2797757602832336,1.2561865191739827,
amara_nallo,DEF,Liverpool,0.6665437739368683,0.7447548122336968,1.1173381874604926,
amine_adli,MID,Bournemouth,2.0472481685744097,2.5694562977946194,1.2550780785818685,87737.0
andre_harriman_annous,MID,Arsenal,0.7050814199650918,0.8219688996890242,1.1657786979122489,
andre_onana,GK,Man Utd,0.6618111077741465,0.3501646072879082,0.5291005291005291,
andre_trindade_da_costa_neto,MID,Wolves,3.0740045735060697,2.342853361830398,0.7621502524826259,
andreas_hoelgebaum_pereira,MID,Fulham,0.7899031014558628,0.846003577281875,1.071021971837576,
andres_garcia,DEF,Aston Villa,0.6717950271971548,0.5030263878917111,0.7487795644907113,
andrew_moran,MID,Brighton,0.6301511171915564,0.5616660592124254,0.8913196277674573,
andrew_robertson,DEF,Liverpool,1.56903727029284,1.7531452596469608,1.1173381874604926,
andrey_nascimento_dos_santos,MID,Chelsea,1.3272001469340036,1.2803921359419315,0.9647317617465577,
andy_irving,MID,West Ham,0.7364181492866416,0.5411193790001054,0.7347990805553618,
angus_gunn,GK,Nott'm Forest,0.6202439487416577,0.616337146343436,0.9937011841773744,
anthony_elanga,MID,Newcastle,2.6535661901413454,2.399584993299905,0.9042868431980164,
anthony_gordon,MID,Newcastle,3.190216053185651,2.8848704038548876,0.9042868431980164,94654.0
anthony_patterson,GK,Sunderland,0.6252946815562438,0.7070603504218749,1.1307634164777018,
antoine_semenyo,MID,Bournemouth,4.9534639837040135,6.216984058991721,1.2550780785818685,87737.0
anton_stach,MID,Leeds,3.422631462265774,3.2709392817757545,0.9556796628084522,
antonee_robinson,DEF,Fulham,1.2095666560827922,1.5740775134015805,1.3013565688882864,
antoni_milambo,MID,Brentford,0.7699341034228245,0.7996000416494525,1.0385304899403012,
antonin_kinsky,GK,Spurs,0.5951534780701926,0.46964492147035597,0.7891156462585033,
antonito_cordero_campillo,MID,Newcastle,0.7100271093237096,0.6420681732753503,0.9042868431980164,
antony_dos_santos,MID,Man Utd,0.9097170896540927,1.1015111513349571,1.2108282496416458,
archie_gray,MID,Spurs,1.8983093990568438,2.1912613487682147,1.1543225513485427,
armando_broja,FWD,Burnley,2.315036114192465,4.332474751186256,1.8714501793841423,
armin_pecsi,GK,Liverpool,0.6724515836824277,0.5923131107467289,0.8808264046359282,
arnaud_kalimuendo,FWD,Nott'm Forest,1.1033199522536097,0.7633581467926716,0.6918737807953695,
arthur_masuaku,DEF,Sunderland,0.6049938609314952,0.5349728411286965,0.8842616027624001,
asher_agbinone,MID,Crystal Palace,0.5958235818035666,0.6583729227475751,1.104979632989132,
ashley_barnes,FWD,Burnley,0.6769816820974126,1.2669374904009811,1.8714501793841423,
ashley_phillips,DEF,Spurs,0.5983914654381307,0.5736833565388204,0.9587091221609928,
axel_tuanzebe,DEF,Burnley,1.2353575975866202,0.9347852387846212,0.7566920223025352,
ayden_heaven,DEF,Man Utd,1.6354705891036438,0.9784141521844543,0.5982462532210353,
bafode_diakite,DEF,Bournemouth,2.4616566222359415,2.44897053277933,0.9948465235394657,
bart_verbruggen,GK,Brighton,3.6360288073551486,4.1041595003656,1.128747795414462,
bashir_humphreys,DEF,Burnley,0.5415790210581614,0.4098085246811274,0.7566920223025352,
