full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
aaron_anselmino,21,0,DEF,Chelsea,10,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-30.25,0.0,30.25,-0.8409004003387474,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,0.5946085460873158,
aaron_hickey,21,1,DEF,Brentford,17,0.34194413182889494,-0.3143147737313873,-0.3457553153251688,-0.25235448159848584,-0.4997613766671337,-0.4385456099768133,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.30070427590797694,-0.21447119993958663,-0.2735302141377708,-0.48746321267725107,-0.4027890581369838,-0.02984107443795531,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.40744062158336775,-0.08989563408512746,-1108.25,2439.25,3547.5,-0.8409004003387474,-0.376589331774157,Sunderland,2.383041082264911,1.9227371216936977,Chelsea,Chelsea,-0.09982186827493758,-1.1793254443280026,1.324705630512173,
aaron_ramsdale,21,0,GK,Newcastle,11,0.1832763066937924,-0.3143147737313873,-0.3457553153251688,-0.21712677082222662,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.16717224045441814,-0.21447119993958663,-0.2735302141377708,-0.34258194129146463,0.012839223736380696,-0.07363858984381591,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,1.5186807537502904,-0.07319252091312296,-0.4743100051834456,-0.2322602338812954,-4445.25,4886.0,9331.25,-0.103278643748935,-0.376589331774157,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,1.4151467247906437,
aaron_ramsey,21,0,MID,Burnley,14,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-3002.5,0.0,3002.5,-0.4720895220438412,-0.376589331774157,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,0.6375514709621146,
aaron_wan_bissaka,21,0,DEF,West Ham,16,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-19820.75,112.0,19932.75,-0.6795456410847259,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,0.5947413530616955,
abdallah_sima,21,0,MID,Brighton,13,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-4.5,0.0,4.5,0.44993767369342424,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.8384046694631586,
abdoullah_ba,21,0,MID,Sunderland,5,-0.7687306441168237,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-1262.75,701.75,1964.5,-0.5642922416175677,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.6073121219217171,
abdukodir_khusanov,21,2,DEF,Man City,6,-0.13405934357641305,-0.3143147737313873,-0.3457553153251688,-0.005760506164671363,-0.4997613766671337,-0.420891688729367,-0.38995348828120624,-0.4551819114029768,-0.38782239055980533,0.3043627597409615,0.23187593082473643,-0.2735302141377708,-0.30636162344501794,0.018236993630839953,0.21104526029427798,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.4743100051834456,-0.2322602338812954,394.5,830.75,436.25,0.44993767369342424,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,1.4898106251429812,
adam_aznou,21,0,DEF,Everton,20,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-41.0,71.25,112.25,-0.6564949611912942,-0.376589331774157,Wolves,-0.10048654771184777,-0.01413060733125111,Aston Villa,Aston Villa,0.31136147513737056,0.7529988100841205,0.6596186646192195,
adam_smith,21,0,DEF,Bournemouth,18,-0.007125083468330963,-0.3143147737313873,-0.3457553153251688,-0.6750870109135964,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,0.03312581272592013,0.23187593082473643,-0.2735302141377708,-0.5478304090879954,-0.5539266151818435,-0.3948203694867936,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.34057123798328987,-0.5169894334736312,-484.75,376.25,861.0,-0.4720895220438412,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.9406784233935932,
