full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,19,0,DEF,Chelsea,4,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-60.5,0.0,60.5,-0.8482219933673351,-0.4052310479156342,Bournemouth,0.8268782422179736,-0.056082730887014036,Man City,Man City,1.2905809014838514,1.4515794210090804,0.6246043304177854,,0.7732076534825532,0.48294884867737714
aaron_hickey,19,0,DEF,Brentford,18,0.9164728001762299,-0.28984041700637503,-0.34284207320709675,0.2602289528302388,0.9405410470894884,-0.45941900445191963,-0.40215951639875436,-0.46436796366271654,-0.39587622842909653,-0.31456495246945726,-0.6274275994800381,-0.2720910996331831,-0.5599101606885897,-0.5093802700293698,-0.2104348568463798,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.48173530029783634,0.3201123947544495,4254.5,7731.0,3476.5,-0.8482219933673351,-0.4052310479156342,Spurs,0.8268782422179736,0.8489765123930735,Everton,Everton,-1.325234871120923,-0.349425799118835,1.3567940278402244,,1.1738788974144645,1.592711877419613
aaron_ramsdale,19,0,GK,Newcastle,3,0.32283539994406885,-0.28984041700637503,-0.34284207320709675,0.36570890253104577,-0.4923144543359041,-0.17814392608210491,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,0.4610656748909671,1.099843674382655,-0.2720910996331831,0.2327259679193067,1.0446983412443633,1.2616766568880524,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,3.141856354534855,1.2097970485392235,-0.48173530029783634,0.178109929593234,-1147.25,7793.5,8940.75,-0.11309626578231156,-0.4052310479156342,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,2.5504239234299853,,0.6087744597328206,1.55263294607575
aaron_ramsey,19,0,MID,Burnley,15,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-7178.75,0.0,7178.75,-0.4806591295748233,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,0.6199036117170377,,0.8132728800621196,0.5041507956620251
aaron_wan_bissaka,19,0,DEF,West Ham,6,-0.33329014768095117,-0.28984041700637503,-0.34284207320709675,-0.8648905106450356,-0.4923144543359041,-0.42737500818194074,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,-0.44241615478161517,0.6680258559169817,-0.2720910996331831,-0.5095840572849136,-0.4239913353439998,-0.08339985312310393,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.48173530029783634,-0.5319023962128436,-36844.5,3361.25,40205.75,-0.6644405614710792,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.97962015373365,,0.9997767214487356,0.9794014255649349
abdallah_sima,19,0,MID,Brighton,19,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-9.75,0.0,9.75,0.43824802990645606,-0.4052310479156342,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,0.8200771456004314,,1.2370846534794242,1.014504851491505
abdoullah_ba,19,0,MID,Sunderland,13,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-2966.0,1358.5,4324.5,-0.5725498455229513,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.5898888553874568,,1.156047539940347,0.6819395601088966
abdukodir_khusanov,19,0,DEF,Man City,17,-0.2708020002880922,-0.28984041700637503,-0.34284207320709675,-0.2671707956737961,-0.4923144543359041,-0.40957278803195246,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,-0.6512397852248065,-0.6274275994800381,-0.2720910996331831,-0.5473286348376707,-0.5321506526121351,-0.5840672207383676,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.5319023962128436,-230.0,467.0,697.0,0.43824802990645606,-0.4052310479156342,Sunderland,1.2591604331898365,1.4523493412464652,Chelsea,Chelsea,0.8546116060497223,-0.04925826243084906,1.0471130614517974,,0.9487358664081392,0.9934337175837501
adam_aznou,19,0,DEF,Everton,16,-0.8331953268238236,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-69.5,96.25,165.75,-0.6414678824840472,-0.4052310479156342,Nott'm Forest,-1.3345327126413404,-0.3577691453137099,Brentford,Brentford,0.8546116060497223,0.8512443476331086,0.6075389166976715,,1.540025677246463,0.935625531640914
adam_smith,19,1,DEF,Bournemouth,7,0.4321896578815722,2.222109863715542,-0.34284207320709675,-0.8648905106450356,-0.4923144543359041,-0.13897904175213074,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,1.419949692232151,1.9634793113140014,-0.2720910996331831,-0.094393704204587,0.0598792945397634,0.2603419216575249,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.20386247039780875,-0.24789746589041256,478.75,1309.25,830.5,-0.4806591295748233,1.674244066388278,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,1.3982213167572701,,0.3927140166676396,0.5491011094940635
