full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,12,0,DEF,Chelsea,3,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-157.0,0.0,157.0,-0.8919066143044928,-0.41503822201267404,Burnley,0.5727851136672577,1.417825234363009,Arsenal,Arsenal,1.6715061989286895,1.833390072456034,0.6729773727157587,,1.005968408677801,0.6769939767070391
aaron_hickey,12,1,DEF,Brentford,6,-0.4634282446008354,-0.32054852783260784,-0.3538167451106792,-0.27655707063325685,-0.4529586845186294,-0.4682523315909353,-0.19913418043964057,-0.1322972689107517,-0.07187410874610449,-0.4684965240083473,0.10360447174849101,-0.30088633216714006,-0.06189526620212133,-0.1789163045758266,-0.182491930854298,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,0.5142846849218735,-0.2573826701908318,-1574.75,631.25,2206.0,-0.8919066143044928,-0.41503822201267404,Brighton,0.5727851136672577,0.134302390305369,Burnley,Burnley,-0.4885060906582348,-1.1234199772632638,1.077545843526746,,0.806095576484133,0.8686049379257736
aaron_ramsdale,12,0,GK,Newcastle,13,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.7363144636321417,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,0.10100733834725215,0.10360447174849101,-0.30088633216714006,-0.5440498106872862,-0.4044376910138392,-0.6575505931920718,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,0.34198941326614196,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-1554.0,650.0,2204.0,-0.15576067956834397,-0.41503822201267404,Man City,0.018358497232924896,0.134302390305369,Everton,Everton,-1.0285091630549659,0.5661857654334778,0.7044361268831706,,1.2948587328751338,0.9121452706474092
aaron_ramsey,12,0,MID,Burnley,7,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-17794.0,0.0,17794.0,-0.5238336469364183,-0.41503822201267404,Chelsea,-0.5360681192014078,-1.1492204537522708,Brentford,Brentford,0.5915000541352273,0.14378432975929237,0.6082921667964934,,0.9424495262121363,0.5732846643959091
aaron_wan_bissaka,12,2,DEF,West Ham,4,0.9529871420297662,1.8795800041093824,-0.3538167451106792,0.18320032236562797,-0.4529586845186294,0.9168816263420677,0.5049371383698235,-0.11157865492452117,-0.38998814159403156,2.440829408490413,2.0689656820527804,-0.30088633216714006,0.6740248280120776,1.091704189745659,1.7537320110981438,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,-0.42447376449382085,1.137620316127029,-25682.75,5676.0,31358.75,-0.615851888778437,1.6330262068733972,Bournemouth,1.6816383465359233,0.5621433383245823,Liverpool,Liverpool,-1.0285091630549659,-1.1234199772632638,2.663418121729407,,0.957811373421503,2.5510521691693633
abdallah_sima,12,0,MID,Brighton,5,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-27.75,0.0,27.75,0.3963487714837677,-0.41503822201267404,Brentford,0.5727851136672577,0.5621433383245823,Nott'm Forest,Nott'm Forest,1.1315031265319584,0.5661857654334778,0.808743501419367,,1.201293029759153,0.9715379311180973
abdoullah_ba,12,0,MID,Sunderland,10,-0.9692908826831931,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,9392.75,12945.75,3553.0,-0.5928473283179323,-0.41503822201267404,Fulham,-0.5360681192014078,-0.2935385577138443,Bournemouth,Bournemouth,-0.4885060906582348,-0.7010185415890784,0.5562606709110314,,0.8275388439686951,0.46032731255096565
abdukodir_khusanov,12,0,DEF,Man City,15,-0.535694335755458,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-903.25,389.0,1292.25,0.3963487714837677,-0.41503822201267404,Newcastle,0.5727851136672577,0.134302390305369,Leeds,Leeds,-1.0285091630549659,-1.1234199772632638,0.7896444062069503,,1.6491714470321357,1.3022590080251477
adam_aznou,12,0,DEF,Everton,14,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-180.5,65.25,245.75,-0.615851888778437,-0.41503822201267404,Man Utd,-1.0904947356357406,0.5621433383245823,Newcastle,Newcastle,0.05149698173849628,0.14378432975929237,0.6648262458036887,,1.0894803482917927,0.7243151298317277
adam_smith,12,1,DEF,Bournemouth,19,-0.6513200816028539,-0.32054852783260784,-0.3538167451106792,-0.45338683717128947,-0.4529586845186294,-0.5310450710172314,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.6980639723997519,-0.6825400123732247,-0.30088633216714006,-0.6328677530924481,-0.6464606423131698,-0.6575505931920718,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,-0.42447376449382085,-0.39688296882261787,2.5,457.5,455.0,-0.5238336469364183,-0.41503822201267404,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,0.7364796302140868,,1.0359562715541153,0.7629606917921389
