full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.5946085460873158,0.5928118406819247,0.9969783390817136,
aaron_hickey,DEF,Brentford,1.324705630512173,1.2590936656910987,0.9504705322376364,
aaron_ramsdale,GK,Newcastle,1.4151467247906437,1.5838284280399366,1.1191973244147158,
aaron_ramsey,MID,Burnley,0.6375514709621146,0.4974056613966921,0.780181183875348,
aaron_wan_bissaka,DEF,West Ham,0.5947413530616955,0.387169585518498,0.650988170782762,
abdallah_sima,MID,Brighton,0.8384046694631586,0.9841774006666479,1.1738691785875066,
abdoullah_ba,MID,Sunderland,0.6073121219217171,0.5915733799975743,0.9740845911747311,
abdukodir_khusanov,DEF,Man City,1.4898106251429812,1.6609222627382445,1.1148546229349392,
adam_aznou,DEF,Everton,0.6596186646192195,0.7543126939777693,1.1435587475579003,
adam_smith,DEF,Bournemouth,0.9406784233935932,0.6290579294729516,0.668727924260834,
adam_webster,DEF,Brighton,0.6824534260660741,0.6546195563974988,0.959214990202305,
adam_wharton,MID,Crystal Palace,3.8613844451799686,2.7355417840042517,0.7084354906486799,
adama_traore_diarra,MID,Fulham,0.9522729871881448,1.3273373051399173,1.393862183426263,
adrian_mazilu,MID,Brighton,0.6576367908122189,0.7719795594396633,1.1738691785875066,
adrien_truffert,DEF,Bournemouth,2.440525337076118,1.632047442768885,0.668727924260834,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6966848386330837,0.5539122065616655,0.795068553018116,
airidas_golambeckis,DEF,West Ham,0.5763397977765892,0.37519039070388877,0.650988170782762,
aji_alese,DEF,Sunderland,0.6038552316500918,0.8189423672345597,1.3561899016701766,
alan_browne,MID,Sunderland,0.6576367908122189,0.6405938645197824,0.9740845911747311,
albert_sambi_lokonga,MID,Arsenal,0.6576367908122189,0.8424910393858686,1.2810886665044152,
alejandro_garnacho_ferreyra,MID,Chelsea,2.2849356415706334,1.8593707015440841,0.813751892051532,
alex_cairns,GK,Leeds,0.6083278423193365,0.28247571112915276,0.4643478260869565,
alex_iwobi,MID,Fulham,1.0191725481140983,1.4205860732024251,1.393862183426263,
alex_jimenez_sanchez,DEF,Bournemouth,2.4212533383812143,1.6191597190852842,0.668727924260834,
alex_moreno_lopera,DEF,Aston Villa,0.6697125746946382,0.7360818402304471,1.099101118962968,
alex_murphy,DEF,Newcastle,0.6834153098692372,0.9769626907556861,1.4295300041531342,
alex_paulsen,GK,Bournemouth,0.6354256372423441,0.3001022485633742,0.47228539576365663,
alex_scott,MID,Bournemouth,3.0288544061820355,2.771021450915372,0.9148744308275715,88376.0
alexander_isak,FWD,Liverpool,1.7989023199061855,3.242661144802516,1.8025776657910053,
alexis_mac_allister,MID,Liverpool,3.158979320953394,3.740710849914375,1.1841517369557872,
alfie_mcnally,GK,Fulham,0.7151738688626944,0.5534823854676504,0.7739130434782608,
alfie_pond,DEF,Wolves,0.6198198715787792,0.47817981647341073,0.7714819069214596,
alisson_becker,GK,Liverpool,3.709934548842301,5.874848863497834,1.583545150501672,87737.0
alphonse_areola,GK,West Ham,3.112123042033897,2.5073233890937083,0.8056633221850612,
altay_bayindir,GK,Man Utd,0.6694819816624392,0.39855449075556576,0.5953177257525083,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.8961581870507261,0.8866527179588585,0.9893930901606218,
amad_diallo,MID,Man Utd,1.0191725481140983,0.9950115562314107,0.9762935217128879,
amadou_onana,MID,Aston Villa,1.191796668621935,1.179155388810991,0.9893930901606218,
amara_nallo,DEF,Liverpool,0.6426424611384407,1.1436054601960601,1.7795361018787395,
amine_adli,MID,Bournemouth,1.3203111790050364,1.2079189384075124,0.9148744308275715,87737.0
andre_harriman_annous,MID,Arsenal,0.7287149951442701,0.9335485213911443,1.2810886665044152,
andre_onana,GK,Man Utd,0.6703567536303628,0.39907525801406213,0.5953177257525083,
andre_trindade_da_costa_neto,MID,Wolves,1.9952319752406513,1.3813315863101885,0.6923162837461954,
andreas_hoelgebaum_pereira,MID,Fulham,0.8183193496130542,1.140624395391611,1.393862183426263,
andres_garcia,DEF,Aston Villa,0.7641525209326843,0.8398808908154861,1.099101118962968,
andrew_moran,MID,Brighton,0.6576367908122189,0.7719795594396633,1.1738691785875066,
andrew_robertson,DEF,Liverpool,1.5364756879898895,2.7342139564369825,1.7795361018787395,
andrey_nascimento_dos_santos,MID,Chelsea,1.3236372645983918,1.0771123284568556,0.813751892051532,
andy_irving,MID,West Ham,0.6255893744642446,0.5698726806431685,0.910937275958704,
angus_gunn,GK,Nott'm Forest,0.6077613922385482,0.4634434696668527,0.7625418060200667,
anthony_elanga,MID,Newcastle,1.1182365571180066,1.4222424863447776,1.2718619126620894,
anthony_gordon,MID,Newcastle,3.9937945955404563,5.0795552330636005,1.2718619126620894,94654.0
anthony_patterson,GK,Sunderland,0.6066284920769721,0.7746382092304639,1.2769565217391303,
antoine_semenyo,MID,Bournemouth,4.849432228970132,4.43662155031593,0.9148744308275715,87737.0
