full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
aaron_anselmino,20,0,DEF,Chelsea,13,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-43.75,0.0,43.75,-0.8426935414342154,-0.38972214920946846,Man City,0.4123587644276457,-0.6768099895681686,Fulham,Fulham,-0.015804957024717427,0.8685467724474468,0.6161281106422735,
aaron_hickey,20,2,DEF,Brentford,9,0.6926033950575966,-0.283311967843681,-0.3385830001222466,-0.32790077697281883,-0.4942641225626313,-0.44481388855842824,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.3356301932285125,-0.18333433934623544,-0.2851368769528282,-0.48700019219179025,-0.40301334478058365,-0.08770775689523343,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.07229487038699635,-0.4132449294933138,-0.23536468060544138,2936.5,6302.0,3365.5,-0.8426935414342154,-0.38972214920946846,Everton,2.051420016743822,1.5510228927603869,Sunderland,Sunderland,-1.2241194134305273,-0.3790022279770678,1.3001095854472275,
aaron_ramsdale,20,0,GK,Newcastle,8,0.3159898706142094,-0.283311967843681,-0.3385830001222466,0.027925615621311517,-0.4942641225626313,-0.1637814413726011,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,0.37834996956352246,0.71905898204645,-0.2851368769528282,0.07612942114473531,0.6591122838243539,0.5879971160267049,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,2.6295854569672135,0.5622934363433052,-0.48387744665032767,-0.09364356957015274,-3277.25,5668.25,8945.5,-0.10601421618845253,-0.38972214920946846,Crystal Palace,0.8221240775066898,0.5962373717624344,Leeds,Leeds,0.38696652844388585,0.2447722722351895,1.9764413840791035,
aaron_ramsey,20,0,MID,Burnley,6,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-4174.75,0.0,4174.75,-0.47435387881133395,-0.38972214920946846,Brighton,-1.2267024878885309,-0.9950718299008194,Man Utd,Man Utd,-0.4185764424933207,-0.06711497787093916,0.6377009470937328,
aaron_wan_bissaka,20,0,DEF,West Ham,20,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-34574.5,185.0,34759.5,-0.6585237101227747,-0.38972214920946846,Wolves,-1.2267024878885309,-1.3133336702334701,Nott'm Forest,Nott'm Forest,-1.2241194134305273,-1.6265512284015824,0.6058975451499728,
abdallah_sima,20,0,MID,Brighton,3,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-7.25,0.0,7.25,0.4464952777458696,-0.38972214920946846,Burnley,0.0025934513486015587,-0.04028630890286712,Man City,Man City,0.38696652844388585,0.8685467724474468,0.8382975230804206,
abdoullah_ba,20,0,MID,Sunderland,18,-0.7510817819753883,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-1414.75,1009.25,2424.0,-0.5664387944670544,-0.38972214920946846,Spurs,-1.2267024878885309,-0.3585481492355179,Brentford,Brentford,1.998052470318299,1.4923212726597042,0.6075989659663307,
abdukodir_khusanov,20,1,DEF,Man City,7,-0.21754595568058951,-0.283311967843681,-0.3385830001222466,-0.18557021993516667,-0.4942641225626313,-0.3815815879416171,-0.38646023326024176,-0.45500238889781586,-0.38523553528854754,-0.08747855128250046,-0.18333433934623544,-0.2851368769528282,-0.43694422656187687,-0.29680078192008985,-0.27866782967752035,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.37708579164073003,-152.0,368.75,520.75,0.4464952777458696,-0.38972214920946846,Chelsea,0.4123587644276457,0.9144992120950852,Brighton,Brighton,-0.015804957024717427,-0.06711497787093916,1.218616086094131,
adam_aznou,20,0,DEF,Everton,5,-0.829542932901094,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-41.0,85.25,126.25,-0.6585237101227747,-0.38972214920946846,Brentford,-0.40717186173044256,-0.3585481492355179,Wolves,Wolves,-0.015804957024717427,-0.3790022279770678,0.6257093575078889,
adam_smith,20,0,DEF,Bournemouth,1,0.20614425931822128,-0.283311967843681,-0.3385830001222466,-0.6837271695669491,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,0.05618818879150661,0.2678623213501073,-0.2851368769528282,-0.549570149229182,-0.559537121627627,-0.39618172062046614,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.07229487038699635,-0.34261241233629997,-0.5188069026760187,248.5,1082.25,833.75,-0.47435387881133395,-0.38972214920946846,Arsenal,0.4123587644276457,-0.9950718299008194,Spurs,Spurs,-0.821347927961924,-0.06711497787093916,0.9414336839754809,
