full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6161281106422735,0.6175419386641336,1.0022946981276124,
aaron_hickey,DEF,Brentford,1.3001095854472275,1.877471324987931,1.4440869800541432,
aaron_ramsdale,GK,Newcastle,1.9764413840791035,1.2424516301980402,0.6286306491082425,
aaron_ramsey,MID,Burnley,0.6377009470937328,0.5336745545028775,0.8368727644753443,
aaron_wan_bissaka,DEF,West Ham,0.6058975451499728,0.4605827492883348,0.7601660593860478,
abdallah_sima,MID,Brighton,0.8382975230804206,0.6191133536589378,0.7385365417566004,
abdoullah_ba,MID,Sunderland,0.6075989659663307,0.534174662830588,0.879156635793532,
abdukodir_khusanov,DEF,Man City,1.218616086094131,1.7107042031465645,1.4038089786174235,
adam_aznou,DEF,Everton,0.6257093575078889,1.214561118951939,1.9410947021622986,
adam_smith,DEF,Bournemouth,0.9414336839754809,0.6851055982069179,0.7277258184706731,
adam_webster,DEF,Brighton,0.6804376366706845,0.46109155976418004,0.6776397055581117,
adam_wharton,MID,Crystal Palace,3.820937907688223,2.7689564591535847,0.7246797844011243,
adama_traore_diarra,MID,Fulham,0.9700626069559029,0.925376907962945,0.9539352422487622,
adrian_mazilu,MID,Brighton,0.6577606046924016,0.4857802422932566,0.7385365417566004,
adrien_truffert,DEF,Bournemouth,2.6406295796816437,1.9216543221516935,0.7277258184706731,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6614470721063992,0.6456706613436776,0.9761486422300107,
airidas_golambeckis,DEF,West Ham,0.5749470294253308,0.43705521771396777,0.7601660593860478,
aji_alese,DEF,Sunderland,0.6210273604557842,0.5618640272771382,0.9047331294144193,
alan_browne,MID,Sunderland,0.6577606046924016,0.5782746003788911,0.879156635793532,
albert_sambi_lokonga,MID,Arsenal,0.6577606046924016,0.8386853241314912,1.275061653355932,
alejandro_garnacho_ferreyra,MID,Chelsea,3.137665193519016,2.863399998719041,0.9125894007536299,
alex_cairns,GK,Leeds,0.6518641542403028,0.5949574842227104,0.912701642439731,
alex_iwobi,MID,Fulham,1.0238493558681068,0.9766859833162816,0.9539352422487622,
alex_jimenez_sanchez,DEF,Bournemouth,2.6235012158551596,1.909189569567002,0.7277258184706731,
alex_moreno_lopera,DEF,Aston Villa,0.6919672905372295,0.7486532049458442,1.0819199334763423,
alex_murphy,DEF,Newcastle,0.6450886528796516,0.5496843799623006,0.8521067259647649,
alex_paulsen,GK,Bournemouth,0.6073120082093784,0.2792002768955024,0.45973119767334597,
alex_scott,MID,Bournemouth,2.5139507717453453,2.483126122151503,0.9877385627673043,88376.0
alexander_isak,FWD,Liverpool,2.2023576563100944,4.098438952231293,1.8609325058936874,
alexis_mac_allister,MID,Liverpool,3.1703232060152846,2.0025929176742845,0.6316683781245456,
alfie_mcnally,GK,Fulham,0.722531060271337,0.48569405148641825,0.6722120033206909,
alfie_pond,DEF,Wolves,0.6059374706110034,0.5179564293565411,0.8548017815010751,
alisson_becker,GK,Liverpool,3.5124615780975237,2.116865161517144,0.602672830563378,87737.0
alphonse_areola,GK,West Ham,3.175309896037962,3.8242792222636166,1.2043798392829044,
altay_bayindir,GK,Man Utd,0.6501221945812358,0.6122046612817946,0.9416762977552781,
amad_diallo,MID,Man Utd,1.0188344414684396,1.4172561232965064,1.3910563538211607,
amadou_onana,MID,Aston Villa,1.761825903534586,2.4382100670096807,1.3839108972788563,
amara_nallo,DEF,Liverpool,0.6898840651858285,0.43321285202698623,0.627950222201893,
amine_adli,MID,Bournemouth,1.3714493676601103,1.3546334273207257,0.9877385627673043,87737.0
andre_harriman_annous,MID,Arsenal,0.7380991929222691,0.9411219772681475,1.275061653355932,
andre_onana,GK,Man Utd,0.6509958488861918,0.6130273608332035,0.9416762977552781,
andre_trindade_da_costa_neto,MID,Wolves,2.2000996665255164,1.4459533528313795,0.6572217499195778,
andreas_hoelgebaum_pereira,MID,Fulham,0.8182378654817518,0.780545936425445,0.9539352422487622,
andres_garcia,DEF,Aston Villa,0.7830933220591372,0.8472442749079896,1.0819199334763423,
andrew_moran,MID,Brighton,0.6577606046924016,0.4857802422932566,0.7385365417566004,
andrew_robertson,DEF,Liverpool,1.60598273239917,1.008477213662462,0.627950222201893,
andrey_nascimento_dos_santos,MID,Chelsea,1.1681410865952795,1.0660331742116802,0.9125894007536299,
andy_irving,MID,West Ham,0.6196497542008108,0.5322367734744229,0.8589316301123556,
angus_gunn,GK,Nott'm Forest,0.5696818925111451,0.5974119195743276,1.048676335737036,
anthony_elanga,MID,Newcastle,1.291940503405272,1.6549080876764743,1.28094760038446,
anthony_gordon,MID,Newcastle,4.518715550800677,5.788237841618071,1.28094760038446,94654.0
anthony_patterson,GK,Sunderland,0.6229951410872347,0.7517154921334195,1.2066153370338417,
antoine_semenyo,MID,Bournemouth,5.283624215594605,5.218839388913941,0.9877385627673043,87737.0
anton_stach,MID,Leeds,4.562097358456618,3.8347879838336882,0.8405756568796721,
antonee_robinson,DEF,Fulham,3.7942751924823783,3.135626168426595,0.8264097908974107,
antoni_milambo,MID,Brentford,0.7981782078830831,0.7229524633423349,0.9057531967199894,
antonin_kinsky,GK,Spurs,0.634692414685123,0.8753637118721387,1.3791935930200379,
antonito_cordero_campillo,MID,Newcastle,0.7379992350870768,0.945338349270358,1.28094760038446,
antony_dos_santos,MID,Man Utd,0.9385958110737646,1.305639666664086,1.3910563538211607,
archie_gray,MID,Spurs,3.254727827015304,3.934603422493344,1.2088886173015299,
armando_broja,FWD,Burnley,3.3837351173925914,2.834741759608575,0.8377552205661255,
armin_pecsi,GK,Liverpool,0.7083478223748789,0.4269019871340731,0.602672830563378,
arnaud_kalimuendo,FWD,Nott'm Forest,1.156315358213499,1.1582829094842793,1.0017015697809464,
arthur_masuaku,DEF,Sunderland,0.6105256208467564,0.5523627555363672,0.9047331294144193,
asher_agbinone,MID,Crystal Palace,0.617641289495064,0.4475921565085154,0.7246797844011243,
ashley_barnes,FWD,Burnley,0.7590381380872523,0.6358881627913873,0.8377552205661255,
ashley_phillips,DEF,Spurs,0.634858087387351,0.6371161150079214,1.0035567438856499,
axel_tuanzebe,DEF,Burnley,0.5864367578308453,0.30903766575923197,0.5269752648219441,
ayden_heaven,DEF,Man Utd,2.7331789913445226,3.710605254604733,1.357615167669421,
bafode_diakite,DEF,Bournemouth,1.3834106104743702,1.0067436187884746,0.7277258184706731,
bart_verbruggen,GK,Brighton,3.907563099786408,4.755252345482589,1.2169355232529748,
bashir_humphreys,DEF,Burnley,2.112632865031532,1.113305263521534,0.5269752648219441,
bastien_meupiyou_menadjou,DEF,Wolves,0.6263862467266178,0.5354360796096849,0.8548017815010751,
