full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,30,0,DEF,Chelsea,15,-0.6210015001579595,-0.2656848138137038,-0.3045232866509776,-0.6319152005625003,-0.4969700620534395,-0.4860099000903863,-0.41481836937112126,-0.4658957578395865,-0.37252458246009307,-0.7134606448782549,-0.6299972340058194,-0.26060335498094467,-0.6154707238921568,-0.619601788878455,-0.7196612938188572,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,-0.6954688482837001,-0.48473211078497314,-0.642424756770701,-25.75,0.0,25.75,-0.838405535537738,-0.39240342369476633,Newcastle,0.8688732395153674,-0.21679414552036422,Everton,Everton,0.2688941413209132,0.5112952194552293,0.65790666154406,,0.8695413878784355,0.5720770715734901
aaron_hickey,30,0,DEF,Brentford,20,-0.3959124757381657,-0.2656848138137038,-0.3045232866509776,-0.5180912526366726,-0.4969700620534395,-0.41869106987934446,-0.41481836937112126,-0.4658957578395865,-0.37252458246009307,-0.42253646127958566,-0.17931739452763037,-0.26060335498094467,-0.4670629626193615,-0.35297940582733883,-0.38736051636592816,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,-0.042478921130964624,-0.48473211078497314,-0.4896205954805127,-2411.5,199.75,2611.25,-0.838405535537738,-0.39240342369476633,Wolves,0.8688732395153674,0.17261055608007253,Leeds,Leeds,-1.7858923027614417,-1.0847668351370092,0.9123901350376061,,1.2517310228422702,1.1420670369618198
aaron_ramsdale,30,7,GK,Newcastle,7,-0.3637569008210522,-0.2656848138137038,0.7954214809790563,0.8098548064979849,1.1054553575432609,-0.4860099000903863,-0.41481836937112126,-0.4658957578395865,-0.37252458246009307,0.6332367856510686,-0.17931739452763037,-0.26060335498094467,-0.008348064139812176,0.8003174138821404,0.639750977579489,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,4.337348241873664,0.6105110060217709,-0.48473211078497314,0.8856168561311822,12.0,1373.0,1361.0,-0.029300969076645332,1.6661573942595236,Chelsea,0.8688732395153674,0.5620152576805093,Sunderland,Sunderland,-0.7584990807202643,-0.28673580784089003,2.2186483965262864,,1.1562296858071506,2.5652671384321266
aaron_ramsey,30,0,MID,Burnley,4,-0.6210015001579595,-0.2656848138137038,-0.3045232866509776,-0.6319152005625003,-0.4969700620534395,-0.4860099000903863,-0.41481836937112126,-0.4658957578395865,-0.37252458246009307,-0.7134606448782549,-0.6299972340058194,-0.26060335498094467,-0.6154707238921568,-0.619601788878455,-0.7196612938188572,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,-0.6954688482837001,-0.48473211078497314,-0.642424756770701,-738.75,0.0,738.75,-0.43385325230719163,-0.39240342369476633,Bournemouth,-0.19469196663214716,-0.9956035487212377,Fulham,Fulham,0.2688941413209132,0.9103107331032889,0.667821895490002,,1.007488742914464,0.6728230419779768
aaron_wan_bissaka,30,2,DEF,West Ham,13,2.2408446674651334,-0.2656848138137038,-0.3045232866509776,0.9236787544238128,2.707880777139961,0.6938411767662941,0.5067637818639594,-0.06649747642611435,-0.37252458246009307,1.8250874732972293,2.074081802863315,-0.26060335498094467,0.7067075129018381,1.1661481255104162,1.999163248977835,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,1.9164908603272421,-0.2423049290229046,1.6496376625821236,6167.75,14484.75,8317.0,-0.7372674647301014,1.6661573942595236,Man City,-0.19469196663214716,0.17261055608007253,Aston Villa,Aston Villa,-0.7584990807202643,-1.483782348785069,3.035381345300552,,1.3781836690907803,4.183312999556023
abdallah_sima,30,0,MID,Brighton,17,-0.6210015001579595,-0.2656848138137038,-0.3045232866509776,-0.6319152005625003,-0.4969700620534395,-0.4860099000903863,-0.41481836937112126,-0.4658957578395865,-0.37252458246009307,-0.7134606448782549,-0.6299972340058194,-0.26060335498094467,-0.6154707238921568,-0.619601788878455,-0.7196612938188572,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,-0.6954688482837001,-0.48473211078497314,-0.642424756770701,-3.75,0.0,3.75,0.5775274557691741,-0.39240342369476633,Sunderland,0.33709063644161014,1.7302293624818195,Liverpool,Liverpool,1.8099839743826793,0.9103107331032889,0.8881397462633256,,0.9567075770464053,0.8496900247261954
abdoullah_ba,30,0,MID,Sunderland,6,-0.6210015001579595,-0.2656848138137038,-0.3045232866509776,-0.6319152005625003,-0.4969700620534395,-0.4860099000903863,-0.41481836937112126,-0.4658957578395865,-0.37252458246009307,-0.7134606448782549,-0.6299972340058194,-0.26060335498094467,-0.6154707238921568,-0.619601788878455,-0.7196612938188572,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,-0.6954688482837001,-0.48473211078497314,-0.642424756770701,-427.25,468.75,896.0,-0.5349913231148282,-0.39240342369476633,Brighton,-0.7264745697059045,-0.21679414552036422,Newcastle,Newcastle,0.782590752341502,0.5112952194552293,0.6457901104126696,,0.9853104299605788,0.6363037313549972
adam_aznou,30,0,DEF,Everton,1,-0.7817793747435265,-0.2656848138137038,-0.3045232866509776,-0.6319152005625003,-0.4969700620534395,-0.4860099000903863,-0.41481836937112126,-0.4658957578395865,-0.37252458246009307,-0.7134606448782549,-0.6299972340058194,-0.26060335498094467,-0.6154707238921568,-0.619601788878455,-0.7196612938188572,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,-0.6954688482837001,-0.48473211078497314,-0.642424756770701,-10.25,73.75,84.0,-0.6361293939224648,-0.39240342369476633,Arsenal,0.33709063644161014,0.5620152576805093,Chelsea,Chelsea,0.782590752341502,-0.28673580784089003,0.6877475641177461,,0.7744693300457975,0.5326393952228999
adam_smith,30,8,DEF,Bournemouth,3,0.5526769843166801,-0.2656848138137038,1.8953662486090903,0.6960308585721572,1.1054553575432609,0.42102275959522983,0.021720544371811673,-0.27670709822267864,-0.37252458246009307,-0.0330734413007221,-0.6299972340058194,-0.26060335498094467,0.1670429264553096,0.3972835790374301,-0.258971579622751,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,-0.042478921130964624,-0.48473211078497314,0.7328126948409939,32.75,426.25,393.5,-0.43385325230719163,-0.39240342369476633,Burnley,-1.790039775853419,-0.21679414552036422,Man Utd,Man Utd,1.2962873633620906,1.7083417603994082,1.517390278769781,,0.7270646210073665,1.103240787954013
adam_webster,30,0,DEF,Brighton,17,-0.6210015001579595,-0.2656848138137038,-0.3045232866509776,-0.6319152005625003,-0.4969700620534395,-0.4860099000903863,-0.41481836937112126,-0.4658957578395865,-0.37252458246009307,-0.7134606448782549,-0.6299972340058194,-0.26060335498094467,-0.6154707238921568,-0.619601788878455,-0.7196612938188572,-0.05508993887912397,-0.03892494720807615,0.0,-0.08730378697119726,-0.16644671215448753,-0.6954688482837001,-0.48473211078497314,-0.642424756770701,8.0,32.75,24.75,-0.43385325230719163,-0.39240342369476633,Sunderland,0.33709063644161014,1.7302293624818195,Liverpool,Liverpool,1.8099839743826793,0.9103107331032889,0.77540920351662,,0.9189559322294264,0.7125668874768926
