full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6947210681978988,0.9773627901900249,1.4068420189491253,
aaron_hickey,DEF,Brentford,1.0176532094199577,1.671018818656795,1.642031689370137,
aaron_ramsdale,GK,Newcastle,0.6360883870241468,0.6263024118391598,0.9846153846153844,
aaron_ramsey,MID,Burnley,0.6295233980667289,0.5446554518891422,0.865186986793157,
aaron_wan_bissaka,DEF,West Ham,2.6440822914756392,2.100449912872132,0.7943965736784573,
abdallah_sima,MID,Brighton,0.831720939548039,0.9688282432179393,1.1648477237382107,
abdoullah_ba,MID,Sunderland,0.6093036439185979,0.47075076218627004,0.7726045410769965,
abdukodir_khusanov,DEF,Man City,2.969448292090529,3.069729761124697,1.0337710777120719,
adam_aznou,DEF,Everton,0.6603507605730635,0.6808508969668658,1.0310443140491152,
adam_smith,DEF,Bournemouth,1.8199122346765495,1.8441671040242456,1.013327493977756,
adam_webster,DEF,Brighton,0.6353717474437821,0.8238266443727571,1.2966057236368533,
adam_wharton,MID,Crystal Palace,2.5002190791517007,1.8174021753798513,0.7268971709457067,
adama_traore_diarra,MID,West Ham,0.8872859313937688,1.1773680790956915,1.326931981493559,
adrian_mazilu,MID,Brighton,0.6497431522148599,0.7568518318719692,1.1648477237382107,
adrien_truffert,DEF,Bournemouth,2.9124115332048026,2.9512266803743366,1.013327493977756,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6713245039317,0.6000095911211248,0.8937698350158381,
airidas_golambeckis,DEF,West Ham,0.6466926877417812,0.5137304553649835,0.7943965736784573,
aji_alese,DEF,Sunderland,0.6429361699435597,0.5612871607328551,0.8730060416139409,
alan_browne,MID,Sunderland,0.6497431522148599,0.5019945099348829,0.7726045410769965,
albert_sambi_lokonga,MID,Arsenal,0.6497431522148599,0.7146710076946391,1.0999284952191517,
alejandro_garnacho_ferreyra,MID,Chelsea,1.7753430949224769,2.0381835462708815,1.148050510405642,
alex_cairns,GK,Leeds,0.6040667626212088,0.701573021496085,1.161416361416361,
alex_iwobi,MID,Fulham,2.281833330687639,2.3914767607266585,1.0480505865895027,
alex_jimenez_sanchez,DEF,Bournemouth,2.97529776264294,3.0149510256565946,1.013327493977756,
alex_moreno_lopera,DEF,Aston Villa,0.6046563866424454,0.4284384977196153,0.708565240001287,
alex_murphy,DEF,Newcastle,0.6000534835366741,0.6348850730051122,1.0580474748069841,
alex_paulsen,GK,Bournemouth,0.7224217826473701,0.723700300022101,1.0017697658147096,
alex_scott,MID,Bournemouth,4.045793212918286,4.782400733428095,1.1820675159960743,88376.0
alex_toth,MID,Bournemouth,1.0747306901489004,1.2704042372690574,1.1820675159960743,
alexander_isak,FWD,Liverpool,1.7844935151110983,2.074066670971787,1.162271901471528,
alexis_mac_allister,MID,Liverpool,2.794331886830412,2.4865446333427337,0.8898530074619021,
alfie_mcnally,GK,Fulham,0.6520601828262356,0.7541286998449453,1.1565323565323564,
alfie_pond,DEF,Wolves,0.5614258258248008,0.3399625892248172,0.6055342907059397,
alisson_becker,GK,Liverpool,3.6427300753659138,3.3304960689059784,0.9142857142857143,87737.0
alphonse_areola,GK,West Ham,3.215905694161352,2.211475075643069,0.6876678876678877,
altay_bayindir,GK,Man Utd,0.7112833892594514,0.6850553570791883,0.963125763125763,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.7861030271384721,0.974743793604123,1.2399695204740915,
amad_diallo,MID,Man Utd,2.9274861331212634,4.310420577314386,1.4723965823601182,
amadou_onana,MID,Aston Villa,1.36525294734469,1.6928720424448354,1.2399695204740915,
