full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_hickey,DEF,Brentford,0.6916661958666456,0.6203285935237027,0.8968612276134761,
aaron_ramsey,MID,Burnley,0.6719413389012706,0.5361941385310117,0.7979776023421525,
abdallah_sima,MID,Brighton,0.8909828932524617,1.1838862934199486,1.328741889867567,
abdoullah_ba,MID,Sunderland,0.6500371834661515,0.8276293227926272,1.2732030472157188,
adam_aznou,DEF,Everton,0.7257887653712527,0.9795665186678211,1.3496578693481938,
adam_webster,DEF,Brighton,0.76375027101837,1.052252124992772,1.3777437009478495,
adrian_mazilu,MID,Brighton,0.6938454943363896,0.9219415734206305,1.328741889867567,
ahmed_abdullahi,FWD,Sunderland,0.7248411128754528,1.3831226923247102,1.9081736228203818,
aji_alese,DEF,Sunderland,0.6886235925198868,0.6266401586928845,0.9099893838952194,
alan_browne,MID,Sunderland,0.6938454943363896,0.883406197685988,1.2732030472157188,
alex_cairns,GK,Leeds,0.6070864348680478,0.339261608508381,0.5588357588357589,
alex_iwobi,MID,Fulham,4.601915518660181,4.85145952808058,1.054226117017692,
alex_moreno_lopera,DEF,Aston Villa,0.6341349275558644,0.6456077095920871,1.0180920203850654,
alexander_isak,FWD,Liverpool,1.9088633545062377,2.959179867564372,1.5502313775256156,85076.0
alexis_mac_allister,MID,Liverpool,4.47855736454816,5.250531211679263,1.1723710972738624,
alfie_mcnally,GK,Fulham,0.701982927951931,0.3502617519926474,0.49896049896049893,
alisson_becker,GK,Liverpool,2.824506272591788,2.52032867400498,0.8923076923076922,
altay_bayindir,GK,Man Utd,0.732988691808193,1.024050729511654,1.397089397089397,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.077178017374922,0.9906572071629933,0.919678262259028,
amad_diallo,MID,Man Utd,3.140454991575786,4.047424650454603,1.2888019924857217,
amadou_onana,MID,Aston Villa,3.4875119863571227,3.2073889632204495,0.919678262259028,
amara_nallo,DEF,Liverpool,0.6740692622377876,0.8682971928261667,1.2881423934738956,
andre_onana,GK,Man Utd,0.7088902620147578,0.9903830687607426,1.397089397089397,
andreas_hoelgebaum_pereira,MID,Fulham,0.8690787378173426,0.9162055031518139,1.054226117017692,
andres_garcia,DEF,Aston Villa,0.6956058973828262,0.708190813458248,1.0180920203850654,
andrew_moran,MID,Brighton,0.6938454943363896,0.9219415734206305,1.328741889867567,
andrew_robertson,DEF,Liverpool,1.6958402144247708,2.1844836727584087,1.2881423934738956,
angus_gunn,GK,Nott'm Forest,0.6640276937544118,1.1182171142226063,1.683991683991684,
anthony_patterson,GK,Sunderland,0.6957816185376491,0.6636686207589884,0.9538461538461539,
anton_stach,MID,Leeds,4.136705969579514,3.5948847976567007,0.869021106187567,
antonee_robinson,DEF,Fulham,2.442732855031694,1.4816840471374182,0.6065681902486196,
antoni_milambo,MID,Brentford,0.8471745823822234,0.7837901767251593,0.9251814124559432,
antonin_kinsky,GK,Spurs,0.5973293061655274,0.26078826256707016,0.4365904365904366,
antony_dos_santos,MID,Man Utd,1.0005036704280572,1.289451123936958,1.2888019924857217,
archie_gray,MID,Spurs,3.4444525131706247,2.856521038792851,0.8293106169617123,
armando_broja,FWD,Burnley,0.9714102402156635,0.6336907908083543,0.6523410651586998,
armin_pecsi,GK,Liverpool,0.687163873648363,0.6131616103323854,0.8923076923076922,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0731979981672093,1.6678538404415764,1.5540970475997076,
arthur_masuaku,DEF,Sunderland,0.6771562115038441,0.616204963707204,0.9099893838952194,
ashley_barnes,FWD,Burnley,0.9979029965809578,0.6509731037146804,0.6523410651586998,
ashley_phillips,DEF,Spurs,0.604877773121552,0.33167635664195766,0.5483361620816348,
axel_tuanzebe,DEF,Burnley,0.5954232140578106,0.4377995597177012,0.7352745902097033,
ayden_heaven,DEF,Man Utd,0.8146377839939941,1.0366641720235823,1.2725461455286797,
bart_verbruggen,GK,Brighton,3.7656334651516508,3.9269059170895377,1.0428274428274427,
