full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.28541110371999867,0.14270555185999934,0.5,
aaron_hickey,DEF,Brentford,0.3671115126093172,,,
aaron_ramsdale,GK,Newcastle,1.4956659896606572,0.9834516096398841,0.6575342465753424,
aaron_ramsey,MID,Burnley,0.3452210000667957,0.35734520574499123,1.035120127906036,
aaron_wan_bissaka,DEF,West Ham,0.4887442245979282,0.33463015842209065,0.6846733763399016,
abdallah_sima,MID,Brighton,0.5367189506374062,0.6006778462916598,1.1191664568174762,
abdoullah_ba,MID,Sunderland,0.3344409943939195,0.27731169900213615,0.8291797466536237,
abdukodir_khusanov,DEF,Man City,3.398793500146849,4.651733610361907,1.3686426110209178,88376.0
abdukodir_khusanov,DEF,Man City,3.398793500146849,4.330110964166124,1.2740141358923502,88376.0
adam_armstrong,FWD,Wolves,2.773581508102503,1.4005656681674847,0.5049664717175221,94654.0
adam_aznou,DEF,Everton,0.3339140087072856,,,
adam_smith,DEF,Bournemouth,0.5087369359754091,0.8161639079100536,1.6042945777963025,
adam_webster,DEF,Brighton,0.4353452378315976,0.6619622543175426,1.5205455275328086,
adam_wharton,MID,Crystal Palace,1.5476125654162691,1.4312451500374808,0.924808432046112,
adam_wharton,MID,Crystal Palace,1.5476125654162691,1.1710419079742458,0.7566764021842022,
adama_traore_diarra,MID,West Ham,0.7216460460865118,0.4849552246853788,0.6720125847225134,
adrian_mazilu,MID,Brighton,0.36437079512385684,0.4077915717465334,1.1191664568174762,
adrien_truffert,DEF,Bournemouth,3.225557243265801,5.174743995742913,1.6042945777963025,85646.0
ahmed_abdullahi,FWD,Sunderland,0.33948215279474003,0.6789643055894801,2.0,
airidas_golambeckis,DEF,West Ham,0.3424966402298788,0.23449833105126366,0.6846733763399016,
aji_alese,DEF,Sunderland,0.31803141029707294,0.15901570514853647,0.5,
alan_browne,MID,Sunderland,0.36437079512385684,0.30212888358877904,0.8291797466536237,
albert_sambi_lokonga,MID,Arsenal,0.36437079512385684,0.4329831632771294,1.1883036979677524,
alejandro_garnacho_ferreyra,MID,Chelsea,1.8920495506165083,1.3337295726083171,0.7049126024071266,
alex_cairns,GK,Leeds,0.29883013115560364,0.2774772191552217,0.9285449833395037,
alex_iwobi,MID,Fulham,1.7232191123827674,1.4826905209629635,0.8604190322104687,
alex_jimenez_sanchez,DEF,Bournemouth,2.34212457259682,3.7574577523405606,1.6042945777963025,
alex_moreno_lopera,DEF,Aston Villa,0.31803141029707294,0.32248348795690196,1.013998861482488,
alex_murphy,DEF,Newcastle,0.25633626130088993,0.1617802524714148,0.6311251153090496,
alex_paulsen,GK,Bournemouth,0.3092517302836877,0.46943061612851505,1.51795631247686,
alex_scott,MID,Bournemouth,3.661540040143395,4.100205890308003,1.11980364692323,
alex_toth,MID,Bournemouth,0.6215727305234673,0.6960394104682087,1.11980364692323,
alexander_isak,FWD,Liverpool,2.7445271212447975,4.356254694496241,1.5872514652070315,85076.0
alexis_mac_allister,MID,Liverpool,2.2846621608593756,2.886016677080896,1.263213759357454,
alfie_brooks,GK,Wolves,0.2375218434246278,0.1929810016273031,0.8124768604220659,
alfie_mcnally,GK,Fulham,0.24562401553431767,0.27281453039724285,1.110699740836727,
alfie_pond,DEF,Wolves,0.2703540309638375,0.23505068311155475,0.869418082184967,
alisson_becker,GK,Liverpool,0.6761944242330782,0.8987721470335835,1.3291623160793542,87737.0
alphonse_areola,GK,West Ham,0.3432939080557411,0.19128372144535,0.5572010366530914,
altay_bayindir,GK,Man Utd,0.4883327555907431,0.46862588022628876,0.9596445760829322,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.46011977040916197,0.5910447451542251,1.2845454230941609,
amad_diallo,MID,Man Utd,1.825317570446461,2.153743885746318,1.1799283152791467,
amadou_onana,MID,Aston Villa,1.456082239737563,1.8704037767035813,1.2845454230941609,
amara_nallo,DEF,Liverpool,0.29628611886818135,0.4619999597023803,1.5593034242280028,
amine_adli,MID,Bournemouth,0.7740972701273241,0.8668369461618942,1.11980364692323,
andre_harriman_annous,MID,Arsenal,0.37033036821934995,0.44006494602481294,1.1883036979677524,
andre_onana,GK,Man Utd,0.5420075180599815,0.5201345749024332,0.9596445760829322,
andre_trindade_da_costa_neto,MID,Wolves,2.5050853062474374,1.9709086329901393,0.7867630807122161,
andreas_hoelgebaum_pereira,MID,Fulham,0.517569155580345,0.44532635194642994,0.8604190322104687,
andres_garcia,DEF,Aston Villa,0.3356785971074778,0.3403777152910213,1.013998861482488,
andrew_moran,MID,Brighton,0.36437079512385684,0.4077915717465334,1.1191664568174762,
andrew_robertson,DEF,Liverpool,2.7884469494791375,4.348034876600948,1.5593034242280028,88376.0
andrey_nascimento_dos_santos,MID,Chelsea,1.0058958622934822,0.7090686700398592,0.7049126024071266,
