full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.7032191069251152,0.38579661124946135,0.5486150866070598,
aaron_hickey,DEF,Brentford,1.0456686676716758,1.4452263773564402,1.3821073749626966,
aaron_ramsdale,GK,Newcastle,0.6341146842531534,0.5532515125518112,0.8724786324786324,
aaron_ramsey,MID,Burnley,0.660413793979742,0.5310139566672655,0.8040624855324481,
aaron_wan_bissaka,DEF,West Ham,3.4204157623261775,3.0844421748357043,0.9017740500464826,
abdallah_sima,MID,Brighton,0.8633263756531423,0.931933011597114,1.0794677863190127,
abdoullah_ba,MID,Sunderland,0.6125784823495904,0.646812093448572,1.0558844492344492,
abdukodir_khusanov,DEF,Man City,2.316442615271206,2.4050561000253174,1.0382541247384782,
adam_armstrong,FWD,Wolves,3.763296360025024,1.8110470278495876,0.4812395449604041,
adam_aznou,DEF,Everton,0.6541265475696104,0.8130095118925698,1.2428933130955848,
adam_smith,DEF,Bournemouth,1.5795935116458135,2.097260915905895,1.3277219110128609,
adam_webster,DEF,Brighton,0.6826925068215275,0.840336760664099,1.2309154594013783,
adam_wharton,MID,Crystal Palace,2.893270592239134,1.6864543695867833,0.5828885739586555,
adama_traore_diarra,MID,West Ham,0.9709142338058548,1.0947645944889466,1.1275605572261669,
adrian_mazilu,MID,Brighton,0.6807050521470821,0.7347991757773789,1.0794677863190127,
adrien_truffert,DEF,Bournemouth,3.2309721443874295,4.289832509975399,1.3277219110128609,
ahmed_abdullahi,FWD,Sunderland,0.6630589790512473,0.3026705064554098,0.4564759938678346,
airidas_golambeckis,DEF,West Ham,0.6477480837050126,0.5841224128525172,0.9017740500464826,
aji_alese,DEF,Sunderland,0.6288815424303945,0.4229020525928035,0.6724669497508919,
alan_browne,MID,Sunderland,0.6807050521470821,0.7187458790774288,1.0558844492344492,
albert_sambi_lokonga,MID,Arsenal,0.6807050521470821,0.7743434006522323,1.137560824926737,
alejandro_garnacho_ferreyra,MID,Chelsea,1.6073410116960642,1.3010560376891993,0.8094461773960004,
alex_cairns,GK,Leeds,0.6485754489985067,0.4612092081767159,0.7111111111111111,
alex_iwobi,MID,Fulham,4.2678780617691165,4.864205719407986,1.139724624042253,
alex_jimenez_sanchez,DEF,Bournemouth,3.0389507974702075,4.034881560291201,1.3277219110128609,
alex_moreno_lopera,DEF,Aston Villa,0.65329381517594,0.853594166289605,1.3066007154219297,
alex_murphy,DEF,Newcastle,0.624299879972007,0.6801101994648759,1.0893966526076722,
alex_paulsen,GK,Bournemouth,0.7069254450829704,0.8700620862559635,1.2307692307692306,
alex_scott,MID,Bournemouth,4.284908436842325,5.35632089668272,1.250043256613892,
alex_toth,MID,Bournemouth,1.2969421793984042,1.6212338255750995,1.250043256613892,
alexander_isak,FWD,Liverpool,1.8253802930667509,1.7974602447171133,0.9847045306363365,
alexis_mac_allister,MID,Liverpool,3.978276303667392,3.7587945276742962,0.9448299315483026,
alfie_mcnally,GK,Fulham,0.6326584735532369,0.4314334251558484,0.681937321937322,
alfie_pond,DEF,Wolves,0.5867492772332876,0.6145143134131132,1.047320102907918,
alisson_becker,GK,Liverpool,3.8759015691418375,4.522989409460104,1.1669515669515669,87737.0
alphonse_areola,GK,West Ham,1.3064108575251276,1.4935514213894108,1.143247863247863,
altay_bayindir,GK,Man Utd,0.7552014868836774,0.8964306196444883,1.1870085470085472,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.8999933606284934,0.871060767288147,0.9678524369111546,
amad_diallo,MID,Man Utd,3.7398537603497894,4.845392309741833,1.2956101014197525,
amadou_onana,MID,Aston Villa,2.423682835775989,2.345767338905529,0.9678524369111546,
amara_nallo,DEF,Liverpool,0.7081776021438717,1.0014380453135665,1.4141057868561575,
amine_adli,MID,Bournemouth,4.3190213165235845,5.39896347189196,1.250043256613892,87737.0
andre_harriman_annous,MID,Arsenal,0.7889527101395286,0.897481695774507,1.137560824926737,
andre_onana,GK,Man Utd,0.7457415320606661,0.8852015724152591,1.1870085470085472,
andre_trindade_da_costa_neto,MID,Wolves,1.773361008557321,1.4192934108058453,0.8003409367619289,
andreas_hoelgebaum_pereira,MID,Fulham,0.8430351174858023,0.9608278823309225,1.139724624042253,
andres_garcia,DEF,Aston Villa,0.6864947742637183,0.8969745631863905,1.3066007154219297,
andrew_moran,MID,Brighton,0.6807050521470821,0.7347991757773789,1.0794677863190127,
andrew_robertson,DEF,Liverpool,1.8544061639585698,2.622326487635542,1.4141057868561575,
andrey_nascimento_dos_santos,MID,Chelsea,2.146758701339433,1.737685624590806,0.8094461773960004,
andy_irving,MID,West Ham,0.640122535812402,0.7217769231736589,1.1275605572261669,
angel_gomes,MID,Wolves,2.1108059840020874,1.6893644385589157,0.8003409367619289,
angus_gunn,GK,Nott'm Forest,0.9286367957632309,0.9716634258790381,1.0463331092544577,
anthony_elanga,MID,Newcastle,3.1948618777218156,2.6715897402538897,0.8362144726453529,
anthony_gordon,MID,Newcastle,3.707869044614597,3.1005737577804235,0.8362144726453529,94654.0
anthony_patterson,GK,Sunderland,0.6372054116369471,0.4717135446146562,0.7402849002849002,
antoine_semenyo,MID,Man City,5.335986470774038,6.474245231710877,1.2133174001042255,87737.0
anton_stach,MID,Leeds,2.3160763463294276,2.2960939071806172,0.9913722882320011,
antonee_robinson,DEF,Fulham,1.1539793817038713,0.9353494800798811,0.8105426274590979,
antoni_milambo,MID,Brentford,0.8227438593184623,1.0656292629273139,1.2952138759322385,
antonin_kinsky,GK,Spurs,0.5896848787051772,0.3462172643976151,0.587122507122507,
antonito_cordero_campillo,MID,Newcastle,0.7618700848164421,0.6370867911990514,0.8362144726453529,
antony_dos_santos,MID,Man Utd,0.9647826664898425,1.249982168378924,1.2956101014197525,
archie_gray,MID,Spurs,3.2399894684022303,2.932100806050465,0.904972326189814,
armando_broja,FWD,Burnley,1.2518126725497254,1.03440053998005,0.8263221508000517,
armin_pecsi,GK,Liverpool,0.7388474581526838,0.8621991990294566,1.1669515669515669,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0390779570528366,0.6206742923668327,0.5973317864689066,
arthur_masuaku,DEF,Sunderland,0.6182585540486235,0.41575844399847484,0.6724669497508919,
asher_agbinone,MID,Crystal Palace,0.658485238120943,0.3838235214211421,0.5828885739586555,
ashley_barnes,FWD,Burnley,0.7330653985007519,0.6057481767662383,0.8263221508000517,
ashley_phillips,DEF,Spurs,0.6026950186674015,0.5180975621508908,0.8596347175665043,
axel_disasi,DEF,West Ham,3.096523962436744,2.792364954672565,0.9017740500464826,
axel_tuanzebe,DEF,Burnley,0.8425453398788366,0.6794025380640223,0.8063691126245203,
ayden_heaven,DEF,Man Utd,0.7636407142309463,1.1484866577933128,1.5039620549173316,
bafode_diakite,DEF,Bournemouth,0.7808722357567492,1.0367811771158364,1.3277219110128609,
bart_verbruggen,GK,Brighton,3.5649276682613875,4.680110169614949,1.3128205128205126,
bashir_humphreys,DEF,Burnley,2.6776396711948824,2.1591659255896296,0.8063691126245203,
bastien_meupiyou_menadjou,DEF,Wolves,0.5973722656150586,0.6256399826982993,1.047320102907918,
ben_broggio,MID,Aston Villa,0.660413793979742,0.6391830998730345,0.9678524369111546,
ben_casey,FWD,Crystal Palace,0.7550794856491618,0.3142171061286191,0.4161377869489837,
ben_davies,DEF,Spurs,0.6345639838127145,0.5454932310027186,0.8596347175665043,
ben_gannon_doak,MID,Bournemouth,0.7415788266491021,0.9270056115003524,1.250043256613892,
ben_winterburn,MID,Bournemouth,0.6807050521470821,0.8509107601794677,1.250043256613892,
bendito_mantato,MID,Man Utd,0.6990677544556231,0.9057192442495284,1.2956101014197525,
benjamin_arthur,DEF,Brentford,0.6617828642102862,0.9146549772489734,1.3821073749626966,
benjamin_fredrick,DEF,Brentford,0.6830288409738282,0.9440191984221509,1.3821073749626966,
benjamin_lecomte,GK,Fulham,0.6317747323944622,0.4308307690767479,0.681937321937322,
benjamin_sesko,FWD,Man Utd,3.3502544883433156,7.179827244608553,2.1430692114851677,85646.0
benjamin_white,DEF,Arsenal,1.0298282326540573,0.7743538388815012,0.7519252379456024,
benoit_badiashile_mukinayi,DEF,Chelsea,1.04466659670453,0.5731198554265582,0.5486150866070598,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,4.041634631714627,4.90378562352319,1.2133174001042255,
bernd_leno,GK,Fulham,3.9534414481134954,2.6959992735625256,0.681937321937322,85076.0
bertrand_traore,MID,Sunderland,0.8836176338204824,0.9329981186203873,1.0558844492344492,
blondy_nna_noukeu,GK,Sunderland,0.6345541881606233,0.4697508839078528,0.7402849002849002,
borna_sosa,DEF,Crystal Palace,0.7934766018442998,0.4591385186601592,0.5786415347257509,
boubacar_kamara,MID,Aston Villa,0.7618700848164421,0.7373778181993016,0.9678524369111546,
boubacar_traore,MID,Wolves,0.7821613429837823,0.6259957419426087,0.8003409367619289,
bradley_burrowes,MID,Aston Villa,0.660413793979742,0.6391830998730345,0.9678524369111546,
braiden_graham,FWD,Everton,0.758522139541891,0.860755421595984,1.134779562420995,
brajan_gruda,MID,Brighton,0.878016537499975,0.9477905680865825,1.0794677863190127,
brandon_austin,GK,Spurs,0.5896848787051772,0.3462172643976151,0.587122507122507,
brayden_clarke,DEF,Arsenal,0.8408016760584269,0.632220000335294,0.7519252379456024,
brenden_aaronson,MID,Leeds,2.939905535089019,2.914540877507126,0.9913722882320011,
brennan_johnson,MID,Crystal Palace,2.3672071425122323,1.3798179955636987,0.5828885739586555,
brian_brobbey,FWD,Sunderland,3.497339534654307,1.5964515399745949,0.4564759938678346,94654.0
bruno_borges_fernandes,MID,Man Utd,5.919496013110376,7.669358829899756,1.2956101014197525,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,3.1905969045183515,2.6680233079357087,0.8362144726453529,
bryan_gil_salvatierra,MID,Spurs,0.7618700848164421,0.6894713429107666,0.904972326189814,
bryan_mbeumo,MID,Man Utd,5.215453177089387,6.757193819718751,1.2956101014197525,93330.0
bukayo_saka,MID,Arsenal,4.517757340876674,5.139223767506492,1.137560824926737,87737.0
caleb_kporha,DEF,Crystal Palace,0.6921230744796509,0.4004911580360104,0.5786415347257509,
callan_mckenna,GK,Bournemouth,0.7060417039241957,0.8689744048297793,1.2307692307692306,
callum_bates,MID,Everton,0.6309411846581314,0.6761202633893378,1.0716058482625226,
callum_hudson_odoi,MID,Nott'm Forest,3.6145428449868,3.159061077199291,0.8739863414762836,
callum_marshall,FWD,West Ham,0.7044416531977824,0.46310900214193984,0.6574128602981901,
callum_olusesi,MID,Spurs,0.6125784823495904,0.5543665741457348,0.904972326189814,
callum_wilson,FWD,West Ham,1.992604305105325,1.3099636956617793,0.6574128602981901,
calvin_bassey,DEF,Fulham,1.811663146386833,1.4684302067431998,0.8105426274590979,
calvin_ramsay,DEF,Liverpool,0.7188005905256427,1.0164600746579346,1.4141057868561575,
caoimhin_kelleher,GK,Brentford,3.6077995270412053,5.249502491311921,1.4550427350427348,85646.0
carl_rushworth,GK,Brighton,0.6480348747896408,0.8507534766469129,1.3128205128205126,
carlos_alcaraz_duran,MID,Everton,0.8983033227049003,0.9626270941242273,1.0716058482625226,
carlos_baleba,MID,Brighton,1.7863488450998086,1.9283060334134154,1.0794677863190127,
carlos_henrique_casimiro,MID,Man Utd,4.548896905384952,5.893596780933796,1.2956101014197525,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6185895896429761,0.6472507686835742,1.0463331092544577,
chadi_riad_dnanou,DEF,Crystal Palace,1.7744197527506687,1.0267529689793342,0.5786415347257509,
charalampos_kostoulas,FWD,Brighton,1.7511382349438023,1.200309911241085,0.6854455503791828,
