full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6246043304177854,0.48294884867737714,0.7732076534825532,
aaron_hickey,DEF,Brentford,1.3567940278402244,1.592711877419613,1.1738788974144645,
aaron_ramsdale,GK,Newcastle,2.5504239234299853,1.55263294607575,0.6087744597328206,
aaron_ramsey,MID,Burnley,0.6199036117170377,0.5041507956620251,0.8132728800621196,
aaron_wan_bissaka,DEF,West Ham,0.97962015373365,0.9794014255649349,0.9997767214487356,
abdallah_sima,MID,Brighton,0.8200771456004314,1.014504851491505,1.2370846534794242,
abdoullah_ba,MID,Sunderland,0.5898888553874568,0.6819395601088966,1.156047539940347,
abdukodir_khusanov,DEF,Man City,1.0471130614517974,0.9934337175837501,0.9487358664081392,
adam_aznou,DEF,Everton,0.6075389166976715,0.935625531640914,1.540025677246463,
adam_smith,DEF,Bournemouth,1.3982213167572701,0.5491011094940635,0.3927140166676396,
adam_webster,DEF,Brighton,0.6247334524473331,0.9531375334982691,1.5256707156699303,
adam_wharton,MID,Crystal Palace,3.758361566514173,2.992495315539828,0.7962233708970489,
adama_traore_diarra,MID,Fulham,0.9309592575344791,0.9751376896134809,1.0474547427521184,
adrian_mazilu,MID,Brighton,0.6399209651053771,0.7916364053716042,1.2370846534794242,
adrien_truffert,DEF,Bournemouth,2.627209442295667,1.0317419727110806,0.3927140166676396,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6609771425717448,0.47350210397164516,0.7163668355146632,
airidas_golambeckis,DEF,West Ham,0.5633798504240592,0.5632540597872451,0.9997767214487356,
aji_alese,DEF,Sunderland,0.6265992069585883,0.729075043080121,1.1635428755470885,
alan_browne,MID,Sunderland,0.6399209651053771,0.7397790574663238,1.156047539940347,
albert_sambi_lokonga,MID,Arsenal,0.6399209651053771,1.0434606751465618,1.6306086720798918,
alejandro_garnacho_ferreyra,MID,Chelsea,3.694614137201076,3.2574215071621913,0.8816675804824132,
alex_cairns,GK,Leeds,0.6287834521493871,0.4539345777549052,0.7219251336898397,
alex_iwobi,MID,Fulham,1.429419327882967,1.4972520543725591,1.0474547427521184,
alex_jimenez_sanchez,DEF,Bournemouth,2.791747246097481,1.0963582745357632,0.3927140166676396,
alex_moreno_lopera,DEF,Aston Villa,0.6721573611588247,0.6119438970901696,0.9104176082147716,
alex_murphy,DEF,Newcastle,0.5884590944541395,0.4447065200192088,0.7557135648174883,
alex_paulsen,GK,Bournemouth,0.6021179960181369,0.16421399891403732,0.2727272727272727,
alex_scott,MID,Bournemouth,2.5980697074221086,1.80363369341942,0.6942206701640217,88376.0
alexander_isak,FWD,Liverpool,2.3405817425878075,3.360744670439755,1.4358587052482215,
alexis_mac_allister,MID,Liverpool,3.2448692562564125,3.0901368201704043,0.9523147394035462,
alfie_pond,DEF,Wolves,0.5312107202908779,0.29532112159042645,0.55593968703929,
alisson_becker,GK,Liverpool,3.82468998266146,3.6815197694067527,0.9625668449197861,87737.0
alphonse_areola,GK,West Ham,3.1381636665751254,4.614946568492832,1.4705882352941178,
altay_bayindir,GK,Man Utd,0.6320275028633988,0.405579146222502,0.6417112299465242,
amad_diallo,MID,Man Utd,2.2608093194519343,3.1870448566889897,1.4096920201397585,
amadou_onana,MID,Aston Villa,2.163101093195011,2.7128727953975194,1.2541590422805748,
amara_nallo,DEF,Liverpool,0.6958366843197358,0.5608711199647569,0.8060384463821076,
amine_adli,MID,Bournemouth,1.28563597884395,0.8925150708200249,0.6942206701640217,87737.0
