full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6625442623491847,0.5827336652429859,0.8795392222955576,
aaron_hickey,DEF,Brentford,0.9193303803854779,1.2168306702274385,1.323605415625684,
aaron_ramsdale,GK,Newcastle,1.3344721455716726,0.6279868920337282,0.4705882352941176,
aaron_ramsey,MID,Burnley,0.6631177211311459,0.5614876235548152,0.8467389811224316,
aaron_wan_bissaka,DEF,West Ham,3.064575878666561,2.016774247647659,0.6580924498189241,
abdallah_sima,MID,Brighton,0.866170778607725,0.8091309485188837,0.9341471318386813,
abdoullah_ba,MID,Sunderland,0.6333598314870473,0.45113851584361037,0.7122941705734562,
abdukodir_khusanov,DEF,Man City,1.5512482035934148,1.5579140450428222,1.0042970824617017,
adam_armstrong,FWD,Wolves,3.2329041986488143,2.421715562473488,0.7490836145053847,
adam_aznou,DEF,Everton,0.694760794064828,0.5009197836009373,0.720996043357905,
adam_smith,DEF,Bournemouth,0.9104557845742173,1.3773817837183224,1.5128486270889774,
adam_webster,DEF,Brighton,0.7113857845426456,0.8537880155397174,1.2001758175258213,
adam_wharton,MID,Crystal Palace,3.865931075429237,3.6375455081622277,0.9409235284305602,
adama_traore_diarra,MID,West Ham,1.0309081601249528,1.0447350606452313,1.0134123494750518,
adrian_mazilu,MID,Brighton,0.6834230268788037,0.6384176603913445,0.9341471318386813,
adrien_truffert,DEF,Bournemouth,3.4897866897857535,5.279519002475764,1.5128486270889774,
ahmed_abdullahi,FWD,Sunderland,0.6903952232218731,0.42526738214730014,0.6159767157175586,
airidas_golambeckis,DEF,West Ham,0.6345470874304414,0.41759064729256223,0.6580924498189241,
aji_alese,DEF,Sunderland,0.6353634840738306,0.6265752984060616,0.9861682550413179,
alan_browne,MID,Sunderland,0.6834230268788037,0.4867982380814384,0.7122941705734562,
albert_sambi_lokonga,MID,Arsenal,0.6834230268788037,0.7687652807257027,1.1248747122798268,
alejandro_garnacho_ferreyra,MID,Chelsea,2.5847791169805947,3.1077119654061387,1.202312392958516,
alex_cairns,GK,Leeds,0.5926283284772743,0.3181711380713657,0.5368814192343603,
alex_iwobi,MID,Fulham,4.61845447245551,5.019473318602181,1.0868296631564411,87737.0
alex_jimenez_sanchez,DEF,Bournemouth,3.303592622473311,4.997835563370023,1.5128486270889774,
alex_moreno_lopera,DEF,Aston Villa,0.6353634840738306,0.352320098742056,0.5545173866194609,
alex_murphy,DEF,Newcastle,0.647066956771188,0.421437589142575,0.6513044511583695,
alex_paulsen,GK,Bournemouth,0.671824011017108,0.9051746478969996,1.3473389355742293,
alex_scott,MID,Bournemouth,3.9977362053116874,5.923762398126213,1.4817792105080532,88376.0
alex_toth,MID,Bournemouth,1.361610099311942,2.017605537978241,1.4817792105080532,
alexander_isak,FWD,Liverpool,1.854047168097882,3.921412384353003,2.115055351248743,
alexis_mac_allister,MID,Liverpool,4.605672854910707,5.905088515702658,1.2821337297994309,
alfie_mcnally,GK,Fulham,0.6697470800641266,0.47526403440591625,0.7096171802054155,
alfie_pond,DEF,Wolves,0.6738256125483999,0.82209778738178,1.2200453234073674,
alisson_becker,GK,Liverpool,3.924721162702374,3.737829678764166,0.9523809523809523,87737.0
alphonse_areola,GK,West Ham,0.6700435327030594,0.551800556343696,0.8235294117647058,
altay_bayindir,GK,Man Utd,0.7215233914262947,1.1457899549241533,1.5880149812734081,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.1707081682925025,0.772418873390772,0.659787720211569,
amad_diallo,MID,Man Utd,2.56217999324067,3.178551046091608,1.2405650869482225,
amadou_onana,MID,Aston Villa,2.9562833890375546,1.9505194775524188,0.659787720211569,
amara_nallo,DEF,Liverpool,0.7398338625830475,0.8631626926783532,1.1666980065831494,
amine_adli,MID,Bournemouth,2.901699856736325,4.299678522846082,1.4817792105080532,
andre_harriman_annous,MID,Arsenal,0.7576435600955503,0.8522540816731459,1.1248747122798268,
andre_onana,GK,Man Utd,0.700173867875342,1.111886591682191,1.5880149812734081,
andre_trindade_da_costa_neto,MID,Wolves,3.144061007085102,2.9571013005951925,0.9405355983651087,
andreas_hoelgebaum_pereira,MID,Fulham,0.8458654728600671,0.9193116869441705,1.0868296631564411,
andres_garcia,DEF,Aston Villa,0.6761943142741534,0.374961503998242,0.5545173866194609,
andrew_moran,MID,Brighton,0.6834230268788037,0.6384176603913445,0.9341471318386813,
andrew_robertson,DEF,Liverpool,2.0980045754182046,2.447737755942746,1.1666980065831494,
andrey_nascimento_dos_santos,MID,Chelsea,2.0753776313480246,2.4952522462386204,1.202312392958516,
andy_irving,MID,West Ham,0.6428124153834879,0.6514340401455133,1.0134123494750518,
angel_gomes,MID,Wolves,1.309670885456809,1.2317920899144816,0.9405355983651087,
angus_gunn,GK,Nott'm Forest,0.6062277076678555,0.6705971474364889,1.1061802998352899,
anthony_elanga,MID,Newcastle,3.22609215562224,2.3152356441848325,0.717659487857462,
anthony_gordon,MID,Newcastle,4.552036992101966,3.266812536460119,0.717659487857462,94654.0
anthony_patterson,GK,Sunderland,0.6402166095457253,0.6455965810545129,1.0084033613445378,
antoine_semenyo,MID,Man City,5.863869795757917,5.804045133786049,0.9897977506227805,87737.0
anton_stach,MID,Leeds,3.3604690713762366,3.707530336665274,1.10327762521168,87737.0
antonee_robinson,DEF,Fulham,1.393757862364663,0.9331310081106912,0.6695072604128899,
antoni_milambo,MID,Brentford,0.8255601671124091,0.8327785117806591,1.0087435718870714,
antonin_kinsky,GK,Spurs,0.5611035342753057,0.17026951320212358,0.30345471521942113,
antonito_cordero_campillo,MID,Newcastle,0.7646442498694354,0.5487542007544522,0.717659487857462,
antony_dos_santos,MID,Man Utd,0.9676973073460146,1.2004914942272693,1.2405650869482225,
archie_gray,MID,Spurs,3.9281935861936006,3.22636470742431,0.8213354654322526,
armando_broja,FWD,Burnley,0.8932146698990464,0.4987059513834556,0.5583270944708294,
armin_pecsi,GK,Liverpool,0.7582738191085252,0.7221655420081192,0.9523809523809523,
arnaud_kalimuendo,FWD,Nott'm Forest,1.03102183681272,1.4463876171777679,1.4028680727549876,
arthur_masuaku,DEF,Sunderland,0.6247331414274163,0.616091991947956,0.9861682550413179,
asher_agbinone,MID,Crystal Palace,0.6522649992799283,0.6137314845942269,0.9409235284305602,
ashley_barnes,FWD,Burnley,0.8858195489496551,0.49457705499052157,0.5583270944708294,
ashley_phillips,DEF,Spurs,0.5753151665300323,0.2584554314531096,0.4492414705698843,
axel_disasi,DEF,West Ham,2.8601964122078876,1.882273663873186,0.6580924498189241,
axel_tuanzebe,DEF,Burnley,0.637749688115183,0.3166532175807111,0.49651646011235817,
ayden_heaven,DEF,Man Utd,0.764696703628255,0.9361271903443028,1.2241810196155702,
bafode_diakite,DEF,Bournemouth,0.6990427230155436,1.0575458237906055,1.5128486270889774,
bart_verbruggen,GK,Brighton,3.553664133844772,4.489362813344515,1.2633053221288513,
bashir_humphreys,DEF,Burnley,2.448067387826147,1.215505753519946,0.49651646011235817,
bastien_meupiyou_menadjou,DEF,Wolves,0.6844559551948142,0.8350672872137556,1.2200453234073674,
ben_broggio,MID,Aston Villa,0.6631177211311459,0.43751692945700965,0.659787720211569,
ben_casey,FWD,Crystal Palace,0.7855852174996203,0.6647093681668412,0.8461327343741196,
ben_davies,DEF,Spurs,0.6072061944692754,0.2727822037425204,0.4492414705698843,
ben_gannon_doak,MID,Bournemouth,0.7443389441217775,1.1029459729711653,1.4817792105080532,
ben_winterburn,MID,Bournemouth,0.6834230268788037,1.0126820332114979,1.4817792105080532,
bendito_mantato,MID,Man Utd,0.7212333624645655,0.8947369290158126,1.2405650869482225,
benjamin_arthur,DEF,Brentford,0.6343300348338392,0.8396026694000983,1.323605415625684,
benjamin_fredrick,DEF,Brentford,0.6555907201266679,0.8677434275935997,1.323605415625684,
benjamin_lecomte,GK,Fulham,0.6688627270938613,0.47463648234485023,0.7096171802054155,
benjamin_sesko,FWD,Man Utd,4.343782598894345,11.546715130607568,2.6582166274957313,85646.0
benjamin_white,DEF,Arsenal,0.9417017714481157,1.1629834902598086,1.2349806759643382,
benoit_badiashile_mukinayi,DEF,Chelsea,0.751880096156644,0.6613080350331237,0.8795392222955576,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.995953555256497,3.955185840585983,0.9897977506227805,
bernd_leno,GK,Fulham,3.1182933978149974,2.2127945680106427,0.7096171802054155,85076.0
bertrand_traore,MID,Sunderland,1.044254464948868,0.7438163679783824,0.7122941705734562,
blondy_nna_noukeu,GK,Sunderland,0.6375635506349293,0.6429212275310211,1.0084033613445378,
borna_sosa,DEF,Crystal Palace,0.7739687470529242,0.7955335299072418,1.0278626016055956,
boubacar_kamara,MID,Aston Villa,0.7646442498694354,0.50450288639424,0.659787720211569,
boubacar_traore,MID,Wolves,0.7849495556170933,0.7382729999787491,0.9405355983651087,
bradley_burrowes,MID,Aston Villa,0.6631177211311459,0.43751692945700965,0.659787720211569,
braiden_graham,FWD,Everton,0.7338227057083212,0.8250249384275247,1.1242837432117485,
brajan_gruda,MID,Brighton,0.866170778607725,0.8091309485188837,0.9341471318386813,
brandon_austin,GK,Spurs,0.5611035342753057,0.17026951320212358,0.30345471521942113,
brayden_clarke,DEF,Arsenal,0.8128702096890897,1.0038790010331053,1.2349806759643382,
brenden_aaronson,MID,Leeds,3.0527226750458656,3.3680006233544497,1.10327762521168,
