full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6672676579261624,0.9508305618628121,1.4249612589016383,
aaron_hickey,DEF,Brentford,1.6153514087736052,0.8871150421843402,0.5491777438432724,
aaron_ramsdale,GK,Newcastle,1.2741904464667209,0.9024745944914029,0.7082729249728161,
aaron_ramsey,MID,Burnley,0.609289153196899,0.5309655028762267,0.8714507719205021,
aaron_wan_bissaka,DEF,West Ham,2.702805509142479,1.4242099533081907,0.5269376388684551,
abdallah_sima,MID,Brighton,0.8095193338341473,0.6519031963853955,0.8052966360886893,
abdoullah_ba,MID,Sunderland,0.5707223885759884,0.5772742928436664,1.0114800197062983,
abdukodir_khusanov,DEF,Man City,0.836199243384004,0.9822747091773805,1.174689784700385,
adam_aznou,DEF,Everton,0.6610082404689552,0.701008237435193,1.0605136131704798,
adam_smith,DEF,Bournemouth,1.03897951896244,1.1858447723154464,1.1413552920654981,
adam_webster,DEF,Brighton,0.7091978894583401,0.5713274196495796,0.8055966157569067,
adam_wharton,MID,Crystal Palace,2.5788379352445454,2.8368226223978925,1.1000391236795122,
adama_traore_diarra,MID,Fulham,1.1380084804386013,0.9252698950893763,0.8130606326701246,
adrian_mazilu,MID,Brighton,0.6293121712606239,0.5067829745658495,0.8052966360886893,
adrien_truffert,DEF,Bournemouth,2.7704984824613073,3.1621231046166445,1.1413552920654981,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6392258574043153,0.4727174619045468,0.7395155506131995,
airidas_golambeckis,DEF,West Ham,0.6550381559844682,0.3451642592832025,0.5269376388684551,
aji_alese,DEF,Sunderland,0.5998160464115876,0.8206471790251328,1.3681647630713987,
alan_browne,MID,Sunderland,0.6293121712606239,0.6365366873881092,1.0114800197062983,
albert_sambi_lokonga,MID,Arsenal,0.6293121712606239,0.8828760025000545,1.4029221788790407,
alejandro_garnacho_ferreyra,MID,Chelsea,3.8021690287604955,5.530089760548076,1.4544565795779159,
alex_cairns,GK,Leeds,0.5502425187220445,0.26347298023484994,0.47883064516129026,
alex_iwobi,MID,Fulham,3.7609128435724424,3.0578501760122077,0.8130606326701246,
alex_jimenez_sanchez,DEF,Bournemouth,1.3906984777303757,1.5872810672249966,1.1413552920654981,
alex_moreno_lopera,DEF,Aston Villa,0.6560064667106308,0.5878478491222117,0.8961006925279529,
alex_murphy,DEF,Newcastle,0.6045181972038204,0.6379621976245405,1.0553233973359517,
alex_paulsen,GK,Bournemouth,0.5697496587122732,0.5686009698842241,0.9979838709677417,
alex_scott,MID,Bournemouth,2.356382260366911,2.310469213189569,0.9805154503369106,88376.0
alexander_isak,FWD,Liverpool,2.9818722431751565,1.8937959789331398,0.6351029905012257,
