full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,35,0,DEF,Chelsea,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,16.0,40.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,0.28541110371999867,,0.5,0.14270555185999934
aaron_hickey,35,1,DEF,Brentford,19,0.05,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.005000000000000056,0.0,0.0,0.05,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-698.5,232.0,930.5,40.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.3671115126093172,,,
aaron_ramsdale,35,0,GK,Newcastle,6,0.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,1.3875000000000002,1.0,0.0,0.8999999999999999,8.8,45.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,-1345.25,2349.0,3694.25,48.0,0.25,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,1.4956659896606572,,0.6575342465753424,0.9834516096398841
aaron_ramsey,35,0,MID,Burnley,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-508.5,0.0,508.5,44.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.3452210000667957,,1.035120127906036,0.35734520574499123
aaron_wan_bissaka,35,1,DEF,West Ham,5,0.05,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.035,0.25,0.0,0.25,2.2,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-7056.5,3937.25,10993.75,41.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.4887442245979282,,0.6846733763399016,0.33463015842209065
abdallah_sima,35,0,MID,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.0,1.75,54.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.5367189506374062,,1.1191664568174762,0.6006778462916598
abdoullah_ba,35,0,MID,Sunderland,20,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-489.5,186.5,676.0,43.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.3344409943939195,,0.8291797466536237,0.27731169900213615
abdukodir_khusanov,35,3,DEF,Man City,9,8.875,0.0,0.75,21.25,0.5,13.399999999999999,0.065,0.1025,0.0375,1.5350000000000001,1.0,0.0,4.2,25.950000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,6.0,11792.25,13226.5,1434.25,54.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,3.398793500146849,88376.0,1.3686426110209178,4.651733610361907
abdukodir_khusanov,35,3,DEF,Man City,9,8.875,0.0,0.75,21.25,0.5,13.399999999999999,0.065,0.1025,0.0375,1.5350000000000001,1.0,0.0,4.2,25.950000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,6.0,11792.25,13226.5,1434.25,54.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,3.398793500146849,88376.0,1.2740141358923502,4.330110964166124
adam_armstrong,35,2,FWD,Wolves,17,0.75,0.0,0.0,6.25,0.0,5.300000000000001,0.0575,0.28500000000000003,0.2275,1.515,2.0,0.0,4.0,5.800000000000001,85.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,2.0,691.0,2137.75,1446.75,52.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,2.773581508102503,94654.0,0.5049664717175221,1.4005656681674847
adam_aznou,35,0,DEF,Everton,13,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.25,38.75,55.0,42.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,0.3339140087072856,,,
adam_smith,35,0,DEF,Bournemouth,8,0.35,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,285.0,635.0,350.0,44.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.5087369359754091,,1.6042945777963025,0.8161639079100536
adam_webster,35,0,DEF,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,24.0,18.25,44.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.4353452378315976,,1.5205455275328086,0.6619622543175426
adam_wharton,35,1,MID,Crystal Palace,4,0.35,0.0,0.0,8.5,0.0,14.724999999999996,0.18249999999999997,0.18250000000000002,0.0,0.43999999999999995,1.0,0.0,2.325,7.55,40.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,-1254.75,2234.5,3489.25,50.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,1.5476125654162691,,0.924808432046112,1.4312451500374808
adam_wharton,35,1,MID,Crystal Palace,4,0.35,0.0,0.0,8.5,0.0,14.724999999999996,0.18249999999999997,0.18250000000000002,0.0,0.43999999999999995,1.0,0.0,2.325,7.55,40.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,-1254.75,2234.5,3489.25,50.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,1.5476125654162691,,0.7566764021842022,1.1710419079742458
adama_traore_diarra,35,1,MID,West Ham,5,0.25,0.0,0.0,0.5,0.0,1.375,0.0025,0.09,0.0875,0.06499999999999995,0.25,0.0,0.35,1.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,-17.75,299.5,317.25,51.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.7216460460865118,,0.6720125847225134,0.4849552246853788
adrian_mazilu,35,0,MID,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.25,0.0,5.25,45.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.36437079512385684,,1.1191664568174762,0.4077915717465334
adrien_truffert,35,7,DEF,Bournemouth,8,7.200000000000001,0.25,0.75,20.25,0.25,9.549999999999997,0.065,0.2025,0.13749999999999998,1.4074999999999998,1.0,0.25,4.6,23.549999999999997,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,97536.5,115394.0,17857.5,47.0,0.25,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,3.225557243265801,85646.0,1.6042945777963025,5.174743995742913
ahmed_abdullahi,35,0,FWD,Sunderland,20,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-619.0,519.75,1138.75,42.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.33948215279474003,,2.0,0.6789643055894801
airidas_golambeckis,35,0,DEF,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,83.25,71.5,40.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.3424966402298788,,0.6846733763399016,0.23449833105126366
aji_alese,35,0,DEF,Sunderland,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0,1.25,40.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.31803141029707294,,0.5,0.15901570514853647
alan_browne,35,0,MID,Sunderland,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,6.0,45.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.36437079512385684,,0.8291797466536237,0.30212888358877904
albert_sambi_lokonga,35,0,MID,Arsenal,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.25,0.0,11.25,45.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.36437079512385684,,1.1883036979677524,0.4329831632771294
alejandro_garnacho_ferreyra,35,0,MID,Chelsea,16,1.8,0.0,0.0,4.25,0.0,9.8,0.022500000000000027,0.10750000000000001,0.08499999999999999,0.41000000000000003,1.0,0.0,2.425,2.8,35.5,0.0,0.0,0.0,0.0,0.0,0.0,11.75,1.0,-486.0,935.5,1421.5,64.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,1.8920495506165083,,0.7049126024071266,1.3337295726083171
alex_cairns,35,0,GK,Leeds,3,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.0,111.75,224.75,39.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.29883013115560364,,0.9285449833395037,0.2774772191552217
alex_iwobi,35,0,MID,Fulham,1,0.375,0.0,0.0,7.0,0.0,11.475000000000001,0.0975,0.11499999999999999,0.0175,0.4724999999999999,0.5,0.0,2.925,9.0,33.0,0.0,0.0,0.0,0.0,0.0,0.5,8.75,0.75,-46077.0,2283.75,48360.75,63.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,1.7232191123827674,,0.8604190322104687,1.4826905209629635
alex_jimenez_sanchez,35,6,DEF,Bournemouth,8,1.925,0.0,0.0,12.25,0.25,9.8,0.0475,0.05249999999999999,0.005000000000000014,1.375,1.0,0.0,2.725,14.05,89.75,0.0,0.0,0.0,0.0,0.0,1.0,3.5,2.5,666.75,2598.25,1931.5,45.0,0.25,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,2.34212457259682,,1.6042945777963025,3.7574577523405606
alex_moreno_lopera,35,0,DEF,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-675.5,0.0,675.5,40.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.31803141029707294,,1.013998861482488,0.32248348795690196
alex_murphy,35,0,DEF,Newcastle,6,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-504.0,416.75,920.75,38.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.25633626130088993,,0.6311251153090496,0.1617802524714148
alex_paulsen,35,0,GK,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,40.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.3092517302836877,,1.51795631247686,0.46943061612851505
alex_scott,35,3,MID,Bournemouth,8,6.95,0.0,0.75,23.5,0.25,28.65,0.2975,0.415,0.11749999999999997,1.4075000000000002,1.0,0.25,6.5,25.950000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.25,5.0,143132.0,160235.25,17103.25,50.25,0.25,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,3.661540040143395,,1.11980364692323,4.100205890308003
