full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,18,0,DEF,Chelsea,2,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-67.75,0.0,67.75,-0.8530790824706689,-0.41666995359421777,Aston Villa,-0.16249895443730358,-0.1324882452291283,Bournemouth,Bournemouth,0.1637690358924054,-0.735208497155511,0.6207410224355944,,1.3268321318151048,0.8236191341033074
aaron_hickey,18,1,DEF,Brentford,4,1.072936003044443,-0.283046642245832,-0.32012389524407114,0.3582015803899557,1.0089297983778038,-0.4462549070879698,-0.37430282768201734,-0.4461942337044264,-0.3867337997188226,-0.15511729749767456,-0.6798004703494911,-0.2633969611460358,-0.5421609338507818,-0.49438535527485883,-0.109541476183306,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.08628469419255437,-0.46462589412960725,0.4616499984879282,5355.5,8042.5,2687.0,-0.8530790824706689,-0.41666995359421777,Bournemouth,0.5612751242345942,0.4509116982514084,Spurs,Spurs,-0.5635719544606848,0.12897742594184125,1.4387166376944,,0.9608736291262109,1.3824248769456782
aaron_ramsdale,18,3,GK,Newcastle,14,0.21791567855633864,-0.283046642245832,-0.32012389524407114,0.8071232027843834,-0.49766094101101693,-0.17748557459020878,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,1.234402863718445,1.4954487638406644,-0.2633969611460358,0.43428871820725384,1.4935932627277662,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,4.118644390000503,1.8243049629282921,-0.46462589412960725,0.4616499984879282,7730.25,16083.5,8353.25,-0.1184576982117505,-0.41666995359421777,Man Utd,-0.5243859937732526,-0.4241882169693967,Burnley,Burnley,-0.5635719544606848,-1.023270471521295,3.1659189991586048,,0.7797095356774665,2.468497232826425
aaron_ramsey,18,0,MID,Burnley,9,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-7930.0,0.0,7930.0,-0.4857683903412097,-0.41666995359421777,Everton,-0.5243859937732526,-1.0075881604499335,Newcastle,Newcastle,-0.5635719544606848,-0.44714652278972683,0.6251922677855596,,0.6667244906964355,0.4168309963266767
aaron_wan_bissaka,18,0,DEF,West Ham,10,0.046911613658717835,-0.283046642245832,-0.32012389524407114,-0.3669795019395044,-0.49766094101101693,1.1732526092446927,-0.05386842020609117,-0.3120441717532785,-0.3867337997188226,0.4006907669887734,1.0603989170026333,-0.2633969611460358,0.4101788502552037,0.3216168873763563,0.582291848029083,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,-0.3975021979882249,0.03940914621238415,-33044.75,4875.5,37920.25,-0.6694237364059393,-0.41666995359421777,Fulham,-0.8862730331092015,-1.2992881321902017,Brighton,Brighton,-1.2909129448137748,-1.023270471521295,1.691574696274937,,0.675486223173688,1.1426354028029355
abdallah_sima,18,0,MID,Brighton,1,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-11.0,0.0,11.0,0.43250833998243826,-0.41666995359421777,Arsenal,-1.2481600724451505,-1.0075881604499335,West Ham,West Ham,-0.9272424496372298,-1.311332445887079,0.8252284698057241,,0.9315588556877483,0.7687488890131718
abdoullah_ba,18,0,MID,Sunderland,11,-0.7614712385845808,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-2879.5,1787.25,4666.75,-0.5775960633735745,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,0.5952400173948241,,0.7905294014653381,0.4705547346793478
abdukodir_khusanov,18,0,DEF,Man City,16,-0.3106423402181258,-0.283046642245832,-0.32012389524407114,-0.2633822044638673,-0.49766094101101693,-0.4014600183383429,-0.37430282768201734,-0.44619423370442646,-0.3867337997188226,-0.6571374847757566,-0.6798004703494911,-0.2633969611460358,-0.5301059998747567,-0.5217679808671816,-0.5856418283294661,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.5235786568216746,-280.0,473.0,753.0,0.43250833998243826,-0.41666995359421777,Nott'm Forest,2.00882328157839,1.90941155695275,Sunderland,Sunderland,-1.2909129448137748,-0.1590845484239428,1.0646772580107455,,1.3974920791014134,1.4878780348694287
adam_aznou,18,0,DEF,Everton,3,-0.8392003589925903,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-80.5,93.75,174.25,-0.6235098998897569,-0.41666995359421777,Burnley,-0.8862730331092015,-0.4241882169693967,Nott'm Forest,Nott'm Forest,-0.5635719544606848,-0.735208497155511,0.6130191932879212,,1.3797332294173927,0.8458029512499884
adam_smith,18,0,DEF,Bournemouth,5,0.4200113916171634,2.0260180708122713,-0.32012389524407114,-0.1597849069882301,1.0089297983778038,-0.1257991644944855,-0.37430282768201734,-0.44619423370442646,-0.3867337997188226,1.8350341592118646,1.9304986106786954,-0.2633969611460358,0.024420963022399357,0.26137511107324657,0.9170499081318518,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.18744174388801,-0.1290074134226955,0.4616499984879282,604.25,1302.5,698.25,-0.4857683903412097,1.6401403268867933,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,1.8818766349178928,,0.49435350255353244,0.9303123058453155
adam_webster,18,0,DEF,Brighton,1,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,3.25,25.25,22.0,-0.4857683903412097,-0.41666995359421777,Arsenal,-1.2481600724451505,-1.0075881604499335,West Ham,West Ham,-0.9272424496372298,-1.311332445887079,0.6247802560043495,,1.1089406499062608,0.6928442231420634
adam_wharton,18,2,MID,Crystal Palace,18,2.1922353369197793,2.0260180708122713,1.6031010568036432,2.2229529349514245,-0.49766094101101693,2.200089289813061,5.439292850809785,2.7734072531231244,0.6881688713466436,1.709529112392344,3.235648151192789,-0.2633969611460358,2.0375949370185955,1.6524124911632379,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,1.481961293970481,1.8691195060730752,12478.5,17017.75,4539.25,0.06519764785297909,1.6401403268867933,Spurs,-0.8862730331092015,-0.7158881887096651,Fulham,Fulham,0.1637690358924054,0.9931633490391935,4.005842323710083,,0.9054666770750874,3.6271567377365157
adama_traore_diarra,18,0,MID,Fulham,19,-0.41946310878933907,-0.283046642245832,-0.32012389524407114,-0.33244706944762537,-0.49766094101101693,-0.4428091464149215,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.5783257357788572,-0.5984393325256849,-0.6972278483637224,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.24208475530464524,-157.5,472.25,629.75,0.15702532088534388,-0.41666995359421777,West Ham,0.19938808489864535,1.0343116417319451,Crystal Palace,Crystal Palace,-0.9272424496372298,-0.735208497155511,0.900682453288845,,1.1421082800010838,1.0286768875528793
adrian_mazilu,18,0,MID,Brighton,1,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-54.75,0.0,54.75,-0.3939407173088449,-0.41666995359421777,Arsenal,-1.2481600724451505,-1.0075881604499335,West Ham,West Ham,-0.9272424496372298,-1.311332445887079,0.645195887987576,,0.9315588556877483,0.601037943108147
adrien_truffert,18,1,DEF,Bournemouth,5,0.9330235863100262,-0.283046642245832,0.6414885807797861,0.9797853652437787,1.0089297983778038,1.0078560969383776,0.03768426764417346,-0.21622269893102997,-0.30995503749986075,2.310160407885763,2.8005983043547578,-0.2633969611460358,0.8682663413441583,1.307391408699972,1.817177136408186,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,-0.16256926149338669,1.024637801521987,-533.5,18847.5,19381.0,-0.3939407173088449,-0.41666995359421777,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,2.756250550471977,88376.0,0.49435350255353244,1.3625621135409236
ahmed_abdullahi,18,0,FWD,Sunderland,11,-0.7614712385845808,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-622.75,2318.75,2941.5,-0.5775960633735745,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,0.6354498074449169,,0.6178704352837343,0.3926256491269559
