full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.739412762739769,6.059800474476933,8.19542315177705,
aaron_hickey,DEF,Brentford,0.7290994856857005,0.9755308529044444,1.3379941586256656,
aaron_ramsdale,GK,Newcastle,0.8650160654598923,2.49124626852449,2.8800000000000003,
aaron_ramsey,MID,Burnley,0.6657917467865663,0.5473743605450724,0.8221405014210019,
aaron_wan_bissaka,DEF,West Ham,2.558777941328924,1.8784678552650178,0.7341269537009604,
abdallah_sima,MID,Brighton,1.031414158355013,2.2008055752786144,2.133774834726572,
abdoullah_ba,MID,Sunderland,0.6657917467865663,1.8254408452824555,2.74175949776025,
abdukodir_khusanov,DEF,Man City,1.4635177482876938,1.6113096949088777,1.1009840480541486,
adam_aznou,DEF,Everton,0.8616917217315683,0.6094766144486802,0.7073023902607974,
adam_smith,DEF,Bournemouth,2.0896711079136443,2.2137794278406204,1.0593913173498808,
adam_webster,DEF,Brighton,0.6261968675837147,1.152580507947973,1.84060407774858,
adam_wharton,MID,Crystal Palace,2.634996223153137,2.3034036698207396,0.8741582434089408,
adama_traore_diarra,MID,Fulham,1.4086923817538528,1.633482720372361,1.1595737589910433,
adrian_mazilu,MID,Brighton,0.722233656258616,1.5410840005171964,2.133774834726572,
adrien_truffert,DEF,Bournemouth,2.1409108034789313,2.268062316426137,1.0593913173498808,88376.0
ahmed_abdullahi,FWD,Sunderland,0.7603136169276512,9.001079038997677,11.838639790998494,
aji_alese,DEF,Sunderland,0.640525049215502,4.332241840300128,6.7635791068688755,
alan_browne,MID,Sunderland,0.6657917467865663,1.8254408452824555,2.74175949776025,
albert_sambi_lokonga,MID,Arsenal,0.7786755657306659,0.6046599153506924,0.7765235509647888,
alejandro_garnacho_ferreyra,MID,Man Utd,1.1938456958240802,1.2458889303806038,1.0435929322680177,
alex_cairns,GK,Leeds,0.7086501697080893,1.3606083258395314,1.92,
alex_iwobi,MID,Fulham,2.9968752891959287,3.475097944320293,1.1595737589910433,
alex_moreno_lopera,DEF,Aston Villa,0.6276000468053436,1.1539563184141577,1.8386810585628726,
alex_murphy,DEF,Newcastle,0.739412762739769,0.7823035033191214,1.058006492098443,
alex_paulsen,GK,Bournemouth,0.5811515586765958,1.3017794914355745,2.2399999999999998,
alex_scott,MID,Bournemouth,1.941725875487748,7.5243707411577985,3.8750942324789945,88376.0
alexander_isak,FWD,Newcastle,1.741723826935657,19.94485260595943,11.451214192234987,
alexis_mac_allister,MID,Liverpool,3.112593657337082,6.072047108471525,1.9507998077932038,
alfie_pond,DEF,Wolves,0.5978644148984129,0.07437114393908187,0.12439466555593338,
alisson_becker,GK,Liverpool,3.097317212932503,3.468995278484403,1.1199999999999999,87737.0
alphonse_areola,GK,West Ham,0.7736984698994155,0.7427505311034388,0.96,
altay_bayindir,GK,Man Utd,2.8898218764942465,1.849486000956318,0.6400000000000001,
amad_diallo,MID,Man Utd,2.336015510063105,2.4378492759703247,1.0435929322680177,
amadou_onana,MID,Aston Villa,2.4987813529285656,3.863635490462491,1.546207908880991,
amara_nallo,DEF,Liverpool,0.8672705132721892,1.1061044153089072,1.27538570536153,
andre_onana,GK,Man Utd,0.7641690805298265,0.489068211539089,0.6400000000000001,
andre_trindade_da_costa_neto,MID,Wolves,2.2620973639026167,4.139841218663224,1.8300897586128146,
andreas_hoelgebaum_pereira,MID,Fulham,1.031414158355013,1.1960007926803056,1.1595737589910433,
andres_garcia,DEF,Aston Villa,0.5828749604315735,1.071721149256118,1.8386810585628726,
andrew_moran,MID,Brighton,0.722233656258616,1.5410840005171964,2.133774834726572,
andrew_robertson,DEF,Liverpool,1.8337416180508526,2.33872784698858,1.27538570536153,
andrey_nascimento_dos_santos,MID,Chelsea,1.4942592151339107,1.9193457250664843,1.284479764707008,
andy_irving,MID,West Ham,1.1953749370637767,0.9508046811745532,0.7954028913388745,
angus_gunn,GK,Nott'm Forest,0.7481443014137253,1.9152494116191372,2.5600000000000005,
anthony_elanga,MID,Newcastle,3.820615526621049,7.219107859723968,1.8895143490422195,
anthony_gordon,MID,Newcastle,4.171587837479383,7.882275077207297,1.8895143490422195,94654.0
anthony_patterson,GK,Sunderland,0.8076350355578635,9.30395560962659,11.520000000000001,
antoine_semenyo,MID,Bournemouth,4.454847877100284,17.262955315122603,3.8750942324789945,87737.0
anton_stach,MID,Leeds,4.17373170066285,4.122337069852149,0.9876861680393739,
antonee_robinson,DEF,Fulham,0.677580014141462,1.5361562101270756,2.2671214883359356,
antoni_milambo,MID,Brentford,1.7746554085819763,1.5115519711703453,0.8517439294753782,
antonin_kinsky,GK,Spurs,0.7826543631705889,0.0,0.0,
antonito_cordero_campillo,MID,Newcastle,0.9332658167788643,1.763419152274271,1.8895143490422195,
antony_dos_santos,MID,Man Utd,1.0844089723535215,1.1316815392361592,1.0435929322680177,
archie_gray,MID,Spurs,2.268726874913594,4.322734048959601,1.9053567429196323,
armando_broja,FWD,Burnley,0.987026319851719,0.4355518316222636,0.44127681588845225,
armin_pecsi,GK,Liverpool,0.8196564599018388,0.9180152350900593,1.1199999999999999,
arthur_masuaku,DEF,Sunderland,0.6964314071827147,4.710368914988299,6.7635791068688755,
asher_agbinone,MID,Crystal Palace,0.6657917467865663,0.582007343847115,0.8741582434089408,
ashley_barnes,FWD,Burnley,0.7305300877094545,0.3223659910151398,0.44127681588845225,
ashley_phillips,DEF,Spurs,0.640525049215502,0.3063172572218512,0.4782283809150328,
axel_tuanzebe,DEF,Burnley,0.5978644148984129,0.06707946329846845,0.11219845441021334,
ayden_heaven,DEF,Man Utd,0.5978644148984129,0.41565942392357114,0.695240281183483,
bafode_diakite,DEF,Bournemouth,1.9209421607636805,2.035029446244362,1.0593913173498808,
bart_verbruggen,GK,Brighton,2.852417689543879,5.476641963924247,1.92,
bashir_humphreys,DEF,Burnley,0.5531393285246428,0.06206137773396815,0.11219845441021334,
bastien_meupiyou_menadjou,DEF,Wolves,0.5419580569312002,0.06741669123730017,0.12439466555593338,
ben_broggio,MID,Aston Villa,0.6657917467865663,1.029452464549079,1.546207908880991,
ben_davies,DEF,Spurs,0.96025871401587,0.45922297006336105,0.4782283809150328,
ben_winterburn,MID,Bournemouth,0.7816608645923552,3.02900950813638,3.8750942324789945,
benjamin_arthur,DEF,Brentford,0.6568908050534621,0.8789160600164432,1.3379941586256656,
benjamin_fredrick,DEF,Brentford,0.6568908050534621,0.8789160600164432,1.3379941586256656,
benjamin_lecomte,GK,Fulham,0.6795065086322752,3.261631241434921,4.8,
benjamin_sesko,FWD,Man Utd,2.2280545996874834,2.2112073059280317,0.9924385633270321,85646.0
benjamin_white,DEF,Arsenal,2.8273599852151947,8.522884145961381,3.0144319048614854,
benoit_badiashile_mukinayi,DEF,Chelsea,0.6230768353958782,5.106378322139358,8.19542315177705,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.698352300392716,7.087757461876013,1.9164635724734465,
bernd_leno,GK,Fulham,3.04766106263683,14.628773100656783,4.8,85076.0
blondy_nna_noukeu,GK,Sunderland,0.7136342396568619,8.22106644084705,11.520000000000001,
borna_sosa,DEF,Crystal Palace,0.9092666854159187,1.034104486661507,1.1372950348318158,
boubacar_kamara,MID,Aston Villa,2.692660051704995,4.163412267874161,1.546207908880991,
boubacar_traore,MID,Wolves,0.707498178890665,1.2947851714250231,1.8300897586128146,
brajan_gruda,MID,Brighton,1.3503650975080166,2.8813750627556995,2.133774834726572,
brandon_austin,GK,Spurs,0.7826543631705889,0.0,0.0,
brayden_clarke,DEF,Arsenal,0.8020040587414669,2.4175866224986824,3.0144319048614854,
brenden_aaronson,MID,Leeds,1.9606298635493884,1.936486996872656,0.9876861680393739,
brennan_johnson,MID,Spurs,4.038147899276135,7.6941123287925315,1.9053567429196323,
bruno_borges_fernandes,MID,Man Utd,4.378411241277049,4.569279025959567,1.0435929322680177,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,3.1787729387713655,6.0063370801556,1.8895143490422195,
bryan_gil_salvatierra,MID,Spurs,0.9332658167788643,1.7782043169360073,1.9053567429196323,
bryan_mbeumo,MID,Man Utd,4.293370414682324,4.480531020371083,1.0435929322680177,93330.0
bukayo_saka,MID,Arsenal,4.03280053816401,3.1315645942278283,0.7765235509647888,87737.0
caleb_kporha,DEF,Crystal Palace,0.571693688838131,0.6501843937602915,1.1372950348318158,
callan_mckenna,GK,Bournemouth,0.5811515586765958,1.3017794914355745,2.2399999999999998,
callum_bates,MID,Everton,0.7786755657306659,0.4131904241566659,0.5306323228069331,
callum_hudson_odoi,MID,Nott'm Forest,3.261510683472542,4.756922589379425,1.4585028384192542,
callum_marshall,FWD,West Ham,0.8626801682437242,0.12548365719174348,0.1454579133854528,
callum_olusesi,MID,Spurs,0.7786755657306659,1.4836547397116835,1.9053567429196323,
callum_wilson,FWD,West Ham,1.7024797844444437,0.24763915702620426,0.1454579133854528,
calvin_bassey,DEF,Fulham,2.1511852412325143,4.876998285789357,2.2671214883359356,
calvin_ramsay,DEF,Liverpool,0.8672705132721892,1.1061044153089072,1.27538570536153,
caoimhin_kelleher,GK,Brentford,2.6779838053290033,3.856296679673765,1.4400000000000002,85646.0
carl_rushworth,GK,Brighton,0.6104863851185482,1.1721338594276125,1.92,
carlos_alcaraz_duran,MID,Everton,2.7867935931803043,1.4787627575327442,0.5306323228069331,
carlos_baleba,MID,Brighton,2.2375812107233912,4.774494478098587,2.133774834726572,
carlos_henrique_casimiro,MID,Man Utd,2.121852260736817,2.2143500226218573,1.0435929322680177,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.7481443014137253,1.9152494116191372,2.5600000000000005,
chadi_riad_dnanou,DEF,Crystal Palace,0.571693688838131,0.6501843937602915,1.1372950348318158,
charalampos_kostoulas,FWD,Brighton,0.9503236499126262,1.8544845125575609,1.9514241413733777,
charlie_crew,MID,Leeds,0.6093498373145164,0.6018464058125906,0.9876861680393739,
charlie_tasker,DEF,Brighton,0.6866264369603928,1.2638074197592772,1.84060407774858,
cheick_doucoure,MID,Crystal Palace,0.707498178890665,0.6184653652740882,0.8741582434089408,
chemsdine_talbi,MID,Sunderland,2.7789735478082376,7.619277118727734,2.74175949776025,
chido_obi,FWD,Man Utd,0.750385773854919,0.7447117793456189,0.9924385633270321,
chris_mepham,DEF,Bournemouth,0.5481981213068734,0.5807563299000184,1.0593913173498808,
chris_richards,DEF,Crystal Palace,2.548449978956807,2.898339507584822,1.1372950348318158,
chris_rigg,MID,Sunderland,0.8910617485730782,2.4430770122410927,2.74175949776025,
chris_wood,FWD,Nott'm Forest,4.851820377094661,13.404077371878603,2.7626903574499506,
christian_norgaard,MID,Arsenal,1.0878560678270626,0.8447458567276627,0.7765235509647888,
christopher_nkunku,MID,Chelsea,1.1972927912976212,1.5378983628513654,1.284479764707008,
claudio_echeverri,MID,Man City,1.0878560678270626,2.0848365260847683,1.9164635724734465,
coby_ebere,MID,Everton,0.7786755657306659,0.4131904241566659,0.5306323228069331,
cody_gakpo,MID,Liverpool,5.210424485772958,10.16449508536689,1.9507998077932038,88376.0
cole_palmer,MID,Chelsea,4.41835117672688,5.675282679875075,1.284479764707008,94654.0
connor_roberts,DEF,Burnley,0.749879005797143,0.08413526544510684,0.11219845441021334,
conor_bradley,DEF,Liverpool,0.9476742632007986,1.2086502086253188,1.27538570536153,
cristhian_mosquera,DEF,Arsenal,1.2133227450638868,3.6574787936146986,3.0144319048614854,
cristian_romero,DEF,Spurs,2.844951132226579,1.3605363737471061,0.4782283809150328,
crysencio_summerville,MID,West Ham,0.8056465204668136,0.6408135717764073,0.7954028913388745,88376.0
curtis_jones,MID,Liverpool,1.6248261589593225,3.169710558595216,1.9507998077932038,
daichi_kamada,MID,Crystal Palace,0.707498178890665,0.6184653652740882,0.8741582434089408,
dan_burn,DEF,Newcastle,2.9842155863726756,3.157319464203653,1.058006492098443,
dan_ndoye,MID,Nott'm Forest,3.400929645645893,4.960265541438723,1.4585028384192542,
dan_neil,MID,Sunderland,0.8203819978347646,2.249290134354995,2.74175949776025,
dane_scarlett,FWD,Spurs,0.8428244820982597,1.6866717855708597,2.0012135639104764,
dango_ouattara,MID,Bournemouth,1.0279670628814719,3.9834692365503637,3.8750942324789945,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.7041664197332486,1.4559206457150105,2.06758034026465,
daniel_ballard,DEF,Sunderland,3.7784829473761237,25.55606831853348,6.7635791068688755,94654.0
daniel_bentley,GK,Wolves,0.6106775504846869,0.0,0.0,
daniel_james,MID,Leeds,2.772837892151065,2.73869363229306,0.9876861680393739,
daniel_munoz_mejia,DEF,Crystal Palace,2.6803824392121594,3.0483856395663804,1.1372950348318158,87737.0
danny_welbeck,FWD,Brighton,1.803395925733452,3.519190345930649,1.9514241413733777,87737.0
dario_luis_essugo,MID,Chelsea,0.7786755657306659,1.000193007452822,1.284479764707008,
darko_churlinov,MID,Burnley,0.8203819978347646,0.6744692670566367,0.8221405014210019,
darko_gyabi,MID,Leeds,0.6657917467865663,0.6575932990958648,0.9876861680393739,
darwin_nunez_ribeiro,FWD,Liverpool,1.050018888800718,1.8835704526997095,1.793844351553556,
david_brooks,MID,Bournemouth,3.253833677341274,12.608912116511089,3.8750942324789945,
david_moller_wolfe,DEF,Wolves,1.6865222232451011,0.2097943679132236,0.12439466555593338,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.9043523560486574,1.9564312755654256,2.163350670211736,
david_ozoh,MID,Crystal Palace,0.6093498373145164,0.5326681834083815,0.8741582434089408,
david_raya_martin,GK,Arsenal,3.8713419642547215,12.38829428561511,3.2,85646.0
dean_henderson,GK,Crystal Palace,3.4149373731487405,3.278339878222791,0.96,93330.0
declan_rice,MID,Arsenal,3.066624531957265,2.3813061710311887,0.7765235509647888,94654.0
dejan_kulusevski,MID,Spurs,1.0019432036191107,1.9090592390381707,1.9053567429196323,
dennis_cirkin,DEF,Sunderland,0.640525049215502,4.332241840300128,6.7635791068688755,
dermot_mee,GK,Man Utd,0.6106775504846869,0.3908336323101997,0.6400000000000001,
destiny_udogie,DEF,Spurs,0.6919081957732492,0.3308901362064825,0.4782283809150328,
diego_coppola,DEF,Brighton,0.8386410278591229,1.543606095644762,1.84060407774858,
diego_gomez_amarilla,MID,Brighton,1.5038138865766777,3.2088002272896747,2.133774834726572,
diego_leon_blanco,DEF,Man Utd,0.749879005797143,0.5213460908439964,0.695240281183483,
diogo_dalot_teixeira,DEF,Man Utd,1.7187464589223662,1.1949417713843016,0.695240281183483,88376.0
djed_spence,DEF,Spurs,2.8503728781566804,1.3631292065249914,0.4782283809150328,
dominic_sadi,MID,Bournemouth,0.6093498373145164,2.3612880401394962,3.8750942324789945,
dominic_solanke_mitchell,FWD,Spurs,1.9593006767773786,3.9209790901458663,2.0012135639104764,
dominik_szoboszlai,MID,Liverpool,3.689403208946234,7.1972870708839425,1.9507998077932038,
donyell_malen,MID,Aston Villa,1.489140151867812,2.302520280250251,1.546207908880991,
dorde_petrovic,GK,Bournemouth,2.797569617671995,6.266555943585268,2.2399999999999998,87737.0
