full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,2,0,DEF,Chelsea,19,-0.2898874584051837,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-589.5,283.0,872.5,-0.9563928333095195,-0.3045895099333583,West Ham,1.2666448126593992,0.7131855376602679,Fulham,Fulham,-0.3057309697560059,-0.4356061174733832,0.6962590596100072,,1.1564123292782722,0.8051625609047078
aaron_hickey,2,1,DEF,Brentford,2,-0.46305358124508755,-0.23589003698617853,-0.2675695966514477,-0.25482298304461204,-0.4959446012803647,-0.49553640114887454,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.4996290590445982,-0.5554876658711703,-0.24140000321866673,-0.4980219448017252,-0.2988487001855227,-0.5914991669416295,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.3930518664917924,-1130.0,844.5,1974.5,-0.9563928333095195,2.9004195124997407,Aston Villa,-0.29269964530022197,0.1501443237179511,Sunderland,Sunderland,0.21869806595685087,0.13205065298638596,0.8350585121830694,,1.1375344658873645,0.949907838640865
aaron_ramsdale,2,0,GK,Newcastle,12,0.09107801184260483,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-6689.0,911.5,7600.5,-0.04818035016941823,-0.3045895099333583,Liverpool,-0.29269964530022197,-0.9759381041666825,Leeds,Leeds,-0.8301600054688627,0.13205065298638596,0.6471918279334195,,1.7333333333333334,1.1217991684179272
aaron_ramsey,2,0,MID,Burnley,17,-0.8093858269248952,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-35300.0,17487.0,52787.0,-0.5022865917394689,-0.3045895099333583,Sunderland,-0.29269964530022197,0.1501443237179511,Man Utd,Man Utd,-0.8301600054688627,-1.0032628879331524,0.6065358582335136,,1.4910929041705312,0.9044013143369755
aaron_wan_bissaka,2,0,DEF,West Ham,7,-0.15135456013326062,-0.23589003698617853,-0.2675695966514477,-0.5715546527315858,-0.4959446012803647,2.343121876903588,0.7429293699966495,0.03730629430200911,-0.3378876805259215,2.2383772657466143,4.912139621237731,-0.24140000321866673,1.507456505253146,1.2013055740843677,1.7041282862451042,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,1.570080907390925,0.08084951536716815,-0.3930518664917924,-128657.0,13254.5,141911.5,-0.5022865917394689,-0.3045895099333583,Chelsea,-0.8124811312867624,-1.5389793181089992,Nott'm Forest,Nott'm Forest,0.7431271016697076,0.6997074234461551,2.35748144798462,,0.12081435660668742,0.2848176043504637
abdallah_sima,2,0,MID,Brighton,9,-0.2898874584051837,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-188.0,63.0,251.0,0.4059258914006324,-0.3045895099333583,Everton,-0.8124811312867624,-0.9759381041666825,Man City,Man City,0.7431271016697076,0.13205065298638596,0.8708708091241024,,0.9992284725989267,0.8701989084320683
abdoullah_ba,2,0,MID,Sunderland,3,-0.8093858269248952,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-1063.0,808.0,1871.0,-0.5022865917394689,-0.3045895099333583,Burnley,0.22708184068631845,0.1501443237179511,Brentford,Brentford,-0.3057309697560059,0.13205065298638596,0.6065358582335136,,0.7636609585548131,0.46318775489647124
abdukodir_khusanov,2,0,DEF,Man City,18,0.6798428294982778,-0.23589003698617853,-0.2675695966514477,-0.19147664910721732,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.6373903835623951,-0.5554876658711703,-0.24140000321866673,-0.5469360533396489,-0.42386155637468026,-0.6602305278154837,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.3930518664917924,-2775.0,944.5,3719.5,0.4059258914006324,-0.3045895099333583,Spurs,0.7468633266728589,0.1501443237179511,Brighton,Brighton,-0.8301600054688627,-1.0032628879331524,1.0907219913696897,,1.2959773201956055,1.413550963453705
adam_aznou,2,0,DEF,Everton,6,-0.15135456013326062,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-830.0,226.5,1056.5,-0.5022865917394689,-0.3045895099333583,Brighton,-0.29269964530022197,0.1501443237179511,Wolves,Wolves,-1.3545890411817194,-1.5709196583929215,0.7375042824022192,,2.391710762188585,1.7638969293815572
adam_smith,2,6,DEF,Bournemouth,20,0.541309931226355,-0.23589003698617853,-0.2675695966514477,1.012103695703283,1.610326145121184,0.38674927986743135,0.3945074801927992,-0.10800275256493229,-0.3378876805259215,1.4979101464634559,1.4948725667946676,-0.24140000321866673,0.23568968326713008,0.31579784274450173,1.6903820140703334,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,1.570080907390925,-0.19855689803407475,1.0267682831753997,3716.0,5357.5,1641.5,-0.5022865917394689,-0.3045895099333583,Wolves,0.22708184068631845,0.1501443237179511,Spurs,Spurs,1.2675561373825643,1.8350209643656934,2.563915017889034,,0.3075848326887968,0.788621371805692
adam_webster,2,0,DEF,Brighton,9,-0.9825519497647991,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-182.0,37.5,219.5,-0.5022865917394689,-0.3045895099333583,Everton,-0.8124811312867624,-0.9759381041666825,Man City,Man City,0.7431271016697076,0.13205065298638596,0.5872461034032082,,0.2585213691816668,0.15181566669839605
adam_wharton,2,2,MID,Crystal Palace,16,0.2296109101145279,-0.23589003698617853,-0.2675695966514477,1.3921816993276515,1.610326145121184,2.2152543869012247,0.830034842447612,0.07363355601874448,-0.3378876805259215,1.2396076629925872,0.1279657450174424,-0.24140000321866673,0.9449442570670235,0.57624129313858,1.5804118366721664,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,1.570080907390925,-0.4779633114353176,0.5534948999530024,281.5,3712.0,3430.5,-0.04818035016941823,-0.3045895099333583,Nott'm Forest,-0.8124811312867624,-0.4128968902243657,Aston Villa,Aston Villa,-1.3545890411817194,-1.0032628879331524,2.711254473321251,,0.9509004054224828,2.5781329778846973
