full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,7,0,DEF,Chelsea,12,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1156.5,26.0,1182.5,-0.9281990437595287,-0.4016805316835826,Liverpool,0.3721946808935589,-0.5221007966723107,Nott'm Forest,Nott'm Forest,-1.8918970548122935,-1.6454414044636894,0.5708833259691134,,1.4981264905199756,0.8552554336304791
aaron_hickey,7,2,DEF,Brentford,13,-0.3692419430410375,-0.3047050993304474,-0.3354626679580248,-0.3135589422898992,-0.4705581576095339,-0.4339062093455629,-0.10043265380474754,-0.2987838553698829,-0.3434308461867717,0.28930424351038614,0.6613424723396393,-0.29250734094820274,-0.5409321297836623,-0.48569783000208006,0.48040934051425555,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,-0.48357191726235715,0.035548045758132404,-1337.0,1954.75,3291.75,-0.9281990437595287,-0.4016805316835826,Man City,0.3721946808935589,-0.5221007966723107,West Ham,West Ham,-1.4374258256737438,-1.6454414044636894,1.3777959317731558,,1.1698313334248016,1.6117888520534578
aaron_ramsdale,7,0,GK,Newcastle,16,-0.470350769444037,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-4511.75,1574.25,6086.0,-0.10100280125670101,-0.4016805316835826,Nott'm Forest,-0.5242093641758556,0.5979787757844562,Brighton,Brighton,0.8349303200190045,-0.1365701134837188,0.6459389312516352,,2.1015662078785007,1.3574834302715904
aaron_ramsey,7,0,MID,Burnley,2,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-121411.5,1640.75,123052.25,-0.5605562693138275,-0.4016805316835826,Aston Villa,-0.9724113867105628,-1.6421803691290777,Leeds,Leeds,0.38045909088045476,-0.5137879362287114,0.5707799487373564,,0.9951740132528855,0.5680253722692312
aaron_wan_bissaka,7,1,DEF,West Ham,1,-0.7303448944803211,-0.3047050993304474,-0.3354626679580248,-0.7905893129905035,-0.4705581576095339,-0.5109580676800588,-0.433069184756876,-0.4806363268340016,-0.4040123083702407,0.5934125839838481,0.20846002353931484,-0.29250734094820274,-0.5409321297836623,-0.4576247765363283,-0.20573793150299416,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.11617255141044629,-0.44602029367060014,-0.5513896875372535,-279972.5,5108.75,285081.25,-0.6294892895223965,-0.4016805316835826,Arsenal,-1.42061340924527,-1.6421803691290777,Brentford,Brentford,0.38045909088045476,-0.5137879362287114,0.8511495045822679,,0.5409857152483951,0.46045972351975534
abdallah_sima,7,0,MID,Brighton,20,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-248.75,10.25,259.0,0.35855066680042547,-0.4016805316835826,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,0.7709970017012111,,0.878856550314962,0.6775957652183053
abdoullah_ba,7,0,MID,Sunderland,14,-0.9758949014590341,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-393.25,2345.25,2738.5,-0.5605562693138275,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,0.5338055977598385,,1.0533422028452206,0.562279964235458
abdukodir_khusanov,7,0,DEF,Man City,5,0.29518748760724434,-0.3047050993304474,-0.3354626679580248,0.45702857961107685,1.163202174651605,-0.4559210260125617,-0.433069184756876,-0.4806363268340016,-0.4040123083702407,0.21198856372899727,-0.6973048740613339,-0.29250734094820274,-0.3201367272534494,0.03646096446090227,0.214803944894675,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,-0.5211235408541143,0.6224857790535183,-1825.75,4923.0,6748.75,0.35855066680042547,-0.4016805316835826,Brentford,2.165002771032388,1.7180583482412233,Everton,Everton,-0.5284833673966446,-0.1365701134837188,1.7382740368167107,,1.3870648737406945,2.411098857403898
adam_aznou,7,0,DEF,Everton,8,-0.8314537208833206,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-903.25,113.0,1016.25,-0.5605562693138275,-0.4016805316835826,Crystal Palace,-0.5242093641758556,-0.1487409391867217,Man City,Man City,2.1983440074346534,1.7495190002412442,0.604720926585582,,0.5997997182711374,0.36271144139869327
adam_smith,7,0,DEF,Bournemouth,10,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-5189.75,89.5,5279.25,-0.5146009225081148,-0.4016805316835826,Fulham,0.8203967034282661,0.9713386332700453,Crystal Palace,Crystal Palace,-0.07401213825809488,0.6178655320062665,0.6765239306199536,,1.3182002418150518,0.8917940089368922
