full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,16,0,DEF,Chelsea,9,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-65.75,0.0,65.75,-0.8688326815933669,-0.39422671051272845,Everton,-0.818816236877385,-0.1700399389924441,Newcastle,Newcastle,0.49811466791330744,0.4569548949484705,0.6087722344229006,,1.341528322662648,0.8166851945289462
aaron_hickey,16,6,DEF,Brentford,11,0.8114423586893764,-0.31205641725793254,-0.32150977108967743,0.8548787555691748,2.9142450663622186,-0.37520172689245956,-0.19462594857623386,0.0475261914009427,0.17638085276468873,-0.18946947090506877,-0.714512108239123,-0.3030697383756933,-0.2726238590149984,-0.11086465615275377,0.3180820331067374,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,0.5332888944436729,-0.2860861113819653,1.3903718965189629,2463.75,4035.25,1571.5,-0.8688326815933669,-0.39422671051272845,Leeds,-0.818816236877385,-0.48370584587170984,Wolves,Wolves,-1.520910119361965,-1.7450378959264055,1.7582358117674086,,1.4681534796754883,2.581360025136378
aaron_ramsdale,16,2,GK,Newcastle,17,-0.13988791754128627,-0.31205641725793254,-0.32150977108967743,0.32729961125487095,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,0.9439403353175086,1.198910027989677,-0.3030697383756933,-0.1390338003206105,0.47195720419786075,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,2.134782715706568,1.7998500187473963,-0.5002866479538708,0.29611993791929575,11600.25,16377.25,4777.0,-0.13548277646892026,-0.39422671051272845,Sunderland,0.5481257511002374,0.45729187476608735,Chelsea,Chelsea,-0.8479018569368741,-0.17218590244435117,3.041934588732425,,0.8475799808063049,2.5782828603318637
aaron_ramsey,16,0,MID,Burnley,10,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-8632.75,0.0,8632.75,-0.5021577290311435,-0.39422671051272845,Fulham,-0.818816236877385,-1.7383694733887727,Bournemouth,Bournemouth,-0.17489359451178335,-1.1158970985335837,0.610182119158518,,0.9229810058174489,0.5631865060727514
aaron_wan_bissaka,16,1,DEF,West Ham,2,0.7236272562680848,-0.31205641725793254,-0.32150977108967743,0.6086751548891663,-0.4853347501155805,2.270837424010149,0.3892518971524678,-0.13623816653147544,-0.40923146471491023,1.7225836574785474,1.964278882481197,-0.3030697383756933,1.3911795992696507,1.5378386244787143,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,-0.35748629023926715,0.5696829275692126,-12686.0,6608.75,19294.75,-0.6854952053122552,1.7612574620748516,Aston Villa,-0.818816236877385,-1.1110376596302414,Man City,Man City,2.51713945518858,2.029806888430525,2.7884991792836624,,0.43098143836615627,1.201791387170519
abdallah_sima,16,0,MID,Brighton,12,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-10.75,0.0,10.75,0.4145296523744147,-0.39422671051272845,Liverpool,-0.13534524288857383,-0.48370584587170984,Sunderland,Sunderland,-0.5113977257243287,0.4569548949484705,0.8098720994889012,,0.8913196277674573,0.7218548982556965
abdoullah_ba,16,0,MID,Sunderland,15,-0.8277728865080731,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-3101.5,2071.5,5173.0,-0.5938264671716994,-0.39422671051272845,Newcastle,-0.47708073988297944,0.45729187476608735,Brighton,Brighton,-0.17489359451178335,-0.486756301140762,0.5714805454320959,,0.9044223493281871,0.51685977749505
abdukodir_khusanov,16,0,DEF,Man City,8,-0.3886973744016134,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-337.25,413.25,750.5,0.4145296523744147,-0.39422671051272845,Crystal Palace,2.5985387330666714,2.025621409162416,West Ham,West Ham,-0.8479018569368741,-1.1158970985335837,0.8902326036441004,,1.777937665183374,1.582778076793108
adam_aznou,16,0,DEF,Everton,7,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-111.25,56.75,168.0,-0.5938264671716994,-0.39422671051272845,Chelsea,-0.47708073988297944,0.14362596788682164,Arsenal,Arsenal,-0.17489359451178335,0.4569548949484705,0.6534952987559717,,0.8510466154848507,0.556154962241531
adam_smith,16,2,DEF,Bournemouth,14,0.10892153931904099,1.8054692712780385,-0.32150977108967743,-0.05959176124228528,1.2144551581233192,-0.037927354175569944,-0.3405954100084092,-0.4425120964188392,-0.40923146471491023,1.7548351560295965,1.964278882481197,-0.3030697383756933,0.043134461535372974,0.2986858403098402,1.1413349721132287,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.1665694565955345,-0.2146859325246635,0.5696829275692126,127.75,543.5,415.75,-0.5021577290311435,1.7612574620748516,Man Utd,-0.13534524288857383,-1.1110376596302414,Burnley,Burnley,-0.8479018569368741,-1.7450378959264055,1.9682301219292389,,0.9948465235394657,1.9580868943269618
