full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.5708833259691134,0.8552554336304791,1.4981264905199756,
aaron_hickey,DEF,Brentford,1.3777959317731558,1.6117888520534578,1.1698313334248016,
aaron_ramsdale,GK,Newcastle,0.6459389312516352,1.3574834302715904,2.1015662078785007,
aaron_ramsey,MID,Burnley,0.5707799487373564,0.5680253722692312,0.9951740132528855,
aaron_wan_bissaka,DEF,West Ham,0.8511495045822679,0.46045972351975534,0.5409857152483951,
abdallah_sima,MID,Brighton,0.7709970017012111,0.6775957652183053,0.878856550314962,
abdoullah_ba,MID,Sunderland,0.5338055977598385,0.562279964235458,1.0533422028452206,
abdukodir_khusanov,DEF,Man City,1.7382740368167107,2.411098857403898,1.3870648737406945,
adam_aznou,DEF,Everton,0.604720926585582,0.36271144139869327,0.5997997182711374,
adam_smith,DEF,Bournemouth,0.6765239306199536,0.8917940089368922,1.3182002418150518,
adam_webster,DEF,Brighton,0.6288942449678292,0.5095251063980989,0.8101920322456813,
adam_wharton,MID,Crystal Palace,3.006840300038852,2.8959202907123767,0.9631107746809693,
adama_traore_diarra,MID,Fulham,1.7363251383216904,1.2652752433319303,0.7287087051880901,
adrian_mazilu,MID,Brighton,0.5908016540337419,0.5192299035844681,0.878856550314962,
adrien_truffert,DEF,Bournemouth,3.328987878539102,4.388272626489621,1.3182002418150518,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6174249099331213,1.2591944396014074,2.0394292801335174,
aji_alese,DEF,Sunderland,0.5717039693342716,0.9633708408288544,1.6850868500190135,
alan_browne,MID,Sunderland,0.5908016540337419,0.6223163157045015,1.0533422028452206,
albert_sambi_lokonga,MID,Arsenal,0.5908016540337419,0.8949849725618467,1.5148653807098724,
alejandro_garnacho_ferreyra,MID,Chelsea,1.62876400136299,2.331255819293038,1.4313036249218336,
alex_cairns,GK,Leeds,0.5562798432687425,0.5100771984789798,0.9169435215946844,
alex_iwobi,MID,Fulham,3.8777283679970136,2.825734418114229,0.7287087051880901,
alex_jimenez_sanchez,DEF,Bournemouth,1.4482676885654864,1.9091068172799504,1.3182002418150518,
alex_moreno_lopera,DEF,Aston Villa,0.6274016597612517,0.47384322812040475,0.7552470108235267,
alex_murphy,DEF,Newcastle,0.6315910735162081,0.7528478213570928,1.191986164664775,
alex_paulsen,GK,Bournemouth,0.6409406341435746,0.8541819177385657,1.3327005220692931,
alex_scott,MID,Bournemouth,2.7710772318595263,3.285694507286895,1.1857101886265493,88376.0
alexander_isak,FWD,Liverpool,3.119244725786034,4.694850087268069,1.5051239963497864,
alexis_mac_allister,MID,Liverpool,2.5775503209928514,3.3184946415961067,1.287460661609062,
alfie_pond,DEF,Wolves,0.5315216645054731,0.4420370533179742,0.8316444706524705,
alisson_becker,GK,Liverpool,2.929625721956083,3.5428031986445654,1.2093023255813953,87737.0
alphonse_areola,GK,West Ham,2.4348873812144234,1.5947530071551514,0.6549596582819174,
altay_bayindir,GK,Man Utd,2.46625825322664,1.5918895227281586,0.6454674893213099,
amad_diallo,MID,Man Utd,3.336280320398177,3.3276246814820674,0.9974056020223515,
amadou_onana,MID,Aston Villa,0.7014020547939469,0.5874511317061502,0.8375383671761947,
amara_nallo,DEF,Liverpool,0.6599538056534119,0.5756040417037466,0.8721883816305117,
amine_adli,MID,Bournemouth,1.673994474684723,1.9848723043382244,1.1857101886265493,87737.0
andre_harriman_annous,MID,Arsenal,0.6092888295225007,0.9229905546968756,1.5148653807098724,
andre_onana,GK,Man Utd,0.6154209193943335,0.3972341957172727,0.6454674893213099,
andre_trindade_da_costa_neto,MID,Wolves,2.249494731934056,1.7518384602609922,0.7787697545549742,
andreas_hoelgebaum_pereira,MID,Fulham,0.7509752964048256,0.5472422358714026,0.7287087051880901,
andres_garcia,DEF,Aston Villa,0.6260756687065591,0.47284177733996935,0.7552470108235267,
andrew_moran,MID,Brighton,0.5908016540337419,0.5192299035844681,0.878856550314962,
andrew_robertson,DEF,Liverpool,1.7697805058788945,1.5435819952637413,0.8721883816305117,
andrey_nascimento_dos_santos,MID,Chelsea,1.3455324295093436,1.925865443806605,1.4313036249218336,
andy_irving,MID,West Ham,0.6721876640430451,0.5279195742126112,0.7853752790363683,
angus_gunn,GK,Nott'm Forest,0.525714172514147,0.2395280520235316,0.45562411010915993,
anthony_elanga,MID,Newcastle,2.2140966607773684,2.0778122503511405,0.9384469464045989,
anthony_gordon,MID,Newcastle,2.210663494522775,2.074590405963018,0.9384469464045989,94654.0
anthony_patterson,GK,Sunderland,0.5686487956798991,1.2393143188239661,2.179401993355482,
antoine_semenyo,MID,Bournemouth,5.641338113536213,6.688992078707164,1.1857101886265493,87737.0
anton_stach,MID,Leeds,3.371449685635681,4.072718863344367,1.2080022670059403,
antonee_robinson,DEF,Fulham,0.8133201196537049,0.5231206588115923,0.6431915873842226,
antoni_milambo,MID,Brentford,0.7424989735642593,0.9319656645193256,1.255174347306581,
antonin_kinsky,GK,Spurs,0.6477169884388159,1.3772055568134292,2.12624584717608,
antonito_cordero_campillo,MID,Newcastle,0.6893756507080426,0.646942474332646,0.9384469464045989,
antony_dos_santos,MID,Man Utd,0.8711055281831385,0.8688455337625017,0.9974056020223515,
archie_gray,MID,Spurs,0.7645786152343997,0.8840798307414062,1.1562968321712352,
armando_broja,FWD,Burnley,1.2342764392983665,0.9700364586238113,0.7859150735918087,
armin_pecsi,GK,Liverpool,0.6523510795363405,0.7888896775788303,1.2093023255813953,
arnaud_kalimuendo,FWD,Nott'm Forest,1.420353509879715,2.0146222762059987,1.4183949715283277,
arthur_masuaku,DEF,Sunderland,1.172718819515505,1.9761330615353982,1.6850868500190135,
asher_agbinone,MID,Crystal Palace,0.5815580662893624,0.5601048397459143,0.9631107746809693,
ashley_barnes,FWD,Burnley,0.580232774545898,0.4560136837076187,0.7859150735918087,
ashley_phillips,DEF,Spurs,0.6313093659342854,1.11920568430618,1.7728323777516724,
axel_tuanzebe,DEF,Burnley,0.8433510925765048,0.8377107832617507,0.9933120270259893,
ayden_heaven,DEF,Man Utd,0.5856648849920955,0.4137601472845677,0.7064793500299273,
bafode_diakite,DEF,Bournemouth,2.4337698610414997,3.2081960193470898,1.3182002418150518,
bart_verbruggen,GK,Brighton,3.788177945603353,2.215014346930864,0.5847176079734219,
bashir_humphreys,DEF,Burnley,0.44385512053987763,0.44088662948933066,0.9933120270259893,
bastien_meupiyou_menadjou,DEF,Wolves,0.5367625998134937,0.44639564818793687,0.8316444706524705,
ben_broggio,MID,Aston Villa,0.6092888295225007,0.5103027714169701,0.8375383671761947,
ben_davies,DEF,Spurs,0.6797722603057881,1.205122272567539,1.7728323777516724,
ben_gannon_doak,MID,Bournemouth,1.0916830090053318,1.294419666528111,1.1857101886265493,
ben_winterburn,MID,Bournemouth,0.5908016540337419,0.7005195406452254,1.1857101886265493,
benjamin_arthur,DEF,Brentford,0.5525715668464166,0.6464155328565755,1.1698313334248016,
benjamin_fredrick,DEF,Brentford,0.561727446407765,0.6571263676525044,1.1698313334248016,
benjamin_lecomte,GK,Fulham,0.6147852619950075,0.37348131720626937,0.6074988134788799,
benjamin_sesko,FWD,Man Utd,4.235198097197353,5.1460104854942115,1.2150578006964041,85646.0
benjamin_white,DEF,Arsenal,0.824626480577627,1.3202283642381334,1.6010016599434833,
benoit_badiashile_mukinayi,DEF,Chelsea,0.899474778487141,1.3475269932061729,1.4981264905199756,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,2.7044153643714557,2.6526810617591345,0.9808704301514183,
bernd_leno,GK,Fulham,3.3525335819231996,2.036660173166443,0.6074988134788799,85076.0
bertrand_traore,MID,Sunderland,1.6149174113847997,1.7010606635211662,1.0533422028452206,
blondy_nna_noukeu,GK,Sunderland,0.5651607901765734,1.2317125526771833,2.179401993355482,
borna_sosa,DEF,Crystal Palace,0.6991196468637321,0.7833095884165973,1.12042279448238,
boubacar_kamara,MID,Aston Villa,2.22723420458638,1.8653940990282474,0.8375383671761947,
boubacar_traore,MID,Wolves,0.6909101805156692,0.5380599516997207,0.7787697545549742,
bradley_burrowes,MID,Aston Villa,0.624078569913508,0.5226897464350141,0.8375383671761947,
brajan_gruda,MID,Brighton,2.601434703047394,2.2862879289898603,0.878856550314962,
brandon_austin,GK,Spurs,0.6481529891267316,1.378132601465476,2.12624584717608,
brayden_clarke,DEF,Arsenal,0.6752598242990412,1.08109209959591,1.6010016599434833,
brenden_aaronson,MID,Leeds,3.587963785830312,4.334268387218233,1.2080022670059403,
brennan_johnson,MID,Spurs,1.5967405037265312,1.8463059862584905,1.1562968321712352,
brian_brobbey,FWD,Sunderland,1.3283037551778063,2.7089815712209213,2.0394292801335174,94654.0
bruno_borges_fernandes,MID,Man Utd,5.01789560806062,5.004877189843016,0.9974056020223515,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,3.447844061808846,3.235618731483741,0.9384469464045989,
bryan_gil_salvatierra,MID,Spurs,0.6708884752192837,0.775746218636248,1.1562968321712352,
bryan_mbeumo,MID,Man Utd,4.561362176316268,4.5495281875107105,0.9974056020223515,93330.0
bukayo_saka,MID,Arsenal,4.100123753929335,6.2111355314537535,1.5148653807098724,87737.0
caleb_kporha,DEF,Crystal Palace,0.6131493991389699,0.6869865632184768,1.12042279448238,
callan_mckenna,GK,Bournemouth,0.6409406341435746,0.8541819177385657,1.3327005220692931,
callum_bates,MID,Everton,0.5723144785449829,0.6153648848527209,1.0752215921868458,
callum_hudson_odoi,MID,Nott'm Forest,2.1752353162724276,1.7202579238031404,0.7908376215365264,
callum_marshall,FWD,West Ham,0.8573876739113399,1.1720115209977613,1.3669563450231683,
callum_olusesi,MID,Spurs,0.5800235364817358,0.670679377818588,1.1562968321712352,
callum_wilson,FWD,West Ham,1.6142799478269125,2.206650217325667,1.3669563450231683,
calvin_bassey,DEF,Fulham,2.8815742062976613,1.853404287914024,0.6431915873842226,
calvin_ramsay,DEF,Liverpool,0.6599538056534119,0.5756040417037466,0.8721883816305117,
caoimhin_kelleher,GK,Brentford,2.6121115893256817,3.124120173279885,1.196013289036545,85646.0
carl_rushworth,GK,Brighton,0.5955707934408073,0.3482407297195418,0.5847176079734219,
carlos_alcaraz_duran,MID,Everton,1.2417184002924104,1.3351224354101086,1.0752215921868458,
carlos_baleba,MID,Brighton,1.5272192800567717,1.3422066680451943,0.878856550314962,
carlos_henrique_casimiro,MID,Man Utd,2.231338966254946,2.225549984953446,0.9974056020223515,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.525714172514147,0.2395280520235316,0.45562411010915993,
chadi_riad_dnanou,DEF,Crystal Palace,0.6113182232267003,0.6849348719856628,1.12042279448238,
charalampos_kostoulas,FWD,Brighton,0.7117169132213518,0.8542022481281014,1.20019945045543,
charlie_crew,MID,Leeds,0.5908016540337419,0.7136897374236194,1.2080022670059403,
charlie_tasker,DEF,Brighton,0.5751904152883061,0.46601469149067004,0.8101920322456813,
cheick_doucoure,MID,Crystal Palace,0.6708884752192837,0.6461399190929786,0.9631107746809693,
chemsdine_talbi,MID,Sunderland,2.9331742751494883,3.0896362523148952,1.0533422028452206,
chido_obi,FWD,Man Utd,0.6212624661420849,0.754869805765826,1.2150578006964041,
chris_mepham,DEF,Bournemouth,0.6293555128477686,0.8296165892235645,1.3182002418150518,
chris_richards,DEF,Crystal Palace,3.1693577667912294,3.5510206857826643,1.12042279448238,
chris_rigg,MID,Sunderland,1.2134228381507037,1.2781494853203619,1.0533422028452206,
chris_wood,FWD,Nott'm Forest,3.2675845338794605,4.634725471898362,1.4183949715283277,
christantus_uche,FWD,Crystal Palace,1.044141773150531,0.7379979796451434,0.7067986346512624,
christian_norgaard,MID,Arsenal,0.7794733245417772,1.1807971545351692,1.5148653807098724,
christopher_nkunku,MID,Chelsea,0.8711055281831385,1.2468165001779745,1.4313036249218336,
claudio_echeverri,MID,Man City,0.7709970017012111,0.7562481607041207,0.9808704301514183,
coby_ebere,MID,Everton,0.5723144785449829,0.6153648848527209,1.0752215921868458,
cody_gakpo,MID,Liverpool,4.589724377723107,5.909089583946632,1.287460661609062,88376.0
cole_palmer,MID,Chelsea,2.685000186349932,3.8430504996384562,1.4313036249218336,94654.0
connor_roberts,DEF,Burnley,0.5627293229173539,0.5589658044139993,0.9933120270259893,
conor_bradley,DEF,Liverpool,1.9067648020505377,1.6630581068504815,0.8721883816305117,
cristhian_mosquera,DEF,Arsenal,1.8641949556922293,2.984579218521527,1.6010016599434833,
cristian_romero,DEF,Spurs,3.3085138972742314,5.8654405593291274,1.7728323777516724,
crysencio_summerville,MID,West Ham,2.9972539585899796,2.3539691640704645,0.7853752790363683,88376.0
curtis_jones,MID,Liverpool,1.5550585210094854,2.0020766722996814,1.287460661609062,
daichi_kamada,MID,Crystal Palace,3.434083299168116,3.307402626580783,0.9631107746809693,
dan_burn,DEF,Newcastle,3.407589417657708,4.061799440706086,1.191986164664775,
dan_ndoye,MID,Nott'm Forest,2.969347277543714,2.3482715384886306,0.7908376215365264,
dan_neil,MID,Sunderland,0.6749833871456231,0.710988487899899,1.0533422028452206,
dane_scarlett,FWD,Spurs,0.6345830147422802,3.646386810671403,5.746114733550331,
dango_ouattara,MID,Brentford,2.143039362306216,2.6898880328350163,1.255174347306581,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.6209954546931846,0.3137070559963998,0.5051680388729949,
daniel_ballard,DEF,Sunderland,1.3478569360342754,2.271255998618276,1.6850868500190135,94654.0
daniel_bentley,GK,Wolves,0.5439586194116152,0.3758916705568637,0.691029900332226,
daniel_james,MID,Leeds,0.8304019225551605,1.0031274049727252,1.2080022670059403,
daniel_munoz_mejia,DEF,Crystal Palace,3.391647840258339,3.800079551082377,1.12042279448238,87737.0
danny_welbeck,FWD,Brighton,3.2534599544364884,3.904800849393422,1.20019945045543,87737.0
dario_luis_essugo,MID,Chelsea,0.5707799487373564,0.8169594096604765,1.4313036249218336,
darko_churlinov,MID,Burnley,0.6708884752192837,0.6676507763290837,0.9951740132528855,
darko_gyabi,MID,Leeds,0.5908016540337419,0.7136897374236194,1.2080022670059403,
darwin_nunez_ribeiro,FWD,Liverpool,1.0160239870989969,1.529242083849686,1.5051239963497864,
david_brooks,MID,Bournemouth,2.43052028708738,2.881892668063032,1.1857101886265493,
david_moller_wolfe,DEF,Wolves,0.7074321736633433,0.5883320555887778,0.8316444706524705,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.571134663272631,0.2538062794893609,0.4443895561075525,
david_ozoh,MID,Crystal Palace,0.5908016540337419,0.5690074386992351,0.9631107746809693,
