full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6042610742974619,0.8500861724245167,1.4068193510774476,
aaron_hickey,DEF,Brentford,1.3833823567986914,1.0843265707898861,0.7838227554810983,
aaron_ramsdale,GK,Newcastle,0.6053261358404343,0.9473380505611276,1.5650043744531934,
aaron_ramsey,MID,Burnley,0.5862707342103309,0.8493850807367019,1.4487932471689366,
aaron_wan_bissaka,DEF,West Ham,1.088854144373951,1.1801436930057831,1.083840015766593,
abdallah_sima,MID,Brighton,0.7863713564052058,0.8444880750143527,1.0739049281688233,
abdoullah_ba,MID,Sunderland,0.547984912852473,0.4554890302307157,0.8312072459435416,
abdukodir_khusanov,DEF,Man City,1.0777958980881233,2.076195268090958,1.9263343567867273,
adam_aznou,DEF,Everton,0.5844704026588008,0.46827712362544294,0.8011990367608254,
adam_smith,DEF,Bournemouth,0.6508519384695327,1.2099504215529417,1.8590256094160518,
adam_webster,DEF,Brighton,0.6752783993842515,0.48372714680411827,0.716337361368588,
adam_wharton,MID,Crystal Palace,3.6688715534990664,2.813833349097294,0.7669479042987188,
adama_traore_diarra,MID,Fulham,1.6409110155977944,1.403580930032475,0.855366876503746,
adrian_mazilu,MID,Brighton,0.6062807964298184,0.6510879351401011,1.0739049281688233,
adrien_truffert,DEF,Bournemouth,3.117875194445798,5.79620983343779,1.8590256094160518,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6106660587928818,0.8838245348148596,1.44731236014973,
aji_alese,DEF,Sunderland,0.605888935849176,0.7465040260141222,1.2320806369699902,
alan_browne,MID,Sunderland,0.6062807964298184,0.5039449910688862,0.8312072459435416,
albert_sambi_lokonga,MID,Arsenal,0.6062807964298184,0.7525466613901459,1.2412510272824697,
alejandro_garnacho_ferreyra,MID,Chelsea,1.687971359250701,2.0421039755506536,1.2097977636641617,
alex_cairns,GK,Leeds,0.5658919490491532,0.6273825702844155,1.1086614173228346,
alex_iwobi,MID,Fulham,4.073802750787155,3.4845959344331767,0.855366876503746,
alex_jimenez_sanchez,DEF,Bournemouth,1.6915749531255584,3.1446811581071703,1.8590256094160518,
alex_moreno_lopera,DEF,Aston Villa,0.6604207034117198,0.3540381408328462,0.5360797125285328,
alex_murphy,DEF,Newcastle,0.5915942876248814,0.9384713468618704,1.586342813805087,
alex_paulsen,GK,Bournemouth,0.6157009211976749,1.0497619905774531,1.70498687664042,
alex_scott,MID,Bournemouth,2.5039382921003077,4.04725685302358,1.616356467646307,88376.0
alexander_isak,FWD,Liverpool,3.6242237544671934,5.7435785798124295,1.5847748287431023,
alexis_mac_allister,MID,Liverpool,2.730728533551841,3.126018103230055,1.144756084254213,
alfie_pond,DEF,Wolves,0.5529994270472817,0.3684075322380872,0.6661987593824183,
alisson_becker,GK,Liverpool,2.0434913295996777,1.6448049197127763,0.8048993875765529,87737.0
alphonse_areola,GK,West Ham,3.1111158876401954,2.739306237376284,0.8804899387576552,
altay_bayindir,GK,Man Utd,1.916517251198298,1.789420131652514,0.9336832895888013,
amad_diallo,MID,Man Utd,2.9846788368818267,2.9531094277710186,0.989422845526727,
amadou_onana,MID,Aston Villa,1.1739203510801663,1.160789100238379,0.9888141892848993,
amara_nallo,DEF,Liverpool,0.6154440058608268,0.42350045430521566,0.688121827936015,
amine_adli,MID,Bournemouth,1.5992295725058943,2.584925062771141,1.616356467646307,87737.0
andre_harriman_annous,MID,Arsenal,0.6254237071087474,0.7763078189355431,1.2412510272824697,
andre_onana,GK,Man Utd,0.6653131165333435,0.6211917392514297,0.9336832895888013,
andre_trindade_da_costa_neto,MID,Wolves,2.5304577213062442,2.3068417650259563,0.9116302341677318,
andreas_hoelgebaum_pereira,MID,Fulham,0.7663612941857184,0.6555200664810064,0.855366876503746,
andres_garcia,DEF,Aston Villa,0.6594255644123305,0.35350466700412764,0.5360797125285328,
andrew_moran,MID,Brighton,0.6062807964298184,0.6510879351401011,1.0739049281688233,
andrew_robertson,DEF,Liverpool,1.0710207380535839,0.736992748026812,0.688121827936015,
andrey_nascimento_dos_santos,MID,Chelsea,1.6401175937517216,1.984210597067079,1.2097977636641617,
andy_irving,MID,West Ham,1.0258640708586066,0.7992364362570243,0.7790860982080168,
angus_gunn,GK,Nott'm Forest,0.531765460334483,0.2530887230288353,0.4759405074365704,
anthony_elanga,MID,Newcastle,2.362394970186706,2.619253868500158,1.108728176936963,
anthony_gordon,MID,Newcastle,2.8063828063805447,3.1115156927055394,1.108728176936963,94654.0
anthony_patterson,GK,Sunderland,0.6034241513198411,0.7298106271080912,1.2094488188976378,
antoine_semenyo,MID,Bournemouth,5.296611522322531,8.561212290715975,1.616356467646307,87737.0
anton_stach,MID,Leeds,3.2509943642450922,3.879044131115703,1.1931869749692565,
antonee_robinson,DEF,Fulham,0.7515676384760125,0.7232131142594224,0.962272824473808,
antoni_milambo,MID,Brentford,0.7617923544011258,0.9598260423550063,1.2599575682399207,
