full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
aaron_anselmino,25,0,DEF,Chelsea,20,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,12.5,58.0,45.5,-0.8392841390022555,-0.40021361532521255,Wolves,2.128671677457909,2.0497602664497023,Leeds,Leeds,-0.12743498672393985,0.5609627816631929,0.7269767119713867,
aaron_hickey,25,0,DEF,Brentford,15,-0.08033930564874983,-0.278903384271545,-0.3222588995454438,-0.3962652492526283,-0.4612224884542457,-0.45157080866777516,-0.4345520235230183,-0.3925889214266911,-0.26466104070313895,-0.2658735590451457,-0.23105705495346368,-0.29208352782083535,-0.3722438802529836,-0.1651778427907712,-0.45032102312191047,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.3076171793974007,-0.2139715533236406,-1444.25,1119.5,2563.75,-0.8392841390022555,-0.40021361532521255,Newcastle,-0.5593109508003778,0.1800310468485783,Arsenal,Arsenal,1.323636569421827,0.5609627816631929,0.9631348252909213,
aaron_ramsdale,25,0,GK,Newcastle,5,-0.6896669473120575,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-3573.0,856.0,4429.0,-0.09429230353303461,-0.40021361532521255,Brentford,-0.9433084691229903,-1.3780766361523584,Spurs,Spurs,-0.12743498672393985,-0.9476171808740965,0.598035326869897,
aaron_ramsey,25,0,MID,Burnley,19,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-1510.5,0.0,1510.5,-0.4667882212676451,-0.40021361532521255,West Ham,-0.9433084691229903,-1.066455099552171,Crystal Palace,Crystal Palace,-0.4902028757603816,-0.3441851958591807,0.6389449095916004,
aaron_wan_bissaka,25,8,DEF,West Ham,3,1.0065694605614746,4.233256317705728,-0.3222588995454438,2.2677670065013467,1.228547794357946,2.1538923026043832,0.5982922813114159,-0.011656440659937374,-0.4136810753375046,2.0551810593987163,1.533182327261301,-0.29208352782083535,2.080089720194237,3.06255621810014,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.2704355191398295,2.467084109707422,11861.25,17044.0,5182.75,-0.7461601595686029,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,3.369516398459444,
abdallah_sima,25,0,MID,Brighton,8,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-2.75,0.0,2.75,0.4644515730688811,-0.40021361532521255,Crystal Palace,-0.9433084691229903,-1.066455099552171,Aston Villa,Aston Villa,-0.8529707647968233,-0.3441851958591807,0.841804968523359,
abdoullah_ba,25,0,MID,Sunderland,1,-0.8708184083470949,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-1111.75,502.25,1614.0,-0.5599122007012977,-0.40021361532521255,Arsenal,0.20868408584484702,0.1800310468485783,Liverpool,Liverpool,0.9608686803853853,-0.3441851958591807,0.5975809381534221,
abdukodir_khusanov,25,6,DEF,Man City,12,1.2206575508756095,-0.278903384271545,-0.3222588995454438,1.9675943579656876,2.918318077170137,0.20572417649061084,-0.16511437878360072,0.26346146211605137,0.48043913246868913,1.4415689188905687,1.0921224817076098,-0.29208352782083535,0.504497147886178,1.224700525066169,1.7203184363429933,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.34479883965497193,1.5733988886970678,2053.5,4433.75,2380.25,0.4644515730688811,1.709299440937359,Liverpool,0.20868408584484702,0.4916525834487656,Fulham,Fulham,-0.12743498672393985,-0.6459011883666387,2.973499721810846,
adam_armstrong,25,4,FWD,Wolves,7,0.5454566506541065,8.745416019683,-0.3222588995454438,1.442292223028284,-0.4612224884542457,1.025648848698494,5.852326353730058,2.464404684323962,-0.4136810753375046,5.4389407617661085,4.62060124613714,-0.29208352782083535,0.9873400329483251,1.2706469173920185,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,0.10138108343588272,1.722346425532127,380.0,432.0,52.0,0.5575755525025337,8.037838609725075,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,4.754122039559243,
adam_aznou,25,0,DEF,Everton,10,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-21.0,66.0,87.0,-0.6530361801349504,-0.40021361532521255,Fulham,-0.17531343247776543,0.8032741200489529,Bournemouth,Bournemouth,0.5981007913489436,0.8626787741706509,0.6910008636255249,
