full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6212999985414226,0.5851266922607197,0.9417780357868595,
aaron_hickey,DEF,Brentford,0.7038911515834076,0.6346865412986714,0.9016827955159544,
aaron_ramsdale,GK,Newcastle,0.5891502390325365,0.6991348812118091,1.186683522966709,
aaron_ramsey,MID,Burnley,0.5520483023624301,0.6369267525702708,1.1537518544022556,
aaron_wan_bissaka,DEF,West Ham,0.9891805445851449,0.6959216548096797,0.7035335041911325,
abdallah_sima,MID,Brighton,0.7474460476285938,0.8061624824148451,1.0785560843789859,
abdoullah_ba,MID,Sunderland,0.5343690177395135,0.5800693153404042,1.08552198215797,
abdukodir_khusanov,DEF,Man City,2.056088774560431,2.1101278018483915,1.0262824387529248,
adam_aznou,DEF,Everton,0.622825371790748,0.8822093292611661,1.4164633767642398,
adam_smith,DEF,Bournemouth,1.453104035137329,3.0626272978008258,2.1076448924122526,
adam_webster,DEF,Brighton,0.5973966645155365,0.28366947758789224,0.4748427542995008,
adam_wharton,MID,Crystal Palace,2.3157856463396396,1.949156015863291,0.841682397912843,
adama_traore_diarra,MID,Fulham,1.159806614261328,1.0318420410184672,0.8896673189569966,
adrian_mazilu,MID,Brighton,0.5620686995555667,0.6062226157446406,1.0785560843789859,
adrien_truffert,DEF,Bournemouth,3.4400870164920976,7.250481829763274,2.1076448924122526,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6187729263241144,1.5455406874266004,2.4977509869542085,
aji_alese,DEF,Sunderland,0.5589261923825654,0.6770574025321878,1.211353863461038,
alan_browne,MID,Sunderland,0.5620686995555667,0.6101379288505113,1.08552198215797,
albert_sambi_lokonga,MID,Arsenal,0.5797479841784833,0.6077817028877581,1.048355008511154,
alejandro_garnacho_ferreyra,MID,Chelsea,1.1733894578573272,1.5228081011003232,1.2977857359320863,
alex_cairns,GK,Leeds,0.5176124855987614,0.43188905245914355,0.8343868520859672,
alex_iwobi,MID,Fulham,3.94765083844851,3.5120959376208254,0.8896673189569966,
alex_jimenez_sanchez,DEF,Bournemouth,1.2146227253417163,2.559993383274319,2.1076448924122526,
alex_moreno_lopera,DEF,Aston Villa,0.5174777624766178,0.4644488338936308,0.8975242369272184,
alex_murphy,DEF,Newcastle,0.5886958001219738,0.6954461970363912,1.1813337158041548,
alex_paulsen,GK,Bournemouth,0.6392634996811005,0.9126947901051703,1.427728613569322,
alex_scott,MID,Bournemouth,2.9706972270807084,3.0989835101372036,1.043183896994633,88376.0
alexander_isak,FWD,Liverpool,1.9044958202524103,2.2246692763162126,1.168114549089096,
alexis_mac_allister,MID,Liverpool,2.2317808618865236,2.3771612773302446,1.0651409902855924,
alfie_pond,DEF,Wolves,0.4942122562082375,0.19329010985635395,0.3911074794853139,
alisson_becker,GK,Liverpool,3.70736080989026,4.3307223619957025,1.168141592920354,87737.0
alphonse_areola,GK,West Ham,1.114335001276463,0.5509845771166105,0.4944514679027954,
altay_bayindir,GK,Man Utd,3.062347286870084,1.277591156342766,0.4171934260429836,
amad_diallo,MID,Man Utd,3.7750699833737773,3.8296677784171362,1.0144627239452035,
amadou_onana,MID,Aston Villa,1.1839593466054095,0.783919169192218,0.6621166270952064,
amara_nallo,DEF,Liverpool,0.7220176579223512,0.6993337277621732,0.9685825825569802,
amine_adli,MID,Bournemouth,1.487100752866668,1.5513195585991033,1.043183896994633,87737.0
andre_harriman_annous,MID,Arsenal,0.5968379593139693,0.6256980639163761,1.048355008511154,
andre_onana,GK,Man Utd,0.6123636211366869,0.255474077086102,0.4171934260429836,
andre_trindade_da_costa_neto,MID,Wolves,1.8362364188401092,1.0820323656852646,0.5892663681993353,
andreas_hoelgebaum_pereira,MID,Fulham,0.7324154518388889,0.6516060914001816,0.8896673189569966,
andres_garcia,DEF,Aston Villa,0.5122318303572013,0.4597404826711795,0.8975242369272184,
andrew_moran,MID,Brighton,0.570908341867025,0.6157566657433979,1.0785560843789859,
andrew_robertson,DEF,Liverpool,1.5952999218463302,1.545179718254867,0.9685825825569802,
andrey_nascimento_dos_santos,MID,Chelsea,1.3763938452212763,1.786264299352888,1.2977857359320863,
andy_irving,MID,West Ham,0.7246509330730666,0.5917258066746889,0.8165666801329091,
angus_gunn,GK,Nott'm Forest,0.5192299083892505,0.2727798647809801,0.5253546846467201,
anthony_elanga,MID,Newcastle,2.1284544966669507,1.3641856069034368,0.6409277760176131,
anthony_gordon,MID,Newcastle,1.759251016862691,1.1275528416945289,0.6409277760176131,94654.0
anthony_patterson,GK,Sunderland,0.5523573422333351,0.9900378826938272,1.792386571147633,
antoine_semenyo,MID,Bournemouth,5.324621656259909,5.554559569399229,1.043183896994633,87737.0
anton_stach,MID,Leeds,3.7295142582330865,3.1077914493148224,0.8332965727250458,
antonee_robinson,DEF,Fulham,1.1058859241163572,1.8187478473654362,1.6446071043165518,
antoni_milambo,MID,Brentford,0.7704291176383854,0.9449672573064959,1.2265466551979842,
antonin_kinsky,GK,Spurs,0.5948679570361847,1.3787500057728679,2.317741255794353,
antonito_cordero_campillo,MID,Newcastle,0.6876108435396292,0.44070888871544944,0.6409277760176131,
antony_dos_santos,MID,Man Utd,0.8653293041828763,0.8778443230309684,1.0144627239452035,
archie_gray,MID,Spurs,0.7714402054019864,1.373515155819825,1.7804557582063099,
armando_broja,FWD,Burnley,0.8757047194711592,0.5604290328188616,0.6399748914877453,
armin_pecsi,GK,Liverpool,0.7111199812901084,0.8306888277017196,1.168141592920354,
arnaud_kalimuendo,FWD,Nott'm Forest,1.5824197322162643,1.2910713806908842,0.8158842779865169,
arthur_masuaku,DEF,Sunderland,0.6083474767865183,0.736924066332123,1.211353863461038,
asher_agbinone,MID,Crystal Palace,0.5797479841784833,0.4879636735084828,0.841682397912843,
ashley_barnes,FWD,Burnley,0.5920003977056298,0.37886539028236255,0.6399748914877453,
ashley_phillips,DEF,Spurs,0.5977569781993156,1.0870299295392138,1.8185148299126261,
axel_tuanzebe,DEF,Burnley,0.5037814744701853,0.24399322093672618,0.4843235277623654,
ayden_heaven,DEF,Man Utd,0.6445917740000761,0.32401384215101753,0.5026651831752654,
bafode_diakite,DEF,Bournemouth,2.836443252112401,5.978215132931901,2.1076448924122526,
bart_verbruggen,GK,Brighton,3.0866036110081945,0.9157054117782424,0.29667088074167725,
bashir_humphreys,DEF,Burnley,0.5090274065896018,0.24653394928720387,0.4843235277623654,
bastien_meupiyou_menadjou,DEF,Wolves,0.4942122562082375,0.19329010985635395,0.3911074794853139,
ben_broggio,MID,Aston Villa,0.5797479841784833,0.3838607798495024,0.6621166270952064,
ben_davies,DEF,Spurs,0.6362146002918849,1.1569656856377266,1.8185148299126261,
ben_gannon_doak,MID,Bournemouth,0.6622726714869327,0.6908721863147848,1.043183896994633,
ben_winterburn,MID,Bournemouth,0.5850517695653583,0.6103165849187965,1.043183896994633,
benjamin_arthur,DEF,Brentford,0.5528062415004965,0.49845587721483553,0.9016827955159544,
benjamin_fredrick,DEF,Brentford,0.5528062415004965,0.49845587721483553,0.9016827955159544,
benjamin_lecomte,GK,Fulham,0.5970610963109105,0.9096396475050057,1.523528585475488,
benjamin_sesko,FWD,Man Utd,2.4686130984351755,2.5481799106225798,1.0322313821626568,85646.0
benjamin_white,DEF,Arsenal,0.8292095966276315,1.5643492430290054,1.8865546773592141,
benoit_badiashile_mukinayi,DEF,Chelsea,0.6553835011778478,0.6172257864263885,0.9417780357868595,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.087124662642344,3.978381357920835,1.2887012325947482,
bernd_leno,GK,Fulham,3.48859606752762,5.314975832055706,1.523528585475488,85076.0
bertrand_traore,MID,Sunderland,0.8066748549755902,0.8756632875300957,1.08552198215797,
blondy_nna_noukeu,GK,Sunderland,0.5484295948169684,0.9829978409698716,1.792386571147633,
borna_sosa,DEF,Crystal Palace,0.7204411746443058,0.5684289964117129,0.7890012625837994,
boubacar_kamara,MID,Aston Villa,1.4572778222254383,0.964887876392555,0.6621166270952064,
boubacar_traore,MID,Wolves,0.671112313798391,0.3954639158058305,0.5892663681993353,
bradley_burrowes,MID,Aston Villa,0.709255466940946,0.4696098375197748,0.6621166270952064,
brajan_gruda,MID,Brighton,2.203394814459787,2.37648488342471,1.0785560843789859,
brandon_austin,GK,Spurs,0.5948679570361847,1.3787500057728679,2.317741255794353,
brayden_clarke,DEF,Arsenal,0.6192895030821729,1.1683235086791368,1.8865546773592141,
brenden_aaronson,MID,Leeds,2.396831421342303,1.9972714088042411,0.8332965727250458,
brennan_johnson,MID,Spurs,2.736286434083676,4.8718369376660915,1.7804557582063099,
brian_brobbey,FWD,Sunderland,1.229470060875915,3.0709100579834674,2.4977509869542085,94654.0
bruno_borges_fernandes,MID,Man Utd,5.537881514395047,5.617974365978989,1.0144627239452035,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,3.111127326702987,1.9940079184113675,0.6409277760176131,
bryan_gil_salvatierra,MID,Spurs,0.6472420756972278,1.1523858806285334,1.7804557582063099,
bryan_mbeumo,MID,Man Utd,5.396113527212183,5.4741560275332315,1.0144627239452035,93330.0
bukayo_saka,MID,Arsenal,2.8635640854141204,3.002031751136555,1.048355008511154,87737.0
caleb_kporha,DEF,Crystal Palace,0.6111408847299415,0.48219092966850413,0.7890012625837994,
callan_mckenna,GK,Bournemouth,0.6338587108472274,0.9049782184367497,1.427728613569322,
callum_bates,MID,Everton,0.5532290572441084,0.7386905849684609,1.3352346108648425,
callum_hudson_odoi,MID,Nott'm Forest,3.2664573074197536,3.0264118688687893,0.9265119926699481,
callum_marshall,FWD,West Ham,0.6133960066828645,0.6064257980138634,0.9886366905016308,
callum_olusesi,MID,Spurs,0.5520483023624301,0.9828975787492067,1.7804557582063099,
callum_wilson,FWD,West Ham,2.491219551404404,2.4629110526134075,0.9886366905016308,
calvin_bassey,DEF,Fulham,2.783660402872487,4.578027674568767,1.6446071043165518,
calvin_ramsay,DEF,Liverpool,0.7220176579223512,0.6993337277621732,0.9685825825569802,
caoimhin_kelleher,GK,Brentford,3.18987717869288,1.8684910570514552,0.5857564264643911,85646.0
carl_rushworth,GK,Brighton,0.553252868161147,0.16413401567022654,0.29667088074167725,
carlos_alcaraz_duran,MID,Everton,0.9931360007022847,1.3260695614335811,1.3352346108648425,
carlos_baleba,MID,Brighton,1.5555748814158092,1.6777747530581404,1.0785560843789859,
carlos_henrique_casimiro,MID,Man Utd,2.4119732070978945,2.4468569097553785,1.0144627239452035,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.5192299083892505,0.2727798647809801,0.5253546846467201,
chadi_riad_dnanou,DEF,Crystal Palace,0.6093897313335057,0.48080926742773833,0.7890012625837994,
charalampos_kostoulas,FWD,Brighton,0.699663563136127,0.17752362198864674,0.25372712163675676,
charlie_crew,MID,Leeds,0.570908341867025,0.47573596461793066,0.8332965727250458,
charlie_tasker,DEF,Brighton,0.5440504745183176,0.2583384257982283,0.4748427542995008,
cheick_doucoure,MID,Crystal Palace,0.6610919166052543,0.5564294296091078,0.841682397912843,
chemsdine_talbi,MID,Sunderland,2.927056945208618,3.1773846570521114,1.08552198215797,
chido_obi,FWD,Man Utd,0.6226339439432558,0.6427022965379331,1.0322313821626568,
chris_mepham,DEF,Bournemouth,0.6326552376018861,1.3334125801894754,2.1076448924122526,
chris_richards,DEF,Crystal Palace,3.2504247736647964,2.564589250355185,0.7890012625837994,
chris_rigg,MID,Sunderland,0.9381536656382776,1.0183864266924285,1.08552198215797,
chris_wood,FWD,Nott'm Forest,3.4885280681779265,2.846235204141046,0.8158842779865169,
christantus_uche,FWD,Crystal Palace,1.0533069781059177,1.4477316117665189,1.374463135495281,
christian_norgaard,MID,Arsenal,0.761589475326927,0.7984161408883658,1.048355008511154,
christopher_nkunku,MID,Chelsea,0.8564896618714181,1.111540066150022,1.2977857359320863,
claudio_echeverri,MID,Man City,0.7512754913434838,0.9681696517125727,1.2887012325947482,
coby_ebere,MID,Everton,0.5532290572441084,0.7386905849684609,1.3352346108648425,
cody_gakpo,MID,Liverpool,4.628197427938894,4.929682791632065,1.0651409902855924,88376.0
cole_palmer,MID,Chelsea,2.724141164818035,3.5353515463662646,1.2977857359320863,94654.0
connor_roberts,DEF,Burnley,0.598268477178809,0.289755499416259,0.4843235277623654,
conor_bradley,DEF,Liverpool,1.5441632620801604,1.4956496402752129,0.9685825825569802,
cristhian_mosquera,DEF,Arsenal,2.1284417634755557,4.015421764371504,1.8865546773592141,
cristian_romero,DEF,Spurs,3.47954049688971,6.327595994875486,1.8185148299126261,
crysencio_summerville,MID,West Ham,1.9753048544282408,1.6129681272308878,0.8165666801329091,88376.0
curtis_jones,MID,Liverpool,1.7499999682802418,1.863996699213772,1.0651409902855924,
daichi_kamada,MID,Crystal Palace,2.9627822524289904,2.4937216707180467,0.841682397912843,
dan_burn,DEF,Newcastle,3.2653860281866542,3.857510610212711,1.1813337158041548,
dan_ndoye,MID,Nott'm Forest,3.3408871085541936,3.095371972231887,0.9265119926699481,
dan_neil,MID,Sunderland,0.6603535795106554,0.7168283265555173,1.08552198215797,
dane_scarlett,FWD,Spurs,0.6455454549425992,2.07895755441246,3.220466565901726,
dango_ouattara,MID,Brentford,3.289692272238417,4.034961053144687,1.2265466551979842,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.6271743416513222,0.5440048594824552,0.8673901710489536,
daniel_ballard,DEF,Sunderland,1.1939746096026178,1.4463257562165155,1.211353863461038,94654.0
daniel_bentley,GK,Wolves,0.49163024773564845,0.13369801371206852,0.2719483073465375,
daniel_james,MID,Leeds,1.6991200063733105,1.4158708779594376,0.8332965727250458,
daniel_munoz_mejia,DEF,Crystal Palace,3.6460511345139883,2.876738948576631,0.7890012625837994,87737.0
danny_welbeck,FWD,Brighton,2.7287600363520266,0.6923604296610114,0.25372712163675676,87737.0
dario_luis_essugo,MID,Chelsea,0.5785672292968049,0.7508562974591422,1.2977857359320863,
darko_churlinov,MID,Burnley,0.6522522742937961,0.7525372710045559,1.1537518544022556,
darko_gyabi,MID,Leeds,0.5355497726211919,0.4462717900489167,0.8332965727250458,
darwin_nunez_ribeiro,FWD,Liverpool,0.9899093264079168,1.1563274864560746,1.168114549089096,
david_brooks,MID,Bournemouth,3.4222784399651935,3.5700657596036036,1.043183896994633,
david_moller_wolfe,DEF,Wolves,1.1309786571227192,0.4423342119389517,0.3911074794853139,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.5719475791300321,0.2815541779649384,0.4922726981259364,
david_ozoh,MID,Crystal Palace,0.570908341867025,0.48052350217108275,0.841682397912843,
david_raya_martin,GK,Arsenal,3.779202721673438,6.984013345460844,1.8480123612866974,85646.0
dean_henderson,GK,Crystal Palace,3.6673425578406293,2.991982803194041,0.8158449220396125,93330.0
declan_rice,MID,Arsenal,3.5810864672988734,3.7542499339042887,1.048355008511154,94654.0
dejan_kulusevski,MID,Spurs,0.9617038323993524,1.712271126084503,1.7804557582063099,
dennis_cirkin,DEF,Sunderland,0.5624284991754369,0.6812999353967587,1.211353863461038,
dermot_mee,GK,Man Utd,0.5932621322566111,0.2475050614977012,0.4171934260429836,
destiny_udogie,DEF,Spurs,1.4473903488377617,2.632100814033879,1.8185148299126261,
diego_coppola,DEF,Brighton,0.7193481004364485,0.34157723331135714,0.4748427542995008,
diego_gomez_amarilla,MID,Brighton,1.41823693589735,1.5296480763030964,1.0785560843789859,
diego_leon_blanco,DEF,Man Utd,0.631581138772927,0.31747384881133606,0.5026651831752654,
