full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6629724327772559,0.748348527101612,1.128777744146476,
aaron_hickey,DEF,Brentford,0.966252208430064,0.8161464988493004,0.8446516258683117,
aaron_ramsdale,GK,Newcastle,0.645546692160729,0.3636140551762473,0.5632653061224488,
aaron_ramsey,MID,Burnley,0.6647383417350989,0.5692744303005131,0.8563887390858091,
aaron_wan_bissaka,DEF,West Ham,3.025724015775074,2.6890906450273766,0.8887428698081491,
abdallah_sima,MID,Brighton,0.8676569874048631,0.602184007649653,0.6940346431724913,
abdoullah_ba,MID,Sunderland,0.6170571316758447,0.5486145008754515,0.8890821817187134,
abdukodir_khusanov,DEF,Man City,1.9082360271621264,3.083587349211399,1.6159360295682192,
adam_armstrong,FWD,Wolves,3.5348973171143596,2.3387592957686696,0.6616201507312431,
adam_aznou,DEF,Everton,0.6857359017070984,0.7975263877771346,1.1630226531697414,
adam_smith,DEF,Bournemouth,0.9786660929417021,1.153437720179408,1.1785814676713406,
adam_webster,DEF,Brighton,0.7120338204176613,0.5164374108634161,0.7252989900964069,
adam_wharton,MID,Crystal Palace,3.2747679145272057,2.9122267718181223,0.8892925690700664,
adama_traore_diarra,MID,West Ham,1.017244643684017,1.1083625660984575,1.0895732634034336,
adrian_mazilu,MID,Brighton,0.6850302063020753,0.47543469479323897,0.6940346431724913,
adrien_truffert,DEF,Bournemouth,3.171372989181898,3.737721432123248,1.1785814676713406,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6814984013952525,0.7506271801355042,1.1014364503258147,
airidas_golambeckis,DEF,West Ham,0.6408942792928729,0.5695902210223733,0.8887428698081491,
aji_alese,DEF,Sunderland,0.6027690806574348,0.5862444118653376,0.9725854073767786,
alan_browne,MID,Sunderland,0.6850302063020753,0.6090481503622696,0.8890821817187134,
albert_sambi_lokonga,MID,Arsenal,0.6850302063020753,0.786867922782098,1.1486616437394233,
alejandro_garnacho_ferreyra,MID,Chelsea,1.3266660083937136,1.4342460225572848,1.0810905031733087,
alex_cairns,GK,Leeds,0.6572943308514719,0.8501602864346476,1.293424036281179,
