full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.685782703748456,0.7998452330763376,1.1663245933506652,
aaron_hickey,DEF,Brentford,0.7346145133195947,0.7666655610680728,1.0436297502531566,
aaron_ramsdale,GK,Newcastle,0.6022892252620385,1.3766610863132311,2.285714285714286,
aaron_ramsey,MID,Burnley,0.565858414616307,0.7170188513667478,1.2671347334349325,
aaron_wan_bissaka,DEF,West Ham,1.8301423727466788,1.4063160815454219,0.768418950616843,
abdallah_sima,MID,Brighton,0.799025520845803,0.710531422401387,0.8892474694040546,
abdoullah_ba,MID,Sunderland,0.565858414616307,0.4790805595301631,0.846643872663826,
abdukodir_khusanov,DEF,Man City,1.456833268305907,1.6609594892064083,1.1401163917253698,
adam_aznou,DEF,Everton,0.7091165845376404,1.843463673306883,2.5996623312778135,
adam_smith,DEF,Bournemouth,2.1976270899625057,3.3377454864568294,1.518795204928865,
adam_webster,DEF,Brighton,0.6035957118379185,0.12715669426237433,0.21066533735832652,
adam_wharton,MID,Crystal Palace,2.4532133221739585,2.557151424564086,1.0423681468915311,
adama_traore_diarra,MID,Fulham,1.1925182778816676,0.7442770893022023,0.6241221649233758,
adrian_mazilu,MID,Brighton,0.5795710408361637,0.5153820814034326,0.8892474694040546,
adrien_truffert,DEF,Bournemouth,3.0492771407297248,4.631227499839506,1.518795204928865,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6291176134664915,0.6568243596991057,1.0440406461995995,
aji_alese,DEF,Sunderland,0.5953877477298987,0.6363372036890944,1.0687777941607437,
alan_browne,MID,Sunderland,0.565858414616307,0.4790805595301631,0.846643872663826,
albert_sambi_lokonga,MID,Arsenal,0.6207089194957338,0.673267935135197,1.0846757860063656,
alejandro_garnacho_ferreyra,MID,Man Utd,1.0168741226259397,1.054211057834847,1.0367173619410135,
alex_cairns,GK,Leeds,0.5360751618623643,0.583483169374002,1.08843537414966,
alex_iwobi,MID,Fulham,3.4671089665640187,2.1638995542371835,0.6241221649233758,
alex_moreno_lopera,DEF,Aston Villa,0.508158239810275,0.4866602564053389,0.9576943130687745,
alex_murphy,DEF,Newcastle,0.5713881690858044,1.4548031755881095,2.546085575967962,
alex_paulsen,GK,Bournemouth,0.6049814601922319,1.4267136476188687,2.3582766439909295,
alex_scott,MID,Bournemouth,2.5239737492283942,3.2880016418872553,1.3027083355729958,88376.0
alexander_isak,FWD,Newcastle,1.7267070520747183,26.582863536553518,15.395120732618182,
alexis_mac_allister,MID,Liverpool,2.518654837169877,4.54127240644161,1.803054685946756,
alfie_pond,DEF,Wolves,0.4949557902603279,0.35309421984671846,0.7133853705620947,
alisson_becker,GK,Liverpool,3.4410770250267593,3.4332741292783995,0.997732426303855,87737.0
alphonse_areola,GK,West Ham,0.5902948689129007,0.38549868990230246,0.6530612244897959,
altay_bayindir,GK,Man Utd,3.0487120894199413,1.5208994550394266,0.4988662131519275,
