full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
aaron_anselmino,4,0,DEF,Chelsea,5,0.6929999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1174.953,190.00199999999998,1364.955,40.0,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,0.14266773857205348,
aaron_hickey,4,1,DEF,Brentford,7,0.6444999999999999,0.0,0.0,0.7779999999999998,0.0,0.10469999999999999,0.0,0.0,0.0,0.08327999999999999,0.3,0.0,0.15739999999999998,1.3339999999999996,4.402999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44699999999999995,-1591.1699999999998,1449.633,3040.803,40.0,0.3429999999999999,Chelsea,1.2999999999999998,0.7409999999999999,Fulham,Fulham,0.7899999999999999,1.39,0.5412774595676166,
aaron_ramsdale,4,0,GK,Newcastle,20,1.5212999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5670.125999999999,1372.6409999999998,7042.766999999999,49.7,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,0.32970193215976357,
aaron_ramsey,4,0,MID,Burnley,12,0.06649999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105525.26999999999,11572.997999999998,117098.26799999998,44.699999999999996,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,0.058282722007021795,
aaron_wan_bissaka,4,0,DEF,West Ham,18,0.8862,0.0,0.0,1.9109999999999998,0.0,11.382699999999998,0.03283,0.03283,0.0,0.6360199999999999,1.7639999999999996,0.0,2.2931999999999997,8.604399999999998,44.099999999999994,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,2.7439999999999993,0.3429999999999999,-229471.00799999997,10244.313,239715.321,44.489999999999995,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,1.6611067973400553,
abdallah_sima,4,0,MID,Brighton,4,0.5809999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.532,47.62199999999999,320.154,54.489999999999995,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.1676483407329599,
abdoullah_ba,4,0,MID,Sunderland,8,-0.08350000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-963.9119999999998,1777.542,2741.4539999999997,44.699999999999996,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
abdukodir_khusanov,4,8,DEF,Man City,14,2.7523999999999997,0.0,0.0,12.181,0.3,1.113,0.0051,0.0051,0.0,0.73034,0.21,0.0,1.1332,10.174800000000001,47.384,0.0,0.0,0.0,0.0,0.0,0.51,0.0,2.953,-2973.5099999999998,1329.483,4302.9929999999995,54.489999999999995,0.21,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,3.7667677320896518,
adam_aznou,4,0,DEF,Everton,2,0.8231999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1473.21,145.611,1618.821,44.489999999999995,0.0,Aston Villa,0.9239999999999998,1.3709999999999998,Liverpool,Liverpool,2.3229999999999995,3.0,0.32931497632131174,
adam_smith,4,0,DEF,Bournemouth,6,1.3901999999999999,0.0,0.0,4.6339999999999995,0.147,4.122299999999999,0.028909999999999995,0.028909999999999995,0.0,0.78792,1.0289999999999997,0.0,1.0584,5.007799999999999,49.00699999999999,0.0,0.0,0.0,0.0,0.0,0.7,1.3719999999999997,1.4349999999999998,-2522.076,2174.5049999999997,4696.581,45.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,2.69707985298259,
adam_webster,4,0,DEF,Brighton,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.64799999999998,33.375,154.023,44.489999999999995,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.1676483407329599,
adam_wharton,4,0,MID,Crystal Palace,17,1.1304999999999998,0.0,0.0,9.337999999999997,0.3429999999999999,11.857299999999997,0.032479999999999995,0.032479999999999995,0.0,0.8033199999999998,0.147,0.0,1.8696999999999997,6.885199999999998,54.326999999999984,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.5329999999999995,-5145.398999999999,3049.6679999999997,8195.067,50.0,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,3.3554370366905166,
adama_traore_diarra,4,1,MID,Fulham,11,1.1614999999999998,0.0,0.0,1.393,0.0,3.5414,0.0177,0.029699999999999997,0.012,0.17089,0.0,0.0,0.6449999999999999,0.8819999999999999,18.491999999999997,0.0,0.0,0.0,0.0,0.0,0.0,3.0599999999999996,0.853,-2566.647,593.298,3159.9449999999997,54.489999999999995,0.0,Leeds,0.7899999999999999,1.39,Brentford,Brentford,1.2999999999999998,0.7409999999999999,1.8206326317573926,
adrian_mazilu,4,0,MID,Brighton,4,0.23799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-172.02299999999997,211.67699999999996,383.69999999999993,45.0,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.1676483407329599,
