full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,1,0,DEF,Chelsea,8,0.005496313852670607,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Crystal Palace,-0.8598969745883375,-0.2562175433853537,West Ham,West Ham,-0.8618243570535252,-1.0384684640543542,0.739412762739769,,8.19542315177705,6.059800474476933
aaron_hickey,1,0,DEF,Brentford,16,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,-0.4363505966741006,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.47757656435269336,-0.35545322020906545,-0.6863809424573236,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,4.69041575982343,Nott'm Forest,-0.14418055424340043,-1.0419513431004386,Aston Villa,Aston Villa,-0.8618243570535252,-0.25876961726708064,0.7290994856857005,,1.3379941586256656,0.9755308529044444
aaron_ramsdale,1,0,GK,Newcastle,2,1.8576262609503036,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Aston Villa,-0.8598969745883375,-0.2562175433853537,Liverpool,Liverpool,1.9766424991132163,1.3006280763074665,0.8650160654598923,,2.8800000000000003,2.49124626852449
aaron_ramsey,1,0,MID,Burnley,18,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Spurs,-0.8598969745883375,-1.0419513431004386,Sunderland,Sunderland,1.267025785071531,1.3006280763074665,0.6657917467865663,,0.8221405014210019,0.5473743605450724
aaron_wan_bissaka,1,1,DEF,West Ham,17,0.7992662911802275,-0.1690637139480447,-0.1994177633659644,0.37328143480187764,-0.41409791088130943,2.1160827364452692,0.7741322126362589,0.06697407302350716,-0.26905509939801586,0.38593748536418904,2.8772556622932957,-0.1636634176769943,1.531239514368949,1.044630242006135,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,0.46900677593206797,-0.15538707276576805,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Sunderland,-0.8598969745883375,-1.0419513431004386,Chelsea,Chelsea,-0.8618243570535252,-0.25876961726708064,2.558777941328924,,0.7341269537009604,1.8784678552650178
abdallah_sima,1,0,MID,Brighton,10,0.44647963459020223,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Fulham,-0.14418055424340043,-0.2562175433853537,Everton,Everton,-0.8618243570535252,-1.0384684640543542,1.031414158355013,,2.133774834726572,2.2008055752786144
abdoullah_ba,1,0,MID,Sunderland,19,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,West Ham,1.2872522864464737,1.3152500560448162,Burnley,Burnley,-0.8618243570535252,-1.0384684640543542,0.6657917467865663,,2.74175949776025,1.8254408452824555
abdukodir_khusanov,1,1,DEF,Man City,20,2.034019589245316,-0.1690637139480447,-0.1994177633659644,0.17087342693288307,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.5047371282752235,-0.42059551209602997,-0.1636634176769943,-0.39558407134364665,-0.21367261644043756,-0.5313216222688854,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.15538707276576805,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Wolves,2.002968706791411,1.3152500560448162,Spurs,Spurs,1.267025785071531,1.3006280763074665,1.4635177482876938,,1.1009840480541486,1.6113096949088777
adam_aznou,1,0,DEF,Everton,11,0.7992662911802275,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Leeds,-0.8598969745883375,-1.0419513431004386,Brighton,Brighton,-0.15220764301183978,-0.25876961726708064,0.8616917217315683,,0.7073023902607974,0.6094766144486802
adam_smith,1,1,DEF,Bournemouth,12,-0.5236836710323673,-0.1690637139480447,-0.1994177633659644,-0.3351465927396033,-0.41409791088130943,0.6622004830011362,0.9306829824835678,0.1272245428882006,-0.26905509939801586,2.493867404310799,2.8772556622932957,-0.1636634176769943,0.5473295982603896,0.5483981288159373,1.5619792002750315,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,0.03995185330279798,-0.15538707276576805,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Liverpool,0.5715358661015366,-1.0419513431004386,Wolves,Wolves,-0.8618243570535252,-1.0384684640543542,2.0896711079136443,,1.0593913173498808,2.2137794278406204
