full_name,position,team,ewma_total_points,predicted_points,owner
aaron_anselmino,DEF,Chelsea,-0.6643256075801893,0.665966112816762,
aaron_hickey,DEF,Brentford,0.4616499984879282,1.378531457006194,
aaron_ramsdale,GK,Newcastle,0.4616499984879282,3.1800433452866548,
aaron_ramsey,MID,Burnley,-0.6643256075801893,0.732766072880954,
aaron_wan_bissaka,DEF,West Ham,0.03940914621238415,1.7128154939087201,
abdallah_sima,MID,Brighton,-0.6643256075801893,0.732766072880954,
abdoullah_ba,MID,Sunderland,-0.6643256075801893,0.732766072880954,
abdukodir_khusanov,DEF,Man City,-0.5235786568216746,0.9970669316351058,
adam_aznou,DEF,Everton,-0.6643256075801893,0.6411530213531555,
adam_smith,DEF,Bournemouth,0.4616499984879282,1.8352377922778318,
adam_webster,DEF,Brighton,-0.6643256075801893,0.6033558432879162,
adam_wharton,MID,Crystal Palace,1.8691195060730752,3.8924305874180556,
adama_traore_diarra,MID,Fulham,-0.24208475530464524,0.8779443897731729,
adrian_mazilu,MID,Brighton,-0.6643256075801893,0.732766072880954,
adrien_truffert,DEF,Bournemouth,1.024637801521987,2.7614640841830136,93330.0
ahmed_abdullahi,FWD,Sunderland,-0.6643256075801893,0.8568816333767584,
airidas_golambeckis,DEF,West Ham,-0.6643256075801893,0.5903717566862836,
aji_alese,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
alan_browne,MID,Sunderland,-0.6643256075801893,0.732766072880954,
albert_sambi_lokonga,MID,Arsenal,-0.6643256075801893,0.732766072880954,
alejandro_garnacho_ferreyra,MID,Chelsea,0.6023969492464429,3.7973696836016435,
alex_cairns,GK,Leeds,-0.6643256075801893,0.6543281411505124,
alex_iwobi,MID,Fulham,-0.10133780454613055,1.9512568860913868,
alex_jimenez_sanchez,DEF,Bournemouth,1.3061317030390165,2.7135209892631256,
alex_moreno_lopera,DEF,Aston Villa,-0.6643256075801893,0.8002277368554283,
alex_murphy,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
alex_paulsen,GK,Bournemouth,-0.6643256075801893,0.6042673456610105,
alex_scott,MID,Bournemouth,1.1653847522805019,2.903983963923345,
alexander_isak,FWD,Liverpool,0.4616499984879282,1.6403158234760253,88376.0
alexis_mac_allister,MID,Liverpool,0.3209030477294135,3.077283308633554,
alfie_pond,DEF,Wolves,-0.6643256075801893,0.5734446684639929,
alisson_becker,GK,Liverpool,1.3061317030390165,3.4892941376618323,87737.0
alphonse_areola,GK,West Ham,0.6023969492464429,3.092752149069952,
altay_bayindir,GK,Man Utd,-0.6643256075801893,0.6710150729803466,
amad_diallo,MID,Man Utd,1.1653847522805019,3.286311322647369,
amadou_onana,MID,Aston Villa,0.6023969492464429,2.1606781663642805,
amara_nallo,DEF,Liverpool,-0.6643256075801893,0.766373560410847,
amine_adli,MID,Bournemouth,-0.24208475530464524,1.057609923889744,
andre_harriman_annous,MID,Arsenal,-0.6643256075801893,0.732766072880954,
andre_onana,GK,Man Utd,-0.6643256075801893,0.6710150729803466,
andre_trindade_da_costa_neto,MID,Wolves,0.8838908507634723,2.985343021459773,
andreas_hoelgebaum_pereira,MID,Fulham,-0.6643256075801893,0.732766072880954,
andres_garcia,DEF,Aston Villa,-0.6643256075801893,0.8002277368554283,
andrew_moran,MID,Brighton,-0.6643256075801893,0.732766072880954,
andrew_robertson,DEF,Liverpool,-0.3828317060631599,0.9009179814581221,
andrey_nascimento_dos_santos,MID,Chelsea,-0.5235786568216746,1.0953919656486413,
andy_irving,MID,West Ham,-0.6643256075801893,0.732766072880954,
angus_gunn,GK,Nott'm Forest,-0.6643256075801893,0.5972957699613436,
anthony_elanga,MID,Newcastle,-0.10133780454613055,1.7453613537488915,
anthony_gordon,MID,Newcastle,2.5728542598656485,4.486600211451605,94654.0
anthony_patterson,GK,Sunderland,-0.6643256075801893,0.6167264822216776,
antoine_semenyo,MID,Bournemouth,3.276589013658222,5.949274824315591,87737.0
anton_stach,MID,Leeds,2.995095112141193,5.220711483588795,88376.0
antonee_robinson,DEF,Fulham,2.2913603583486193,3.236346647674706,
antoni_milambo,MID,Brentford,-0.6643256075801893,0.732766072880954,
antonin_kinsky,GK,Spurs,-0.6643256075801893,0.6368992019013451,
antonito_cordero_campillo,MID,Newcastle,-0.6643256075801893,0.732766072880954,
antony_dos_santos,MID,Man Utd,-0.6643256075801893,0.732766072880954,
archie_gray,MID,Spurs,1.3061317030390165,3.247080417215052,
armando_broja,FWD,Burnley,1.1653847522805019,3.6233649717528005,
armin_pecsi,GK,Liverpool,-0.6643256075801893,0.7071327170705145,
arnaud_kalimuendo,FWD,Nott'm Forest,-0.5235786568216746,0.9322799967284227,
arthur_masuaku,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
asher_agbinone,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
ashley_barnes,FWD,Burnley,-0.6643256075801893,0.8784057609424537,
ashley_phillips,DEF,Spurs,-0.6643256075801893,0.6789501994183947,
axel_tuanzebe,DEF,Burnley,-0.5235786568216746,0.9653315234144632,
ayden_heaven,DEF,Man Utd,1.4468786537975311,2.7845773483114593,
bafode_diakite,DEF,Bournemouth,0.4616499984879282,2.2367597839911446,
bart_verbruggen,GK,Brighton,1.587625604556046,3.6023953412207703,88376.0
bashir_humphreys,DEF,Burnley,0.4616499984879282,1.299532916283536,
bastien_meupiyou_menadjou,DEF,Wolves,-0.6643256075801893,0.5734446684639929,
ben_broggio,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
ben_davies,DEF,Spurs,-0.5235786568216746,0.8554878481304411,
ben_gannon_doak,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
ben_winterburn,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
bendito_mantato,MID,Man Utd,-0.6643256075801893,0.732766072880954,
benjamin_arthur,DEF,Brentford,-0.6643256075801893,0.7077062925026593,
benjamin_fredrick,DEF,Brentford,-0.6643256075801893,0.7077062925026593,
benjamin_lecomte,GK,Fulham,-0.6643256075801893,0.6834742095410136,
benjamin_sesko,FWD,Man Utd,0.3209030477294135,2.2188503006835423,93330.0
benjamin_white,DEF,Arsenal,-0.3828317060631599,1.5306239083376754,
benoit_badiashile_mukinayi,DEF,Chelsea,-0.5235786568216746,1.0760556899922449,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,0.8838908507634723,3.0816345893393597,
bernd_leno,GK,Fulham,1.8691195060730752,3.7961225565166528,
bertrand_traore,MID,Sunderland,-0.10133780454613055,1.5700915904658534,
blondy_nna_noukeu,GK,Sunderland,-0.6643256075801893,0.6167264822216776,
borna_sosa,DEF,Crystal Palace,-0.5235786568216746,0.7938097911570349,
boubacar_kamara,MID,Aston Villa,1.3061317030390165,3.0071045646359824,
boubacar_traore,MID,Wolves,-0.6643256075801893,0.732766072880954,
bradley_burrowes,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
brajan_gruda,MID,Brighton,0.18015609697089885,2.6568917649448527,
brandon_austin,GK,Spurs,-0.6643256075801893,0.6368992019013451,
brayden_clarke,DEF,Arsenal,-0.6643256075801893,0.7376174673265825,
brenden_aaronson,MID,Leeds,1.587625604556046,3.480346294964826,
brennan_johnson,MID,Spurs,-0.24208475530464524,1.1998561505706844,
brian_brobbey,FWD,Sunderland,0.18015609697089885,2.5676018738908573,
bruno_borges_fernandes,MID,Man Utd,3.839576816692281,4.810100568361181,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,1.4468786537975311,4.1186073014183595,93330.0
bryan_gil_salvatierra,MID,Spurs,-0.6643256075801893,0.732766072880954,
bryan_mbeumo,MID,Man Utd,0.7431439000049576,3.3236444782786587,93330.0
bukayo_saka,MID,Arsenal,2.854348161382678,5.926508204555265,87737.0
caleb_kporha,DEF,Crystal Palace,-0.6643256075801893,0.6242259331308648,
callan_mckenna,GK,Bournemouth,-0.6643256075801893,0.6042673456610105,
callum_bates,MID,Everton,-0.6643256075801893,0.732766072880954,
callum_hudson_odoi,MID,Nott'm Forest,2.7136012106241636,3.9309806026886407,
callum_marshall,FWD,West Ham,-0.6643256075801893,0.8828196037632567,
callum_olusesi,MID,Spurs,-0.6643256075801893,0.732766072880954,
callum_wilson,FWD,West Ham,0.3209030477294135,1.7353602426671133,
calvin_bassey,DEF,Fulham,1.024637801521987,2.060140331483279,
calvin_ramsay,DEF,Liverpool,-0.6643256075801893,0.766373560410847,
caoimhin_kelleher,GK,Brentford,2.432107309107134,3.68583000036994,85646.0
carl_rushworth,GK,Brighton,-0.6643256075801893,0.5771230502816761,
carlos_alcaraz_duran,MID,Everton,0.7431439000049576,3.780066681819417,
carlos_baleba,MID,Brighton,-0.24208475530464524,1.3633453770332924,
carlos_henrique_casimiro,MID,Man Utd,0.8838908507634723,2.8751785796162745,
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,-0.6643256075801893,0.5972957699613436,
chadi_riad_dnanou,DEF,Crystal Palace,-0.6643256075801893,0.6242259331308648,
charalampos_kostoulas,FWD,Brighton,-0.10133780454613055,1.6223604491571035,
charlie_crew,MID,Leeds,-0.6643256075801893,0.732766072880954,
charlie_gray,MID,Man City,-0.6643256075801893,0.732766072880954,
charlie_tasker,DEF,Brighton,-0.6643256075801893,0.6033558432879162,
cheick_doucoure,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
chemsdine_talbi,MID,Sunderland,-0.10133780454613055,1.6491920214247673,
chido_obi,FWD,Man Utd,-0.6643256075801893,0.9143147405614427,
