full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.570937625871372,0.403266287188472,0.7063228431879964,
aaron_hickey,DEF,Brentford,0.9945514102135582,0.4285642055271409,0.4309120686230952,
aaron_ramsdale,GK,Newcastle,0.6069171017566797,1.5098913263214957,2.4878048780487805,
aaron_ramsey,MID,Burnley,0.5597718585330167,0.5371206111419741,0.9595348586290059,
aaron_wan_bissaka,DEF,West Ham,0.6017717900053942,0.30853403136306784,0.5127093633955526,
abdallah_sima,MID,Brighton,0.7551265218698419,1.0396550337835997,1.3767958132488967,
abdoullah_ba,MID,Sunderland,0.5324499863337379,0.5586026302059685,1.0491175594769162,
abdukodir_khusanov,DEF,Man City,2.1001678203588603,1.4225402020102282,0.6773459664605068,
adam_aznou,DEF,Everton,0.5988173042267486,0.6009596753410333,1.0035776706838009,
adam_smith,DEF,Bournemouth,0.8342951628535367,0.9200839859393063,1.102827904206404,
adam_webster,DEF,Brighton,0.6541818292344755,0.5397599564289083,0.8250916370767071,
adam_wharton,MID,Crystal Palace,2.607977263074874,2.2696646293710234,0.8702777671823062,
adama_traore_diarra,MID,Fulham,1.8307940116785417,1.4226439301122866,0.7770638974331976,
adrian_mazilu,MID,Brighton,0.574799140328157,0.7913810498628716,1.3767958132488967,
adrien_truffert,DEF,Bournemouth,3.313579353610823,3.6543077739642347,1.102827904206404,88376.0
ahmed_abdullahi,FWD,Sunderland,0.5929601000669444,0.9694207778620754,1.6348836587025484,
aji_alese,DEF,Sunderland,0.6129824601755466,0.8813986194349526,1.4378855459951279,
alan_browne,MID,Sunderland,0.574799140328157,0.6030318712905056,1.0491175594769162,
albert_sambi_lokonga,MID,Arsenal,0.574799140328157,0.721085302698159,1.254499619269587,
alejandro_garnacho_ferreyra,MID,Chelsea,1.1933198530086946,1.4061582204214964,1.1783581886081729,
alex_cairns,GK,Leeds,0.5541707333488319,0.35142534309925927,0.6341463414634146,
alex_iwobi,MID,Fulham,3.5669585862012863,2.77175474097638,0.7770638974331976,
alex_jimenez_sanchez,DEF,Bournemouth,1.5179524603104544,1.674040330489133,1.102827904206404,
alex_moreno_lopera,DEF,Aston Villa,0.5726299381161236,0.6273906276161805,1.09563015458153,
alex_murphy,DEF,Newcastle,0.6015492258235443,1.0974322492308566,1.8243432160159945,
alex_paulsen,GK,Bournemouth,0.630996497882566,0.6279184661855778,0.9951219512195122,
alex_scott,MID,Bournemouth,2.7594320858373766,3.453362768414119,1.2514759055453115,88376.0
alexander_isak,FWD,Liverpool,2.5226669097719547,4.781465244940864,1.89540094509469,
alexis_mac_allister,MID,Liverpool,2.627890541985966,3.2801807307592195,1.2482181728468418,
alfie_pond,DEF,Wolves,0.508987486982462,0.2286678325893299,0.4492602243426252,
