full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6729773727157587,0.6769939767070391,1.005968408677801,
aaron_hickey,DEF,Brentford,1.077545843526746,0.8686049379257736,0.806095576484133,
aaron_ramsdale,GK,Newcastle,0.7044361268831706,0.9121452706474092,1.2948587328751338,
aaron_ramsey,MID,Burnley,0.6082921667964934,0.5732846643959091,0.9424495262121363,
aaron_wan_bissaka,DEF,West Ham,2.663418121729407,2.5510521691693633,0.957811373421503,
abdallah_sima,MID,Brighton,0.808743501419367,0.9715379311180973,1.201293029759153,
abdoullah_ba,MID,Sunderland,0.5562606709110314,0.46032731255096565,0.8275388439686951,
abdukodir_khusanov,DEF,Man City,0.7896444062069503,1.3022590080251477,1.6491714470321357,
adam_aznou,DEF,Everton,0.6648262458036887,0.7243151298317277,1.0894803482917927,
adam_smith,DEF,Bournemouth,0.7364796302140868,0.7629606917921389,1.0359562715541153,
adam_webster,DEF,Brighton,0.6825711398079075,0.8651040963465123,1.2674196811045573,
adam_wharton,MID,Crystal Palace,2.4348480543031443,2.436890098923603,1.0008386743545865,
adama_traore_diarra,MID,Fulham,1.5350727239455537,1.4282073927544288,0.930384189931763,
adrian_mazilu,MID,Brighton,0.6283373002587808,0.7548172191385574,1.201293029759153,
adrien_truffert,DEF,Bournemouth,3.0901739809828035,3.2012851157924826,1.0359562715541153,88376.0
ahmed_abdullahi,FWD,Sunderland,0.635285237550224,0.8943678925417488,1.4078209907577812,
airidas_golambeckis,DEF,West Ham,0.6930690047827723,0.6638293753468614,0.957811373421503,
aji_alese,DEF,Sunderland,0.5942163332867717,0.6637408961317741,1.1170021067250764,
alan_browne,MID,Sunderland,0.6283373002587808,0.5199735230785624,0.8275388439686951,
albert_sambi_lokonga,MID,Arsenal,0.6283373002587808,0.6826922380651654,1.0865059861701647,
alejandro_garnacho_ferreyra,MID,Chelsea,4.4614210150572235,4.338788211841554,0.9725126136265136,
alex_cairns,GK,Leeds,0.5737071636041563,0.38881019329422173,0.6777154234080491,
