full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6712149649649168,0.7993240409478894,1.1908614716146393,
aaron_hickey,DEF,Brentford,1.3136265050226175,1.546732640454266,1.177452369102156,
aaron_ramsdale,GK,Newcastle,0.716500977353379,0.6369923700867516,0.8890321021468562,
aaron_ramsey,MID,Burnley,0.6291468046619543,0.505629710093409,0.8036752413692825,
aaron_wan_bissaka,DEF,West Ham,1.8378030249013748,0.940076470523717,0.51152188661468,
abdallah_sima,MID,Brighton,0.8307142437440476,0.6342511032481307,0.7635009367234957,
abdoullah_ba,MID,Sunderland,0.608990060753745,0.5911011195827888,0.9706252329490975,
abdukodir_khusanov,DEF,Man City,2.66757847999513,3.317950681121805,1.2438062107653014,
adam_aznou,DEF,Everton,0.6459728900365695,0.8020276235538528,1.2415809330766943,
adam_smith,DEF,Bournemouth,1.1755753537692812,1.2071943367489308,1.0268966024834296,
adam_webster,DEF,Brighton,0.6670780235463178,0.6774614877478314,1.015565591782372,
adam_wharton,MID,Crystal Palace,3.303467886872288,2.461972385240531,0.7452690534768655,
adama_traore_diarra,MID,Fulham,0.8927700000834741,0.9917600630739015,1.1108796923968904,
adrian_mazilu,MID,Brighton,0.6493035485701636,0.4957438675512097,0.7635009367234957,
adrien_truffert,DEF,Bournemouth,2.62984615963982,2.7005800863882263,1.0268966024834296,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6884500294989568,0.44876573148707366,0.6518493895826809,
airidas_golambeckis,DEF,West Ham,0.648041360745869,0.33148733945307135,0.51152188661468,
aji_alese,DEF,Sunderland,0.6016941523077735,0.7542206824976985,1.2534951180843552,
alan_browne,MID,Sunderland,0.6493035485701636,0.6302304080855907,0.9706252329490975,
albert_sambi_lokonga,MID,Arsenal,0.6493035485701636,0.7734424263013313,1.1911877395472963,
alejandro_garnacho_ferreyra,MID,Chelsea,1.4802975683419253,1.4013979916649488,0.946700191661227,
alex_cairns,GK,Leeds,0.6314415021685764,0.6208719993242745,0.9832613111301637,
alex_iwobi,MID,Fulham,1.5024156597664153,1.6690030459735867,1.1108796923968904,
alex_jimenez_sanchez,DEF,Bournemouth,2.736679302630817,2.8102866779583073,1.0268966024834296,
alex_moreno_lopera,DEF,Aston Villa,0.6655296697183887,0.6744073887305848,1.0133393286823,
alex_murphy,DEF,Newcastle,0.6472671838319043,0.5196226124030826,0.8027946192588514,
alex_paulsen,GK,Bournemouth,0.6826523908080291,0.570541832107237,0.835772114460639,
alex_scott,MID,Bournemouth,3.1782830705892966,3.742507253904642,1.1775248367700397,88376.0
alex_toth,MID,Bournemouth,1.0218715118447081,1.2032790851848936,1.1775248367700397,
alexander_isak,FWD,Liverpool,1.7654695773320794,2.2604785486567933,1.2803837447444184,
alexis_mac_allister,MID,Liverpool,2.8448926397714094,2.543681484621538,0.8941221363017501,
alfie_mcnally,GK,Fulham,0.6858074544975573,0.4846732046412028,0.706719067374805,
alfie_pond,DEF,Wolves,0.6114725421486829,0.4692315935882344,0.7673796634258979,
alisson_becker,GK,Liverpool,3.485967845125664,6.473198114793708,1.8569299552906113,87737.0
alphonse_areola,GK,West Ham,3.255676314376248,1.687288920951498,0.5182606494081904,
altay_bayindir,GK,Man Utd,0.6900396022837308,0.4304166142089603,0.6237563942481976,
