full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,32,0,DEF,Chelsea,13,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-20.0,0.0,20.0,-0.829031512933075,-0.38654025626512195,Man City,-0.4314500290447911,-1.066449981957492,Brighton,Brighton,0.4151969851549585,1.4472367860436526,0.6014415711075461,,0.38621227916956075,0.23228411996476683
aaron_hickey,32,0,DEF,Brentford,9,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-2444.25,35.0,2479.25,-0.829031512933075,-0.38654025626512195,Everton,-0.4314500290447911,-0.6517194334184672,Fulham,Fulham,-0.7532960633560999,-0.5338994175891899,0.6171368039413478,,1.1058510543312345,0.6824613853051479
aaron_ramsdale,32,1,GK,Newcastle,8,0.6885138488844329,-0.24406159577646488,0.7433830916132805,1.5006302404172969,0.9397045174060078,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,2.94228612200039,1.9650351621872733,-0.2673197519694937,0.6903567779999598,2.4459051628241237,2.038357245995361,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,7.597786863069972,1.9418589047390713,-0.48249685066691156,1.2447297506928616,5139.25,7369.75,2230.5,-0.08188837986181294,3.9280847663698872,Crystal Palace,0.15955780510279968,0.1777416636595821,Bournemouth,Bournemouth,-0.16904953910057066,0.25855506386394705,3.5581674297197434,,0.6868044515103338,2.4437652299506025
aaron_ramsey,32,0,MID,Burnley,6,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-603.5,0.0,603.5,-0.45545994639744397,-0.38654025626512195,Brighton,-2.2044735314875634,-1.8959110790355411,Nott'm Forest,Nott'm Forest,0.9994435094104877,0.25855506386394705,0.6439578172439251,,0.7033067988967584,0.4528999110703687
aaron_ramsey,32,0,MID,Burnley,6,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-603.5,0.0,603.5,-0.45545994639744397,-0.38654025626512195,Brighton,-2.2044735314875634,-1.8959110790355411,Nott'm Forest,Nott'm Forest,0.9994435094104877,0.25855506386394705,0.6439578172439251,,0.7675471515974163,0.49426798837446423
aaron_wan_bissaka,32,0,DEF,West Ham,20,1.1571545241575523,-0.24406159577646488,-0.3319836924017277,0.18187441605199442,0.9397045174060078,-0.017803082193910226,0.1813119174734554,-0.2096750419236009,-0.3833173482081781,1.4138359940562166,0.9239068466217263,-0.2673197519694937,0.0561874581458887,0.4618872342096135,1.283629050202455,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.280152858817259,-0.4085763464193239,0.6586406675677062,1509.5,8504.0,6994.5,-0.7356386212991672,3.9280847663698872,Wolves,0.7505656392503904,0.5924722121986068,Crystal Palace,Crystal Palace,0.9994435094104877,0.6547823045905156,2.2685078544426767,,0.9518084376994583,2.1591849168460344
abdallah_sima,32,0,MID,Brighton,3,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-2.5,0.0,2.5,0.4784689699416336,-0.38654025626512195,Burnley,0.15955780510279968,1.421933309276656,Spurs,Spurs,-1.337542587611629,-1.7225811397688953,0.8474036709959113,,0.9710802291286887,0.8228969509952015
abdallah_sima,32,0,MID,Brighton,3,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-2.5,0.0,2.5,0.4784689699416336,-0.38654025626512195,Burnley,0.15955780510279968,1.421933309276656,Spurs,Spurs,-1.337542587611629,-1.7225811397688953,0.8474036709959113,,1.36122143821163,1.1535040437788695
abdoullah_ba,32,0,MID,Sunderland,18,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-651.5,268.0,919.5,-0.5488528380313518,-0.38654025626512195,Spurs,-0.4314500290447911,1.421933309276656,Aston Villa,Aston Villa,0.4151969851549585,-0.5338994175891899,0.6236132318687264,,0.9370578510577334,0.5843616749460768
abdukodir_khusanov,32,6,DEF,Man City,7,0.5458840781491356,-0.24406159577646488,-0.3319836924017277,0.877884434467015,0.9397045174060078,0.7958764966114212,-0.1448690118456234,0.0008922342209515377,0.08702013899378253,0.1401275541027399,-0.1172214689438206,-0.2673197519694937,0.4962233127385094,0.6177315428016896,0.7522387898992865,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,0.6184468128954468,-0.2237750858003547,0.6586406675677062,955.0,2274.75,1319.75,0.4784689699416336,-0.38654025626512195,Chelsea,1.3415734733979812,1.0072027607376315,Burnley,Burnley,-1.9217891118671582,-1.7225811397688953,2.2523734536154825,,0.8738964139702738,1.968341084036411
