full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,11,0,DEF,Chelsea,20,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-230.25,0.0,230.25,-0.8987726336337766,-0.38298158327710036,Wolves,1.03218260092824,1.1955673897828607,Burnley,Burnley,0.5601499283422232,0.11453417731788045,0.6672013682694904,,1.2866062891474785,0.8584254765433292
aaron_hickey,11,2,DEF,Brentford,15,-0.4542341564666699,-0.33710518606098716,-0.3422507008961092,-0.20984888368417118,-0.47540025166100097,-0.46156097879543545,-0.20942242049934048,-0.13708858516206132,-0.0652351952215487,-0.5394751495985735,-0.29241544348765824,-0.2937457995634508,-0.1121977179745476,-0.2988184909391504,-0.2575197432778138,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.10166678119323061,0.5036993829879847,-0.4003174087506461,-2070.0,653.0,2723.0,-0.8987726336337766,-0.38298158327710036,Newcastle,1.03218260092824,1.1955673897828607,Brighton,Brighton,0.5601499283422232,0.47949053894095717,1.0729384985364838,,0.7919502686968583,0.849713932211172
aaron_ramsdale,11,0,GK,Newcastle,5,-0.5254598301108869,-0.33710518606098716,-0.3422507008961092,-0.7344710928945991,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,0.09818596114574875,0.09955677309472855,-0.2937457995634508,-0.5397195142745823,-0.40375418535108987,-0.660592459461248,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,0.3602859740987105,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-1952.5,835.25,2787.75,-0.16304910212501056,-0.38298158327710036,Brentford,-0.539075123561712,-1.0316828425459035,Man City,Man City,1.073222700709278,1.2094032621871107,0.663106667181861,,1.43571632912766,0.9520330700264183
aaron_ramsey,11,0,MID,Burnley,19,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-25912.5,0.0,25912.5,-0.5309108678793936,-0.38298158327710036,West Ham,0.508430026098256,0.08194227361847863,Chelsea,Chelsea,1.073222700709278,1.2094032621871107,0.6095939948201177,,0.8935155431459989,0.5446817093802366
aaron_wan_bissaka,11,3,DEF,West Ham,3,0.47169960090815083,2.010145739104405,-0.3422507008961092,0.2797985115788949,-0.47540025166100097,0.5554379494638064,0.0921779501655252,-0.26209741625567917,-0.38939951332686557,1.0236802121566055,1.6674456394242758,-0.2937457995634508,0.4913624650372665,0.916226391725412,1.4267483922029647,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.1215879301237195,-0.3398346676909749,0.9888782136789149,-34567.0,6583.5,41150.5,-0.6228763093179893,-0.38298158327710036,Burnley,0.508430026098256,0.08194227361847863,Bournemouth,Bournemouth,0.047077155975168386,-0.615378545928273,2.352581076488594,,0.6903887879095801,1.6241955978559757
abdallah_sima,11,0,MID,Brighton,8,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-41.75,0.0,41.75,0.388743546506564,-0.38298158327710036,Crystal Palace,0.508430026098256,0.4531506456732727,Brentford,Brentford,1.073222700709278,1.2094032621871107,0.8099303097346937,,0.9169377574279787,0.7426556818810782
abdoullah_ba,11,0,MID,Sunderland,1,-1.0240395456204059,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,7391.25,10059.5,2668.25,-0.5768935885986914,-0.38298158327710036,Arsenal,0.508430026098256,0.8243590177280667,Fulham,Fulham,-0.9790683887589413,-0.9803349075513497,0.5539959423828384,,1.0420746549966557,0.5773051305281436
abdukodir_khusanov,11,0,DEF,Man City,12,-0.5824403690262606,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-1872.25,275.5,2147.75,0.388743546506564,-0.38298158327710036,Liverpool,1.03218260092824,1.1955673897828607,Newcastle,Newcastle,-0.46599561639188647,-0.9803349075513497,0.8248706651295086,,1.2638513481087752,1.0425139021393115
adam_aznou,11,0,DEF,Everton,10,-0.7391368510435379,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-228.25,70.25,298.5,-0.5998849489583404,-0.38298158327710036,Fulham,-1.5865802732216803,-0.6604744704911094,Man Utd,Man Utd,2.099368245443388,0.8444469005640338,0.610601175385392,,0.7724776657839524,0.47167577068664535
adam_smith,11,1,DEF,Bournemouth,2,-0.710646581585851,-0.33710518606098716,-0.3422507008961092,-0.5595970231577898,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7033186294426009,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.6893833677600647,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.10166678119323061,-0.4804236761374682,-0.5392369709936022,-382.0,315.5,697.5,-0.5309108678793936,-0.38298158327710036,Aston Villa,-0.01532254873172804,-0.6604744704911094,West Ham,West Ham,0.5601499283422232,0.11453417731788045,0.6879020219002673,,1.542229162117574,1.0609025588542342
