full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6014415711075461,0.23228411996476683,0.38621227916956075,
aaron_hickey,DEF,Brentford,0.6171368039413478,0.6824613853051479,1.1058510543312345,
aaron_ramsdale,GK,Newcastle,3.5581674297197434,2.4437652299506025,0.6868044515103338,
aaron_ramsey,MID,Burnley,0.6439578172439251,0.4528999110703687,0.7033067988967584,
aaron_ramsey,MID,Burnley,0.6439578172439251,0.49426798837446423,0.7675471515974163,
aaron_wan_bissaka,DEF,West Ham,2.2685078544426767,2.1591849168460344,0.9518084376994583,
abdallah_sima,MID,Brighton,0.8474036709959113,0.8228969509952015,0.9710802291286887,
abdallah_sima,MID,Brighton,0.8474036709959113,1.1535040437788695,1.36122143821163,
abdoullah_ba,MID,Sunderland,0.6236132318687264,0.5843616749460768,0.9370578510577334,
abdukodir_khusanov,DEF,Man City,2.2523734536154825,1.968341084036411,0.8738964139702738,
adam_armstrong,FWD,Wolves,3.5192406626665713,,,94654.0
adam_aznou,DEF,Everton,0.6674218880901354,0.4987815302832878,0.7473257008555394,
adam_smith,DEF,Bournemouth,1.629147598263771,2.7541174103857684,1.6905266369486163,
adam_smith,DEF,Bournemouth,1.629147598263771,2.036763847215522,1.2502021605569433,
adam_webster,DEF,Brighton,0.7407929825976118,0.9558134232677907,1.290257124083713,
adam_webster,DEF,Brighton,0.7407929825976118,1.018162911317378,1.3744229970256476,
adam_wharton,MID,Crystal Palace,2.822769725044764,2.3791539677235423,0.8428438021758269,
adama_traore_diarra,MID,West Ham,1.314427250015518,1.419637801274099,1.0800428865555998,
adrian_mazilu,MID,Brighton,0.6643024026191237,0.645090929346117,0.9710802291286887,
adrian_mazilu,MID,Brighton,0.6643024026191237,0.9042626719006449,1.36122143821163,
adrien_truffert,DEF,Bournemouth,3.9291993776133394,6.6424162097372745,1.6905266369486163,85646.0
adrien_truffert,DEF,Bournemouth,3.9291993776133394,4.912293551151194,1.2502021605569433,85646.0
ahmed_abdullahi,FWD,Sunderland,0.6852143564644049,0.7587480512632878,1.107314877607505,
airidas_golambeckis,DEF,West Ham,0.656459482926541,0.6248236748573053,0.9518084376994583,
aji_alese,DEF,Sunderland,0.6956129681103559,0.655982518985074,0.9430280185360278,
alan_browne,MID,Sunderland,0.6643024026191237,0.6224897818507652,0.9370578510577334,
albert_sambi_lokonga,MID,Arsenal,0.6643024026191237,,,
alejandro_garnacho_ferreyra,MID,Chelsea,3.838476873175048,3.2392795859191432,0.8438971219435092,
alex_cairns,GK,Leeds,0.6251303895783846,0.8348323167660462,1.3354531001589824,
alex_iwobi,MID,Fulham,4.35329173132304,4.48200635107947,1.0295671936779003,
alex_jimenez_sanchez,DEF,Bournemouth,2.6247345994046243,4.437183755214173,1.6905266369486163,
alex_jimenez_sanchez,DEF,Bournemouth,2.6247345994046243,3.2814488670642246,1.2502021605569433,
alex_moreno_lopera,DEF,Aston Villa,0.6197131923172291,0.6903002259667987,1.1139027448901497,
alex_murphy,DEF,Newcastle,0.6039702523931965,0.4382003761005747,0.7255330446561425,
alex_paulsen,GK,Bournemouth,0.6469311215274753,1.0876465198971466,1.681240063593005,
alex_paulsen,GK,Bournemouth,0.6469311215274753,0.7405252901427382,1.1446740858505566,
alex_scott,MID,Bournemouth,4.029464484570155,4.648447811509278,1.1536142902634752,
alex_scott,MID,Bournemouth,4.029464484570155,5.363683382142753,1.3311156861368707,
alex_toth,MID,Bournemouth,0.7989595789131302,0.9216911875770757,1.1536142902634752,
alex_toth,MID,Bournemouth,0.7989595789131302,1.0635076280805766,1.3311156861368707,
alexander_isak,FWD,Liverpool,1.954948900205247,2.928833253213856,1.498163585199778,85076.0
alexis_mac_allister,MID,Liverpool,3.708159331177125,4.034468985031813,1.0879977435465547,
alfie_mcnally,GK,Fulham,0.6192479364000939,0.3662324838487042,0.5914149443561209,
alfie_pond,DEF,Wolves,0.6587243726666715,,,
alisson_becker,GK,Liverpool,2.1452778072069365,1.8417329346450646,0.8585055643879173,87737.0
alphonse_areola,GK,West Ham,0.662531275407184,0.5693134409500523,0.8593004769475356,
altay_bayindir,GK,Man Utd,0.6496270544867879,,,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.9465420158489297,0.906191632875178,0.9573707428744592,
amad_diallo,MID,Man Utd,3.1770870925247543,,,
amadou_onana,MID,Aston Villa,3.4397243134755358,3.2930914212754128,0.9573707428744592,
amara_nallo,DEF,Liverpool,0.6394236578055952,0.8302771072731341,1.298477303956064,
amine_adli,MID,Bournemouth,1.8143730383952419,2.093086664961512,1.1536142902634752,
amine_adli,MID,Bournemouth,1.8143730383952419,2.4151404119117212,1.3311156861368707,
andre_harriman_annous,MID,Arsenal,0.7091554289488383,,,
andre_onana,GK,Man Utd,0.6274810654461435,,,
andre_trindade_da_costa_neto,MID,Wolves,3.480471234668189,,,88376.0
andreas_hoelgebaum_pereira,MID,Fulham,0.8270590856207127,0.8515129017883275,1.0295671936779003,
andres_garcia,DEF,Aston Villa,0.7020914203231311,0.7820615602617595,1.1139027448901497,
andrew_moran,MID,Brighton,0.6643024026191237,0.645090929346117,0.9710802291286887,
andrew_moran,MID,Brighton,0.6643024026191237,0.9042626719006449,1.36122143821163,
andrew_robertson,DEF,Liverpool,2.2734283020633343,2.9519950524006107,1.298477303956064,
andrey_nascimento_dos_santos,MID,Chelsea,1.4382780484482331,1.213758705639991,0.8438971219435092,
