full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,6,0,DEF,Chelsea,6,-0.6267966464404352,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-1442.75,116.0,1558.75,-0.9375066158026651,-0.416966250244852,Brighton,0.3973700221700726,-0.5715085883438142,Liverpool,Liverpool,-0.11414520740249064,1.4947852734435487,0.570937625871372,,0.7063228431879964,0.403266287188472
aaron_hickey,6,2,DEF,Brentford,14,-0.37063614349705015,-0.3098258772507169,-0.32083757847663885,-0.391349448585463,-0.4994165711526372,-0.48926156365245227,-0.3330531250460072,-0.42400716102451325,-0.3807196509686343,-0.16618329455283035,0.19037648230776158,-0.2941504601777936,-0.6069821584026336,-0.5755159807111272,-0.19075173082156885,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.12266913192779307,-0.5072761756208607,-0.2639447801657672,-1703.25,2138.5,3841.75,-0.9375066158026651,-0.416966250244852,Man Utd,0.9183038674884361,-0.5715085883438142,Man City,Man City,2.4999209621236798,0.6837207960065373,0.9945514102135582,,0.4309120686230952,0.4285642055271409
aaron_ramsdale,6,0,GK,Newcastle,1,-0.413329560654281,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-5841.0,1854.75,7695.75,-0.08670975509109667,-0.416966250244852,Arsenal,-1.6863653591033814,-0.16841032546253068,Nott'm Forest,Nott'm Forest,-2.2053981430234266,-1.7494726363044968,0.6069171017566797,,2.4878048780487805,1.5098913263214957
aaron_ramsey,6,0,MID,Burnley,13,-0.769108036964538,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-142224.25,6953.75,149178.0,-0.5465999500703229,-0.416966250244852,Man City,-0.6444976684666545,-1.7808033769876648,Aston Villa,Aston Villa,-0.6369584413077247,-0.12734368143047406,0.5597718585330167,,0.9595348586290059,0.5371206111419741
aaron_wan_bissaka,6,0,DEF,West Ham,9,-0.6552589245452558,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-344377.0,7717.75,352094.75,-0.6155834793172068,-0.416966250244852,Everton,-0.12356382314829091,-0.5715085883438142,Arsenal,Arsenal,0.4086680265027434,0.6837207960065373,0.6017717900053942,,0.5127093633955526,0.30853403136306784
abdallah_sima,6,0,MID,Brighton,7,-0.769108036964538,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-308.5,30.25,338.75,0.3501859301391682,-0.416966250244852,Chelsea,1.4392377128067997,0.6377862003000363,Wolves,Wolves,-0.6369584413077247,-1.7494726363044968,0.7551265218698419,,1.3767958132488967,1.0396550337835997
abdoullah_ba,6,0,MID,Sunderland,16,-0.9825751227506923,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-1130.0,2251.5,3381.5,-0.5465999500703229,-0.416966250244852,Nott'm Forest,-0.6444976684666545,1.0408844631813199,Man Utd,Man Utd,0.4086680265027434,0.2781885572880316,0.5324499863337379,,1.0491175594769162,0.5586026302059685
abdukodir_khusanov,6,0,DEF,Man City,3,0.44053878249033585,-0.3098258772507169,-0.32083757847663885,0.7391064118142382,1.0276456367948499,-0.37460233402007675,-0.3935785766218429,-0.4458983807958357,-0.3807196509686343,0.7607333684131392,-0.25014124078691347,-0.2941504601777936,-0.11229667025385272,0.4341207661318523,0.8294558513153507,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,1.1415044221058517,-0.5072761756208607,0.7406442683303205,-1435.0,5338.75,6773.75,0.3501859301391682,1.5086911627116637,Burnley,2.4811054034435265,0.6377862003000363,Brentford,Brentford,0.9314812604079774,-0.5328759201489798,2.1001678203588603,,0.6773459664605068,1.4225402020102282
adam_aznou,6,0,DEF,Everton,19,-0.8402637322265895,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-1472.25,175.75,1648.0,-0.5695944598192842,-0.416966250244852,West Ham,-0.12356382314829091,-0.16841032546253068,Crystal Palace,Crystal Palace,0.9314812604079774,1.9003175121620544,0.5988173042267486,,1.0035776706838009,0.6009596753410333
adam_smith,6,0,DEF,Bournemouth,11,-0.313711587287409,-0.3098258772507169,-0.32083757847663885,-0.6101473570499213,-0.4994165711526372,-0.5632352601894687,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.6047490105293043,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.12266913192779307,-0.5072761756208607,-0.5509702225932208,-5328.25,712.5,6040.75,-0.5006109305724002,-0.416966250244852,Leeds,-0.12356382314829091,1.0408844631813199,Fulham,Fulham,-0.11414520740249064,0.2781885572880316,0.8342951628535367,,1.102827904206404,0.9200839859393063
adam_webster,6,0,DEF,Brighton,7,-0.6979523417024867,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-87.0,49.25,136.25,-0.5695944598192842,-0.416966250244852,Chelsea,1.4392377128067997,0.6377862003000363,Wolves,Wolves,-0.6369584413077247,-1.7494726363044968,0.6541818292344755,,0.8250916370767071,0.5397599564289083
