full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_hickey,33,0,DEF,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1905.5,58.25,1963.75,40.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.31803141029707294,,0.6315418153386653,0.20085013419372932
aaron_ramsdale,33,1,GK,Newcastle,4,1.875,0.0,0.25,12.25,0.25,0.0,0.0,0.0,0.0,2.3475,1.5,0.0,2.175,21.75,90.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,2.75,5430.5,8168.0,2737.5,48.0,0.5,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,2.8502096441163562,,0.270495620455847,0.7709692261144927
aaron_wan_bissaka,33,0,DEF,West Ham,8,1.075,0.0,0.0,-0.75,0.0,0.42500000000000004,0.0,0.0,0.0,0.9224999999999999,0.75,0.0,0.525,4.25,43.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,-1853.25,6964.25,8817.5,41.0,0.25,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,1.0408540345244268,,1.3819760661929863,1.4384353641131662
abdoullah_ba,33,0,MID,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5,221.0,875.5,43.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.32607120500973474,,0.9675993251083082,0.3155062779046721
adam_armstrong,33,2,FWD,Wolves,11,1.325,0.0,0.0,9.0,0.0,2.4749999999999996,0.025,0.2225,0.1975,2.035,2.0,0.25,2.8499999999999996,9.7,76.25,0.0,0.0,0.0,0.0,0.0,1.0,16.75,2.5,-199.75,1265.0,1464.75,52.75,0.25,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,2.875127890476774,94654.0,1.0740501294566742,3.0880314829710738
adam_aznou,33,0,DEF,Everton,12,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,55.5,69.5,42.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.3359926148937131,,0.9031502730711072,0.30345182189113235
adam_wharton,33,0,MID,Crystal Palace,19,2.2499999999999996,0.5,0.5,11.75,0.0,12.224999999999994,0.17749999999999996,0.2275,0.05,0.35000000000000003,0.25,0.0,3.4,14.9,34.0,0.0,0.0,0.0,0.0,0.0,0.25,6.75,3.0,289.0,3576.25,3287.25,50.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,1.855819067652385,,0.7735349839100688,1.4355409726364865
adama_traore_diarra,33,0,MID,West Ham,8,0.42500000000000004,0.0,0.0,1.5,0.0,1.175,0.0025,0.09,0.0875,0.42499999999999993,0.25,0.0,0.39999999999999997,1.85,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,-77.5,323.5,401.0,51.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.9245877299531485,,0.9747492799552703,0.9012412240273094
ahmed_abdullahi,33,0,FWD,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-943.5,613.75,1557.25,42.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.33627135766144267,,0.6197174679604932,0.20839323431758666
airidas_golambeckis,33,0,DEF,West Ham,8,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.75,61.0,76.75,40.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.3190707133902866,,1.3819760661929863,0.44094808932849805
aji_alese,33,0,DEF,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.0,1.75,40.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.3343415635856102,,1.0430591703745553,0.3487380339353382
alan_browne,33,0,MID,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.25,0.0,8.25,45.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.36437079512385684,,0.9675993251083082,0.3525649354510215
albert_sambi_lokonga,33,0,MID,Arsenal,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.25,0.0,15.25,45.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.36437079512385684,,1.3324439724304011,0.4855036696924556
alex_iwobi,33,1,MID,Fulham,5,2.75,0.0,0.0,12.5,0.25,27.000000000000004,0.22,0.2575,0.0375,1.0199999999999998,0.75,0.0,5.2,13.049999999999999,78.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.75,-1214.25,33479.25,34693.5,63.75,0.25,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,3.078530196975155,,1.1401902686786136,3.5101101724243273
alex_moreno_lopera,33,0,DEF,Aston Villa,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-760.5,0.0,760.5,40.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.3424966402298788,,1.0510100097976105,0.3599673972036536
alex_murphy,33,0,DEF,Newcastle,4,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-546.0,593.25,1139.25,38.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,0.25633626130088993,,0.49232730104871264,0.1262013396871847
alexander_isak,33,2,FWD,Liverpool,9,0.5,0.0,0.0,1.75,0.0,0.4,0.0,0.03,0.03,0.3075,0.25,0.0,0.775,2.5,23.0,0.0,0.0,0.0,0.0,0.0,0.25,4.75,0.75,4283.75,5864.0,1580.25,103.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,1.8824979052961157,85076.0,1.0913696947490343,2.0545011642687183
alexis_mac_allister,33,1,MID,Liverpool,9,3.75,0.25,0.25,9.25,0.0,17.025000000000002,0.0275,0.08749999999999997,0.060000000000000005,0.9424999999999999,0.75,0.0,3.025,5.35,52.0,0.0,0.0,0.0,0.0,0.0,0.5,7.75,2.75,-1060.75,20902.0,21962.75,63.0,0.25,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,2.404738341155008,,1.2631500378688758,3.0375453266946857
alfie_brooks,33,0,GK,Wolves,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.300343289222768,,0.8828786673529552,0.2651666829374006
alfie_mcnally,33,0,GK,Fulham,5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,57.25,35.0,40.0,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,0.2708204409761328,,0.8852583942191355,0.23974606870024948
