full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,9,0,DEF,Chelsea,17,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-425.0,0.0,425.0,-0.9133320669165939,-0.39552942765800314,Sunderland,0.42615394174309634,0.016894961223824504,Spurs,Spurs,0.48530953577330455,0.3401558389373715,0.6050010021345542,,0.9564720678997329,0.5786665595930478
aaron_hickey,9,0,DEF,Brentford,12,-0.2825145164818631,-0.3408630881389314,-0.3334384991841889,-0.2828933444573811,-0.42573306537323236,-0.41951097813389504,-0.13291899399561088,-0.3141881382605978,-0.33560178776426336,0.07888150074285065,0.11342623769806515,-0.28974644721771164,-0.5421897856552775,-0.49439012846784364,0.4259199076031277,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,0.5127117254919875,-0.4528886030606188,-0.11087918848244445,-1603.75,1456.0,3059.75,-0.9133320669165939,-0.39552942765800314,Liverpool,0.8358328599651967,0.8388715529394626,Crystal Palace,Crystal Palace,0.07852199230489426,-0.4654195764508162,1.4066642149128852,,1.0817371167324772,1.5216408920506181
aaron_ramsdale,9,0,GK,Newcastle,10,-0.46203396221906057,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-2905.75,1106.25,4012.0,-0.13247270987771273,-0.39552942765800314,Fulham,0.016475023520995915,0.016894961223824504,West Ham,West Ham,-1.5486281815687468,-1.270994991839004,0.6355602183980432,,1.8930471820927965,1.203145480488698
aaron_ramsey,9,0,MID,Burnley,20,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-53451.5,0.0,53451.5,-0.5458688400747674,-0.39552942765800314,Wolves,0.42615394174309634,0.016894961223824504,Arsenal,Arsenal,0.07852199230489426,1.6827815312510177,0.5949758576104495,,0.8559724621389448,0.5092829497520467
aaron_wan_bissaka,9,1,DEF,West Ham,11,-0.43211405459619434,-0.3408630881389314,-0.3334384991841889,-0.5326429716351401,-0.42573306537323236,0.28627463647259827,-0.039019780434317565,-0.31418813826059777,-0.3860367059093359,1.4219303827497654,1.351708774128649,-0.28974644721771164,0.011323175746117861,0.07340493926665163,0.6965391537166016,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,0.5127117254919875,-0.353480531890585,-0.2527589047910268,-131825.5,4227.75,136053.25,-0.6377346467852241,-0.39552942765800314,Leeds,-1.6222406493674058,-1.3530660249689057,Newcastle,Newcastle,0.07852199230489426,0.07163070047464228,1.5227915439667246,,0.6910647972766354,1.052347629625939
abdallah_sima,9,0,MID,Brighton,14,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-89.5,0.0,89.5,0.37278922702979855,-0.39552942765800314,Man Utd,0.8358328599651967,0.29088715846237057,Leeds,Leeds,-0.328265551163516,-0.4654195764508162,0.7950951295362606,,0.949871484230321,0.7552381907969071
abdoullah_ba,9,0,MID,Sunderland,7,-1.0604321146763855,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-1003.5,936.25,1939.75,-0.5458688400747674,-0.39552942765800314,Chelsea,-0.3932038947011045,0.8388715529394626,Everton,Everton,-1.1418406381003365,-0.4654195764508162,0.5471073601512499,,0.9187097464660497,0.5026328641342646
abdukodir_khusanov,9,0,DEF,Man City,2,-0.6714733155791244,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-4817.75,1472.5,6290.25,0.37278922702979855,-0.39552942765800314,Aston Villa,0.8358328599651967,0.8388715529394626,Bournemouth,Bournemouth,1.7056721661785355,0.6086809774001007,0.7864652331504901,,1.112401127629777,0.8748648121982207
adam_aznou,9,0,DEF,Everton,18,-0.761233038447723,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-345.5,94.0,439.5,-0.5688352917523816,-0.39552942765800314,Spurs,-1.2125617311453054,-0.5310894332532675,Sunderland,Sunderland,-0.328265551163516,0.87720611586283,0.6069241401535586,,1.0013031543350022,0.6077150559778172
adam_smith,9,0,DEF,Bournemouth,16,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-1498.75,159.25,1658.0,-0.5458688400747674,-0.39552942765800314,Nott'm Forest,1.6551906964093976,0.5648793557009165,Man City,Man City,0.8920970792417148,0.87720611586283,0.6730039106476065,,1.0430759319706167,0.7019941813186217
