full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,26,0,DEF,Chelsea,11,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,2.0,58.0,56.0,-0.8432607224040534,-0.3913478671887112,Leeds,1.8823870522747819,1.587386064001903,Burnley,Burnley,-0.36386770133763235,-0.458349271139589,0.7124120782113524,,1.0184180352667886,0.7255333089923354
aaron_hickey,26,1,DEF,Brentford,1,-0.28745365570823944,-0.2987769469251326,-0.32956881919700587,-0.31541762667094586,-0.45607023118040624,-0.4815368260762379,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.27871524510684337,-0.252591981471272,-0.3047014389311373,-0.42487552054498273,-0.17360405189715833,-0.5046859081421635,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.20929281343126027,-1217.75,978.25,2196.0,-0.8432607224040534,-0.3913478671887112,Arsenal,-0.27257734147079454,0.5774703858866095,Brighton,Brighton,-1.574358272124211,-1.5140843532503137,0.92916160628799,,1.4039444329592519,1.3044912644674997
aaron_ramsdale,26,0,GK,Newcastle,18,-0.7321052776588264,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-2528.25,536.75,3065.0,-0.10597009840597404,-0.3913478671887112,Spurs,-0.27257734147079454,-0.7690838516004488,Man City,Man City,1.2501197263778059,1.6531208930818602,0.6186958280125745,,0.7116324535679375,0.44028403010083506
aaron_ramsey,26,0,MID,Burnley,8,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-1216.0,0.0,1216.0,-0.4746154104050137,-0.3913478671887112,Crystal Palace,-0.27257734147079454,-0.4324452922286842,Chelsea,Chelsea,2.057113440235525,1.6531208930818602,0.640902166914605,,0.8405997227219267,0.5387421838002989
aaron_wan_bissaka,26,2,DEF,West Ham,14,1.3333732243051906,4.251435139957342,-0.32956881919700587,2.3280717784515508,1.376391325490643,1.0797332885042186,0.1455623484794753,-0.22283261014394157,-0.3975860241471755,1.6109541417640616,1.4384845968469828,-0.3047014389311373,1.430807177432936,2.5214943765032145,1.9553458973223088,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.8663446947699884,-0.27275288372890855,2.191044605249178,16800.0,22629.25,5829.25,-0.7510993944042935,-0.3913478671887112,Man Utd,0.8049048554019936,0.5774703858866095,Bournemouth,Bournemouth,0.8466228694489464,1.6531208930818602,3.2209917431471933,,0.5564842700215034,1.7924312389305554
abdallah_sima,26,0,MID,Brighton,2,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-3.25,0.0,3.25,0.4469978695925855,-0.3913478671887112,Aston Villa,-1.3500595383435827,-1.442360970343978,Brentford,Brentford,-0.36386770133763235,0.5973858109711356,0.8416651985522352,,0.8133643737180634,0.6845804871007283
abdoullah_ba,26,0,MID,Sunderland,12,-0.8755412847396609,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-838.25,632.5,1470.75,-0.5667767384047736,-0.3913478671887112,Liverpool,-0.631738073761724,-0.7690838516004488,Fulham,Fulham,-0.36386770133763235,-0.8102609651764973,0.5932880803042409,,0.8878595019858754,0.5267564595130794
abdukodir_khusanov,26,1,DEF,Man City,10,1.3046860228890238,-0.2987769469251326,-0.32956881919700587,1.6483173599914802,3.2088528821616924,0.0072086010967746415,-0.31373051771706145,0.18613506435210836,0.4502162073156118,0.6682914821066217,0.17017716310829173,-0.3047014389311373,0.16843799513503202,0.6463939805735933,1.2844281321956348,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.2245723345881119,-0.34679446638527156,1.2909180732440138,826.0,3699.5,2873.5,0.4469978695925855,1.818616559288717,Fulham,1.1640655876929231,1.587386064001903,Newcastle,Newcastle,-0.36386770133763235,-0.8102609651764973,2.7005646004205515,,1.333182373180497,3.6003451229159116
adam_armstrong,26,2,FWD,Wolves,16,0.8600344009384366,4.251435139957342,-0.32956881919700587,0.930798807172517,3.2088528821616924,1.7279997926017563,2.9472488322783494,1.024518797069011,-0.3975860241471755,4.521479404300858,1.8612537414265466,-0.3047014389311373,1.1025911900354808,1.0535258708213096,1.9553458973223088,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.8663446947699884,-0.05062813575981962,1.140896984576486,6085.5,6440.5,355.0,0.5391591975923454,4.028580985766145,Nott'm Forest,-1.709220270634512,-1.442360970343978,Crystal Palace,Crystal Palace,-0.36386770133763235,-0.458349271139589,4.2754485337407075,85076.0,0.7550714495906337,3.228269122021745
adam_armstrong,26,2,FWD,Wolves,1,1.0034704080192711,2.7346977776631833,-0.32956881919700587,0.6538618218739696,1.9872118443809927,1.0107206240191404,1.8143264289935588,0.601918866756426,-0.28454572661880384,3.8640771808223975,2.1430998378129225,-0.3047014389311373,0.5555645443730558,0.5106833504910218,1.9553458973223088,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.8663446947699884,-0.14935024596830357,0.9408688663531162,7987.333333333333,8443.333333333334,456.0,0.5391591975923454,2.5552713681145263,Arsenal,-1.709220270634512,-1.442360970343978,Crystal Palace,Crystal Palace,-0.36386770133763235,-0.458349271139589,3.9966687656231725,85076.0,0.7550714495906337,3.0177704783926975
