full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,28,0,DEF,Chelsea,1,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-35.25,20.75,56.0,-0.8348604429368482,-0.41101396783056515,Arsenal,0.7580564196278461,-0.14138027172627185,Aston Villa,Aston Villa,-1.2039345924918976,-0.2015359719126021,0.6629724327772559,,1.128777744146476,0.748348527101612
aaron_hickey,28,0,DEF,Brentford,3,-0.3342909077758804,-0.31750031750047625,-0.3151975528757366,-0.4043276396730671,-0.4075938212388997,-0.43426128730562474,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.410077304427943,-0.20933820550217133,-0.286287886605957,-0.4885445007861684,-0.3718268057228814,-0.3788286131452647,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.047490738230923285,-0.4958700743821133,-0.33228274241955147,-1294.75,674.25,1969.0,-0.8348604429368482,-0.41101396783056515,Burnley,1.2159090801552839,0.5221752729374334,Bournemouth,Bournemouth,-0.7453195081891701,0.1319144543427943,0.966252208430064,,0.8446516258683117,0.8161464988493004
aaron_ramsdale,28,0,GK,Newcastle,9,-0.690948004160183,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-1512.5,515.75,2028.25,-0.08965345106024593,-0.41101396783056515,Everton,0.7580564196278461,-0.8049358163899771,Man Utd,Man Utd,0.1719106604162847,1.46571615936438,0.645546692160729,,0.5632653061224488,0.3636140551762473
aaron_ramsey,28,0,MID,Burnley,5,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-981.0,0.0,981.0,-0.4622569469985471,-0.41101396783056515,Brentford,0.7580564196278461,-0.47315804405812445,Everton,Everton,0.1719106604162847,0.1319144543427943,0.6647383417350989,,0.8563887390858091,0.5692744303005131
aaron_wan_bissaka,28,0,DEF,West Ham,12,2.1480424830588656,-0.31750031750047625,-0.3151975528757366,1.439125269633892,2.9643186999192705,0.4590386069652991,-0.06713712845815761,-0.32511306260474154,-0.40189099918180876,1.2339811793572841,1.9230994848744245,-0.286287886605957,0.6952364049649322,1.4142329421385982,1.9528450063771283,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,-0.34109965101361067,1.7645548605427914,21016.75,28787.5,7770.75,-0.7417095689522729,-0.41101396783056515,Liverpool,-0.15764890142702975,-0.14138027172627185,Fulham,Fulham,0.1719106604162847,0.1319144543427943,3.025724015775074,,0.8887428698081491,2.6890906450273766
abdallah_sima,28,0,MID,Brighton,16,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-4.75,0.0,4.75,0.4692517928472058,-0.41101396783056515,Nott'm Forest,-0.6155015619544676,0.19039750060558078,Arsenal,Arsenal,2.0063709976271946,1.46571615936438,0.8676569874048631,,0.6940346431724913,0.602184007649653
abdoullah_ba,28,0,MID,Sunderland,4,-0.8336108427139041,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-378.5,672.75,1051.25,-0.5554078209831224,-0.41101396783056515,Bournemouth,-1.5312068830093435,-1.4684913610536823,Leeds,Leeds,0.1719106604162847,-0.2015359719126021,0.6170571316758447,,0.8890821817187134,0.5486145008754515
abdukodir_khusanov,28,0,DEF,Man City,11,1.1066037616167022,-0.31750031750047625,-0.3151975528757366,0.5362095589529324,1.2783624393401853,-0.4479517071411944,-0.44182406683792586,0.1253896799940612,0.43273513976646605,0.08140049628033912,-0.6358257435774904,-0.286287886605957,-0.30642436143984525,-0.05140412670454288,0.287363849575419,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.047490738230923285,-0.34109965101361067,0.5663619445643098,-482.25,1832.75,2315.0,0.4692517928472058,-0.41101396783056515,Leeds,1.2159090801552839,2.1810641345966966,Nott'm Forest,Nott'm Forest,-1.662549676794625,-1.5353376769341878,1.9082360271621264,,1.6159360295682192,3.083587349211399
adam_armstrong,28,4,FWD,Wolves,2,0.9639409230629811,2.1590021590032387,-0.3151975528757366,0.8748029504582923,4.650274960498356,1.1709404384149242,0.6354008810039081,0.35064105129346257,0.09888468418715612,1.9820712830902445,0.21714933257314784,-0.286287886605957,0.5781591725280102,0.45889865839873717,1.745585129086249,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,-0.22502183348723376,0.8659101735589302,4885.0,6551.5,1666.5,0.5391149483356373,1.6797962163510054,Aston Villa,-1.0733542224819055,-0.47315804405812445,Liverpool,Liverpool,1.0891408290217395,1.1322657331089836,3.5348973171143596,,0.6616201507312431,2.3387592957686696
adam_aznou,28,0,DEF,Everton,15,-0.690948004160183,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-11.75,71.75,83.5,-0.6485586949676977,-0.41101396783056515,Newcastle,0.30020375910040814,0.19039750060558078,Burnley,Burnley,0.6305257447190121,-0.5349863981679985,0.6857359017070984,,1.1630226531697414,0.7975263877771346
