full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,10,0,DEF,Chelsea,18,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-293.0,0.0,293.0,-0.9065006914514645,-0.3657467607920689,Spurs,0.7018780202191494,1.0656160932119887,Wolves,Wolves,-1.3442865983607992,-1.6380439106372844,0.6517171784684145,,2.088104972873329,1.3608538812668711
aaron_hickey,10,0,DEF,Brentford,8,-0.42978930973230123,-0.33777797401776166,-0.3405099719240139,-0.6064343831715888,-0.4610264655612128,-0.47935804108551666,-0.2623380078958986,-0.3700184095484057,-0.3415805340493898,-0.3466516713154898,-0.26936662277276063,-0.2899141402281689,-0.6009051967935903,-0.5744954409866948,-0.11293064454242194,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.10932362762299656,-0.4571690953693027,-0.4003648257809501,-1935.25,1076.5,3011.75,-0.9065006914514645,-0.3657467607920689,Crystal Palace,-0.3112676437493616,0.03584219718436198,Newcastle,Newcastle,0.19037782697111688,0.0276500741790122,1.0085263887075209,,0.9951831743530861,1.003668492932805
aaron_ramsdale,10,0,GK,Newcastle,19,-0.45913419557442203,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-2316.5,971.75,3288.25,-0.14885003216584555,-0.3657467607920689,West Ham,0.19530518823489385,0.03584219718436198,Brentford,Brentford,-0.32117698147285517,0.0276500741790122,0.640219088496934,,1.5087313788898904,0.9659186281796079
aaron_ramsey,10,0,MID,Burnley,1,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-34950.5,0.0,34950.5,-0.5391549172523765,-0.3657467607920689,Arsenal,0.19530518823489385,0.03584219718436198,West Ham,West Ham,-0.8327317899168273,-0.9717663167107657,0.5991987806891839,,1.2095026285397248,0.7247325002613659
aaron_wan_bissaka,10,7,DEF,West Ham,15,0.01038397789950991,2.13594895334761,-0.3405099719240139,0.061613055539553645,-0.4610264655612128,0.4887770829621041,0.0755352539976122,-0.26760872005872094,-0.3956514513909652,1.746467946823883,1.853174170594879,-0.2899141402281689,0.3672048814757088,0.6870645342764563,1.3411224213829462,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.1187177232699121,-0.3501700412990565,0.7227365036824942,-67646.0,4461.5,72107.5,-0.6309913608021486,-0.3657467607920689,Newcastle,-0.8178404757336171,-0.9939316988432648,Burnley,Burnley,0.19037782697111688,0.0276500741790122,2.134667370540852,,0.7402768059759999,1.5802447428851683
abdallah_sima,10,0,MID,Brighton,11,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-59.75,0.0,59.75,0.3792095182453434,-0.3657467607920689,Leeds,1.2084508522034048,0.37910016252690426,Crystal Palace,Crystal Palace,0.19037782697111688,-0.6386275197475064,0.7992540882897683,,0.9955601980513376,0.7957055584311029
abdoullah_ba,10,0,MID,Sunderland,9,-0.972669697811535,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,3317.25,5315.0,1997.75,-0.5621140281398195,-0.3657467607920689,Everton,-0.3112676437493616,0.37910016252690426,Arsenal,Arsenal,0.19037782697111688,2.026482855958568,0.5566385763322061,,0.7165534487728767,0.39886129159086653
abdukodir_khusanov,10,0,DEF,Man City,4,-0.5911861818639654,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-3519.25,202.5,3721.75,0.3792095182453434,-0.3657467607920689,Bournemouth,0.19530518823489385,1.0656160932119887,Liverpool,Liverpool,0.19037782697111688,-0.9717663167107657,0.807297241381024,,1.0625678648861923,0.8578081061027476
adam_aznou,10,0,DEF,Everton,17,-0.7525830539956294,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-261.5,78.0,339.5,-0.5850731390272625,-0.3657467607920689,Sunderland,-1.3244133077178726,-0.6506737335007226,Fulham,Fulham,-0.32117698147285517,-0.9717663167107657,0.6052882631185323,,0.9042372027582938,0.5473241659047278
adam_smith,10,0,DEF,Bournemouth,13,-0.7525830539956294,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-785.75,239.0,1024.75,-0.5391549172523765,-0.3657467607920689,Man City,1.7150236841876603,0.37910016252690426,Aston Villa,Aston Villa,-0.32117698147285517,1.0270664650687902,0.6627460082878027,,1.733700641648497,1.1490031798185436
