full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6390177940338104,0.9923286703953043,1.5528967732357077,
aaron_hickey,DEF,Brentford,0.7197174124155329,0.667272594319351,0.9271313751877069,
aaron_ramsdale,GK,Newcastle,0.6102766630030626,0.6142139317966306,1.0064516129032257,
aaron_ramsey,MID,Burnley,0.543898164781633,0.748031179695436,1.375314770543047,
aaron_wan_bissaka,DEF,West Ham,1.5274921739041902,1.0431349183022616,0.6829068823547968,
abdallah_sima,MID,Brighton,0.7691851119992409,0.5412143901915784,0.7036204702205839,
abdoullah_ba,MID,Sunderland,0.5338863173738047,0.549716746665462,1.0296513111059438,
abdukodir_khusanov,DEF,Man City,1.948475774984578,1.3914304129409547,0.7141122465081546,
adam_aznou,DEF,Everton,0.6637907862415682,0.4236100288545147,0.6381679855079423,
adam_smith,DEF,Bournemouth,1.8467064277891676,2.3322875203601687,1.262944388595824,
adam_webster,DEF,Brighton,0.5738803060512538,0.20403960951637798,0.3555438431409685,
adam_wharton,MID,Crystal Palace,2.0348040643680387,2.304606470106802,1.1325938012722407,
adama_traore_diarra,MID,Fulham,1.2797904064846686,1.1170768100948552,0.872859184155978,
adrian_mazilu,MID,Brighton,0.5589164584713621,0.39326506132364325,0.7036204702205839,
adrien_truffert,DEF,Bournemouth,3.118745302712547,3.938801879520396,1.262944388595824,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6169918519646171,5.676326740182869,9.20000275872102,
aji_alese,DEF,Sunderland,0.5690118790548282,1.4052830450253804,2.4696901712485544,
alan_browne,MID,Sunderland,0.5489046110635336,0.5651803524536655,1.0296513111059438,
albert_sambi_lokonga,MID,Arsenal,0.5889520006948472,0.7516187163241248,1.2761968979430631,
alejandro_garnacho_ferreyra,MID,Chelsea,1.172783358008569,1.868310398112597,1.5930567102223037,
alex_cairns,GK,Leeds,0.5037360611522952,0.714980215829064,1.4193548387096773,
alex_iwobi,MID,Fulham,3.387788543218538,2.9570623439267023,0.872859184155978,
alex_jimenez_sanchez,DEF,Bournemouth,0.9412972376382658,1.1888060642759977,1.262944388595824,
alex_moreno_lopera,DEF,Aston Villa,0.5026686643995882,0.49687273543767757,0.9884696831682683,
alex_murphy,DEF,Newcastle,0.5880921011672413,0.4397992765570542,0.7478408155527739,
alex_paulsen,GK,Bournemouth,0.6075051339044526,0.6662959533145608,1.096774193548387,
alex_scott,MID,Bournemouth,2.78270247929286,3.2612985076963197,1.171989651054999,88376.0
alexander_isak,FWD,Liverpool,1.7137310028993036,2.3890418457526885,1.394058835202776,
alexis_mac_allister,MID,Liverpool,2.4149210687330265,2.7679123303665416,1.1461709313003385,
alfie_pond,DEF,Wolves,0.4691406616041054,0.4549579555817483,0.9697687555500668,
alisson_becker,GK,Liverpool,3.6130987660513423,3.4810069832064543,0.9634408602150537,87737.0
alphonse_areola,GK,West Ham,0.5499546876815332,0.4257713711082838,0.7741935483870968,
altay_bayindir,GK,Man Utd,3.048140264975035,0.9177196496699028,0.30107526881720426,
amad_diallo,MID,Man Utd,3.506061819585044,2.7955071971983414,0.7973353982472563,
amadou_onana,MID,Aston Villa,1.6984738917339366,1.1513795120997334,0.6778906156304316,
amara_nallo,DEF,Liverpool,0.730179369566493,0.8085910675344448,1.107386898666426,
amine_adli,MID,Bournemouth,1.5800988542989822,1.851859504882268,1.171989651054999,87737.0
andre_harriman_annous,MID,Arsenal,0.5929567396579786,0.7567295517659447,1.2761968979430631,
andre_onana,GK,Man Utd,0.5788082765495364,0.17426485745577436,0.30107526881720426,
andre_trindade_da_costa_neto,MID,Wolves,2.0722163158148716,1.2071395245362966,0.5825354791985627,
andreas_hoelgebaum_pereira,MID,Fulham,0.7591722194354398,0.662650444090301,0.872859184155978,
andres_garcia,DEF,Aston Villa,0.4921141831240533,0.48643995067524415,0.9884696831682683,
andrew_moran,MID,Brighton,0.5689283058791904,0.40030960210451616,0.7036204702205839,
andrew_robertson,DEF,Liverpool,1.7660169362911764,1.955664018071869,1.107386898666426,
andrey_nascimento_dos_santos,MID,Chelsea,1.1815348314473808,1.8822519915986284,1.5930567102223037,
andy_irving,MID,West Ham,0.8631744919465133,0.7279086854071298,0.8432926276188369,
angus_gunn,GK,Nott'm Forest,0.5384727008712344,0.275605382381406,0.5118279569892473,
anthony_elanga,MID,Newcastle,2.767276051404933,1.8218751981340078,0.6583640967835682,
anthony_gordon,MID,Newcastle,2.62981185840229,1.7313737088677406,0.6583640967835682,94654.0
anthony_patterson,GK,Sunderland,0.5911055440521903,1.8534018994152548,3.135483870967742,
antoine_semenyo,MID,Bournemouth,5.5529614108710135,6.508013306248594,1.171989651054999,87737.0
anton_stach,MID,Leeds,3.7813495235710146,4.234160338294175,1.1197484686090422,
antonee_robinson,DEF,Fulham,1.0418197040355834,0.5004076088560244,0.4803207377607181,
antoni_milambo,MID,Brentford,1.019310044016677,1.1139280651791499,1.092825555598003,
antonin_kinsky,GK,Spurs,0.6225008860747363,1.7081959798523945,2.744086021505376,
antonito_cordero_campillo,MID,Newcastle,0.7040981748666151,0.4635529589430179,0.6583640967835682,
antony_dos_santos,MID,Man Utd,0.8813282545266466,0.7027142148095631,0.7973353982472563,
archie_gray,MID,Spurs,1.1369757384635768,1.6408556065398956,1.4431755674551368,
armando_broja,FWD,Burnley,0.8755805102573292,1.064214312697165,1.2154385578824696,
armin_pecsi,GK,Liverpool,0.7101685153853418,0.6842053653605012,0.9634408602150537,
arnaud_kalimuendo,FWD,Nott'm Forest,1.588861303431285,2.5708742069831056,1.6180608096069038,
arthur_masuaku,DEF,Sunderland,0.5590950294951523,1.3807914991380983,2.4696901712485544,
asher_agbinone,MID,Crystal Palace,0.5689283058791904,0.6443646726070884,1.1325938012722407,
ashley_barnes,FWD,Burnley,0.5879109212949212,0.714569602342053,1.2154385578824696,
ashley_phillips,DEF,Spurs,0.6012391228533344,0.7287548103813997,1.2120881404438668,
axel_tuanzebe,DEF,Burnley,0.4808019317136931,0.4196073824469339,0.8727239945799569,
