full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.65790666154406,0.5720770715734901,0.8695413878784355,
aaron_hickey,DEF,Brentford,0.9123901350376061,1.1420670369618198,1.2517310228422702,
aaron_ramsdale,GK,Newcastle,2.2186483965262864,2.5652671384321266,1.1562296858071506,
aaron_ramsey,MID,Burnley,0.667821895490002,0.6728230419779768,1.007488742914464,
aaron_wan_bissaka,DEF,West Ham,3.035381345300552,4.183312999556023,1.3781836690907803,
abdallah_sima,MID,Brighton,0.8881397462633256,0.8496900247261954,0.9567075770464053,
abdoullah_ba,MID,Sunderland,0.6457901104126696,0.6363037313549972,0.9853104299605788,
adam_aznou,DEF,Everton,0.6877475641177461,0.5326393952228999,0.7744693300457975,
adam_smith,DEF,Bournemouth,1.517390278769781,1.103240787954013,0.7270646210073665,
adam_webster,DEF,Brighton,0.77540920351662,0.7125668874768926,0.9189559322294264,
adama_traore_diarra,MID,West Ham,1.0558876670647876,1.3246127156097058,1.2545015506165862,
adrian_mazilu,MID,Brighton,0.6898536805673344,0.6599882432521194,0.9567075770464053,
adrien_truffert,DEF,Bournemouth,3.8136467959693547,2.7727676623674165,0.7270646210073665,85646.0
ahmed_abdullahi,FWD,Sunderland,0.6949554758729046,0.7758993589565348,1.116473480523281,
airidas_golambeckis,DEF,West Ham,0.6476241692392926,0.8925450537540767,1.3781836690907803,
aji_alese,DEF,Sunderland,0.6509520404482271,0.5805045806995672,0.8917778033230348,
alan_browne,MID,Sunderland,0.6898536805673344,0.6797200266096881,0.9853104299605788,
alejandro_garnacho_ferreyra,MID,Chelsea,3.5254508985014326,3.4139085160385334,0.9683608180416546,
alex_cairns,GK,Leeds,0.610140216084661,0.5425818953004222,0.8892741061755146,
alex_iwobi,MID,Fulham,5.088758509892554,6.908741232544104,1.3576476893359157,87737.0
alex_jimenez_sanchez,DEF,Bournemouth,3.085563629297155,2.24340415072905,0.7270646210073665,88376.0
alex_moreno_lopera,DEF,Aston Villa,0.6067416671367409,0.4419761548327405,0.728442068134959,
alex_murphy,DEF,Newcastle,0.6418906907298587,0.8121150493711561,1.26519212865939,
alex_paulsen,GK,Bournemouth,0.6489371470519639,0.5444603755980941,0.839003250270856,
alex_scott,MID,Bournemouth,4.233900664526972,4.256897588648271,1.0054316163612373,88376.0
alex_toth,MID,Bournemouth,0.9814411621771179,0.9867719740511909,1.0054316163612373,
alexander_isak,FWD,Liverpool,1.8976327756017624,1.362939785974629,0.718231579628163,
alexis_mac_allister,MID,Liverpool,4.942758588049897,4.833401701136771,0.9778753331838786,85646.0
alfie_mcnally,GK,Fulham,0.7036631225168045,0.5489029774778974,0.7800650054171181,
alisson_becker,GK,Liverpool,3.8110347839992604,4.644259940457603,1.2186348862405199,87737.0
alphonse_areola,GK,West Ham,0.6718855770653215,1.252051129525843,1.8634886240520045,
altay_bayindir,GK,Man Utd,0.7707935379018258,0.8177259288336597,1.0608884073672806,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.0755328628278056,0.7994966014747774,0.7433493007110262,
amad_diallo,MID,Man Utd,2.8874666571968532,3.3467897641099347,1.159074774341807,
amadou_onana,MID,Aston Villa,3.270531265964819,2.4311471295084957,0.7433493007110262,
amara_nallo,DEF,Liverpool,0.7231080271671827,1.1419281188496422,1.5791943609355454,
amine_adli,MID,Bournemouth,2.142915045312585,2.1545545377334467,1.0054316163612373,
andre_onana,GK,Man Utd,0.7475486197116306,0.7930656645954807,1.0608884073672806,
andreas_hoelgebaum_pereira,MID,Fulham,0.8661079611859932,1.1758694722196046,1.3576476893359157,
andres_garcia,DEF,Aston Villa,0.7033033577758068,0.5123157524644697,0.728442068134959,
andrew_moran,MID,Brighton,0.6898536805673344,0.6599882432521194,0.9567075770464053,
andrew_robertson,DEF,Liverpool,1.7257748180466992,2.7253338609039144,1.5791943609355454,
