full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6672013682694904,0.8584254765433292,1.2866062891474785,
aaron_hickey,DEF,Brentford,1.0729384985364838,0.849713932211172,0.7919502686968583,
aaron_ramsdale,GK,Newcastle,0.663106667181861,0.9520330700264183,1.43571632912766,
aaron_ramsey,MID,Burnley,0.6095939948201177,0.5446817093802366,0.8935155431459989,
aaron_wan_bissaka,DEF,West Ham,2.352581076488594,1.6241955978559757,0.6903887879095801,
abdallah_sima,MID,Brighton,0.8099303097346937,0.7426556818810782,0.9169377574279787,
abdoullah_ba,MID,Sunderland,0.5539959423828384,0.5773051305281436,1.0420746549966557,
abdukodir_khusanov,DEF,Man City,0.8248706651295086,1.0425139021393115,1.2638513481087752,
adam_aznou,DEF,Everton,0.610601175385392,0.47167577068664535,0.7724776657839524,
adam_smith,DEF,Bournemouth,0.6879020219002673,1.0609025588542342,1.542229162117574,
adam_webster,DEF,Brighton,0.6787743002706753,0.54822399008451,0.80766757059879,
adam_wharton,MID,Crystal Palace,2.39528894870679,2.6318311634186484,1.098753102350999,
adama_traore_diarra,MID,Fulham,1.6428261522835266,1.5298128835469125,0.9312080170019659,
adrian_mazilu,MID,Brighton,0.6296276263115753,0.5773293436848372,0.9169377574279787,
adrien_truffert,DEF,Bournemouth,2.724933693107029,4.202472206346401,1.542229162117574,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6364750355680822,0.554661340725215,0.8714581244025622,
airidas_golambeckis,DEF,West Ham,0.7166830546666947,0.4947899454266747,0.6903887879095801,
aji_alese,DEF,Sunderland,0.6418402574653752,0.8153635607722755,1.2703527883902812,
alan_browne,MID,Sunderland,0.6296276263115753,0.6561189914649982,1.0420746549966557,
albert_sambi_lokonga,MID,Arsenal,0.6296276263115753,0.7388660357772728,1.173496849408638,
alejandro_garnacho_ferreyra,MID,Chelsea,4.5520624124632745,6.1436328245533165,1.3496372122957756,
alex_cairns,GK,Leeds,0.5733146650951895,0.35939128259698444,0.6268656716417911,
alex_iwobi,MID,Fulham,3.8908580015377394,3.62319816404819,0.9312080170019659,
alex_jimenez_sanchez,DEF,Bournemouth,2.09950154397898,3.2379125070352557,1.542229162117574,
alex_moreno_lopera,DEF,Aston Villa,0.6649181666473392,1.09578345865872,1.6479974734092417,
alex_murphy,DEF,Newcastle,0.5836341734714969,0.47334124283270285,0.8110238645164247,
alex_paulsen,GK,Bournemouth,0.5993956325387668,0.6799114637753176,1.1343283582089554,
alex_scott,MID,Bournemouth,2.6614822671821186,3.359481732463385,1.262259671570265,88376.0
alexander_isak,FWD,Liverpool,2.355895170159119,2.1318961116134925,0.9049197683399055,
alexis_mac_allister,MID,Liverpool,2.924745116917948,3.825704187651558,1.3080470381921783,
alfie_pond,DEF,Wolves,0.5346400833498786,0.3339137533812237,0.6245580228273012,
alisson_becker,GK,Liverpool,0.5947511504108091,1.031807087982229,1.7348551360842848,87737.0
alphonse_areola,GK,West Ham,3.1863353134682053,2.380659659140863,0.7471466198419666,
altay_bayindir,GK,Man Utd,0.6711249350948427,0.4566477828784049,0.6804214223002635,
amad_diallo,MID,Man Utd,3.7911678940360334,4.126061170428676,1.0883351214593977,
amadou_onana,MID,Aston Villa,2.849465093675926,3.392314424960381,1.1905092055660724,
