full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.7269767119713867,0.7307394199518028,1.0051758301448372,
aaron_hickey,DEF,Brentford,0.9631348252909213,,,
aaron_ramsdale,GK,Newcastle,0.598035326869897,0.5932956529506483,0.992074592074592,
aaron_ramsey,MID,Burnley,0.6389449095916004,0.6590112840525433,1.031405484510032,
aaron_wan_bissaka,DEF,West Ham,3.369516398459444,1.3787793389277494,0.40919205484743526,
abdallah_sima,MID,Brighton,0.841804968523359,0.7298909271630033,0.8670546675951935,
abdoullah_ba,MID,Sunderland,0.5975809381534221,0.5252313121879424,0.8789291603091517,
abdukodir_khusanov,DEF,Man City,2.973499721810846,3.0721231621513914,1.033167462440684,
adam_armstrong,FWD,Wolves,4.754122039559243,5.262060377128475,1.1068416698903933,
adam_armstrong,FWD,Wolves,4.754122039559243,3.2998725119623518,0.6941076574189678,
adam_aznou,DEF,Everton,0.6910008636255249,0.5197145753072067,0.7521185611554552,
adam_smith,DEF,Bournemouth,1.8437616101912795,1.8197083484474377,0.9869542452717918,
adam_webster,DEF,Brighton,0.6381346111366897,0.6563455075087792,1.028537703572685,
adam_wharton,MID,Crystal Palace,2.132562567643218,2.0851752075499626,0.9777791466415802,
adama_traore_diarra,MID,West Ham,0.8843026811551112,0.8753256012176507,0.9898484080974013,
adrian_mazilu,MID,Brighton,0.6592309154847763,0.5715892422941278,0.8670546675951935,
adrien_truffert,DEF,Bournemouth,2.9273311614002724,2.8891419170604036,0.9869542452717918,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6600805177949243,0.5434299051758258,0.8232782070151329,
airidas_golambeckis,DEF,West Ham,0.6882493815135341,0.2816261786689994,0.40919205484743526,
aji_alese,DEF,Sunderland,0.6478480855252574,0.6494474739061652,1.0024687707143736,
alan_browne,MID,Sunderland,0.6592309154847763,0.5794172749968678,0.8789291603091517,
albert_sambi_lokonga,MID,Arsenal,0.6592309154847763,0.6821507787590593,1.0347675795171536,
alejandro_garnacho_ferreyra,MID,Chelsea,1.9245736406778917,2.420518068627854,1.2576905437483161,
alex_cairns,GK,Leeds,0.6543164762891045,0.3111434992143993,0.4755244755244755,
alex_iwobi,MID,Fulham,3.0859600999298404,3.0378767726598466,0.9844186814757951,
alex_jimenez_sanchez,DEF,Bournemouth,3.094839580063061,3.0544650619784073,0.9869542452717918,
