full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,13,0,DEF,Chelsea,1,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-120.5,0.0,120.5,-0.8859310874130149,-0.4198018358081274,Arsenal,0.4822020702221414,1.31244126930763,Leeds,Leeds,-0.8674350989130023,-1.7215029415231635,0.6672676579261624,,1.4249612589016383,0.9508305618628121
aaron_hickey,13,8,DEF,Brentford,3,-0.05932853994589115,-0.30205192244610335,-0.3631237011775248,0.339698956450365,0.9869629069663326,-0.37676643578990315,0.020270613599362657,0.38536930621121235,0.4812200569604441,-0.39566611579093974,0.1020535298276279,-0.3077518591915803,0.25776636581201773,0.2733134735719334,0.34764991126629297,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,0.5176960637215208,0.7425391757028766,0.8650406239679063,-776.75,796.0,1572.75,-0.8859310874130149,-0.4198018358081274,Burnley,0.4822020702221414,0.12217921726287242,Arsenal,Arsenal,1.397134402052823,0.6960459463633528,1.6153514087736052,,0.5491777438432724,0.8871150421843402
aaron_ramsdale,13,2,GK,Newcastle,9,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.5521939080649554,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,0.5478708466464629,0.4828628297610332,-0.3077518591915803,-0.4432759881020116,-0.19292182433806673,-0.009149443285621825,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,0.9031326452164111,-0.10206164469774168,-0.49889501996553837,-0.38959140161628214,-1219.0,629.25,1848.25,-0.1505973279002197,-0.4198018358081274,Everton,0.9322175992922486,0.12217921726287242,Spurs,Spurs,-0.8674350989130023,-1.419309330537349,1.2741904464667209,,0.7082729249728161,0.9024745944914029
aaron_ramsey,13,0,MID,Burnley,5,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-14112.25,0.0,14112.25,-0.5182642076566173,-0.4198018358081274,Brentford,-1.3178600460582874,-1.663213860804264,Crystal Palace,Crystal Palace,-0.4145211987198373,0.39385233537753833,0.609289153196899,,0.8714507719205021,0.5309655028762267
aaron_wan_bissaka,13,1,DEF,West Ham,12,1.1576901134347282,1.8493556383728402,-0.3631237011775248,0.26834752728913935,-0.4189936869196695,0.5628944482672426,0.34059344943115344,-0.16575692552132335,-0.37730565331042665,2.3379456445417226,2.0061000294946543,-0.3077518591915803,0.5891682058441046,1.1058765055540765,1.8622267632417682,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,1.7572114805600458,-0.3528439381221954,1.1438477407643928,-20737.25,5411.0,26148.25,-0.6331601075804916,1.5366820286062937,Liverpool,0.9322175992922486,0.41974473027406184,Man Utd,Man Utd,0.038392701473327774,-0.21053488659409075,2.702805509142479,,0.5269376388684551,1.4242099533081907
abdallah_sima,13,0,MID,Brighton,16,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-24.5,0.0,24.5,0.40090299173437666,-0.4198018358081274,Nott'm Forest,0.4822020702221414,1.31244126930763,Aston Villa,Aston Villa,0.4913066016664928,0.9982395573491674,0.8095193338341473,,0.8052966360886893,0.6519031963853955
abdoullah_ba,13,0,MID,Sunderland,4,-0.8272093569598533,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,8938.0,13422.75,4484.75,-0.6101809275957167,-0.4198018358081274,Bournemouth,0.032186541152034204,-0.17538629574831696,Liverpool,Liverpool,-0.8674350989130023,0.0916587243917238,0.5707223885759884,,1.0114800197062983,0.5772742928436664
abdukodir_khusanov,13,0,DEF,Man City,11,-0.46500142440609754,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-435.75,505.75,941.5,0.40090299173437666,-0.4198018358081274,Leeds,1.832248657432463,1.0148757562964406,Fulham,Fulham,0.038392701473327774,0.9982395573491674,0.836199243384004,,1.174689784700385,0.9822747091773805
adam_aznou,13,0,DEF,Everton,15,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-151.25,59.5,210.75,-0.6101809275957167,-0.4198018358081274,Newcastle,-0.417828987918073,0.41974473027406184,Bournemouth,Bournemouth,-0.4145211987198373,-1.419309330537349,0.6610082404689552,,1.0605136131704798,0.701008237435193
adam_smith,13,1,DEF,Bournemouth,17,-0.5374430109168487,-0.30205192244610335,-0.3631237011775248,-0.4808424789037298,-0.4189936869196695,-0.4313978825374116,-0.406826500843025,-0.4515260827159714,-0.37730565331042665,-0.15757734956841768,0.4828628297610332,-0.3077518591915803,-0.5070071111851051,-0.4926445158516383,-0.08924725757278637,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,0.5176960637215208,-0.3528439381221954,-0.250187843218039,-17.75,415.75,433.5,-0.5182642076566173,-0.4198018358081274,Sunderland,-0.417828987918073,-1.3656483477930745,Everton,Everton,-0.4145211987198373,0.39385233537753833,1.03897951896244,,1.1413552920654981,1.1858447723154464
